#    L    TT             EE             BB             TE          
  1173    0.23509E+04    0.11721E+02    0.40854E-01   -0.18619E+02
  1174    0.23474E+04    0.11753E+02    0.40877E-01   -0.17390E+02
  1175    0.23438E+04    0.11788E+02    0.40900E-01   -0.16164E+02
  1176    0.23400E+04    0.11826E+02    0.40922E-01   -0.14941E+02
  1177    0.23363E+04    0.11869E+02    0.40944E-01   -0.13721E+02
  1178    0.23324E+04    0.11913E+02    0.40966E-01   -0.12504E+02
  1179    0.23285E+04    0.11961E+02    0.40988E-01   -0.11290E+02
  1180    0.23244E+04    0.12013E+02    0.41009E-01   -0.10080E+02
  1181    0.23203E+04    0.12066E+02    0.41030E-01   -0.88726E+01
  1182    0.23160E+04    0.12123E+02    0.41050E-01   -0.76688E+01
  1183    0.23117E+04    0.12182E+02    0.41071E-01   -0.64684E+01
  1184    0.23073E+04    0.12243E+02    0.41091E-01   -0.52715E+01
  1185    0.23028E+04    0.12308E+02    0.41110E-01   -0.40779E+01
  1186    0.22983E+04    0.12376E+02    0.41130E-01   -0.28879E+01
  1187    0.22936E+04    0.12446E+02    0.41149E-01   -0.17014E+01
  1188    0.22889E+04    0.12518E+02    0.41167E-01   -0.51900E+00
  1189    0.22841E+04    0.12593E+02    0.41186E-01    0.65916E+00
  1190    0.22792E+04    0.12671E+02    0.41204E-01    0.18324E+01
  1191    0.22742E+04    0.12751E+02    0.41221E-01    0.30006E+01
  1192    0.22691E+04    0.12834E+02    0.41239E-01    0.41630E+01
  1193    0.22640E+04    0.12920E+02    0.41256E-01    0.53195E+01
  1194    0.22588E+04    0.13008E+02    0.41272E-01    0.64697E+01
  1195    0.22535E+04    0.13098E+02    0.41289E-01    0.76131E+01
  1196    0.22481E+04    0.13192E+02    0.41305E-01    0.87490E+01
  1197    0.22427E+04    0.13288E+02    0.41321E-01    0.98775E+01
  1198    0.22372E+04    0.13386E+02    0.41336E-01    0.10997E+02
  1199    0.22316E+04    0.13486E+02    0.41351E-01    0.12109E+02
  1200    0.22259E+04    0.13590E+02    0.41366E-01    0.13213E+02
  1201    0.22202E+04    0.13695E+02    0.41381E-01    0.14307E+02
  1202    0.22144E+04    0.13803E+02    0.41395E-01    0.15392E+02
  1203    0.22085E+04    0.13914E+02    0.41408E-01    0.16467E+02
  1204    0.22026E+04    0.14027E+02    0.41422E-01    0.17533E+02
  1205    0.21966E+04    0.14141E+02    0.41435E-01    0.18587E+02
  1206    0.21905E+04    0.14259E+02    0.41448E-01    0.19632E+02
  1207    0.21845E+04    0.14379E+02    0.41460E-01    0.20664E+02
  1208    0.21783E+04    0.14501E+02    0.41473E-01    0.21687E+02
  1209    0.21720E+04    0.14625E+02    0.41484E-01    0.22698E+02
  1210    0.21658E+04    0.14751E+02    0.41496E-01    0.23697E+02
  1211    0.21594E+04    0.14881E+02    0.41507E-01    0.24683E+02
  1212    0.21530E+04    0.15012E+02    0.41518E-01    0.25659E+02
  1213    0.21465E+04    0.15144E+02    0.41528E-01    0.26622E+02
  1214    0.21400E+04    0.15280E+02    0.41538E-01    0.27572E+02
  1215    0.21335E+04    0.15417E+02    0.41548E-01    0.28509E+02
  1216    0.21269E+04    0.15557E+02    0.41557E-01    0.29433E+02
  1217    0.21201E+04    0.15699E+02    0.41566E-01    0.30344E+02
  1218    0.21134E+04    0.15843E+02    0.41575E-01    0.31241E+02
  1219    0.21066E+04    0.15988E+02    0.41583E-01    0.32125E+02
  1220    0.20997E+04    0.16136E+02    0.41591E-01    0.32995E+02
  1221    0.20929E+04    0.16285E+02    0.41598E-01    0.33851E+02
  1222    0.20859E+04    0.16437E+02    0.41605E-01    0.34692E+02
  1223    0.20789E+04    0.16590E+02    0.41612E-01    0.35521E+02
  1224    0.20719E+04    0.16744E+02    0.41618E-01    0.36333E+02
  1225    0.20648E+04    0.16901E+02    0.41624E-01    0.37130E+02
  1226    0.20577E+04    0.17060E+02    0.41630E-01    0.37914E+02
  1227    0.20506E+04    0.17220E+02    0.41635E-01    0.38682E+02
  1228    0.20434E+04    0.17383E+02    0.41640E-01    0.39436E+02
  1229    0.20362E+04    0.17547E+02    0.41644E-01    0.40173E+02
  1230    0.20287E+04    0.17712E+02    0.41648E-01    0.40897E+02
  1231    0.20214E+04    0.17879E+02    0.41652E-01    0.41604E+02
  1232    0.20140E+04    0.18048E+02    0.41655E-01    0.42297E+02
  1233    0.20066E+04    0.18219E+02    0.41658E-01    0.42973E+02
  1234    0.19992E+04    0.18391E+02    0.41660E-01    0.43635E+02
  1235    0.19919E+04    0.18565E+02    0.41662E-01    0.44281E+02
  1236    0.19845E+04    0.18740E+02    0.41664E-01    0.44911E+02
  1237    0.19769E+04    0.18916E+02    0.41665E-01    0.45525E+02
  1238    0.19694E+04    0.19095E+02    0.41666E-01    0.46122E+02
  1239    0.19618E+04    0.19274E+02    0.41667E-01    0.46704E+02
  1240    0.19542E+04    0.19455E+02    0.41667E-01    0.47270E+02
  1241    0.19466E+04    0.19637E+02    0.41667E-01    0.47820E+02
  1242    0.19389E+04    0.19822E+02    0.41666E-01    0.48355E+02
  1243    0.19312E+04    0.20006E+02    0.41665E-01    0.48872E+02
  1244    0.19234E+04    0.20194E+02    0.41664E-01    0.49375E+02
  1245    0.19157E+04    0.20383E+02    0.41662E-01    0.49860E+02
  1246    0.19079E+04    0.20572E+02    0.41660E-01    0.50331E+02
  1247    0.19001E+04    0.20762E+02    0.41658E-01    0.50785E+02
  1248    0.18922E+04    0.20954E+02    0.41656E-01    0.51223E+02
  1249    0.18844E+04    0.21149E+02    0.41653E-01    0.51644E+02
  1250    0.18765E+04    0.21344E+02    0.41649E-01    0.52050E+02
  1251    0.18686E+04    0.21539E+02    0.41646E-01    0.52439E+02
  1252    0.18607E+04    0.21738E+02    0.41642E-01    0.52812E+02
  1253    0.18527E+04    0.21937E+02    0.41637E-01    0.53170E+02
  1254    0.18447E+04    0.22136E+02    0.41633E-01    0.53511E+02
  1255    0.18367E+04    0.22338E+02    0.41628E-01    0.53836E+02
  1256    0.18287E+04    0.22540E+02    0.41623E-01    0.54145E+02
  1257    0.18207E+04    0.22745E+02    0.41617E-01    0.54438E+02
  1258    0.18126E+04    0.22949E+02    0.41611E-01    0.54716E+02
  1259    0.18045E+04    0.23156E+02    0.41605E-01    0.54977E+02
  1260    0.17964E+04    0.23363E+02    0.41599E-01    0.55223E+02
  1261    0.17882E+04    0.23573E+02    0.41592E-01    0.55453E+02
  1262    0.17801E+04    0.23784E+02    0.41586E-01    0.55668E+02
  1263    0.17720E+04    0.23995E+02    0.41578E-01    0.55867E+02
  1264    0.17638E+04    0.24209E+02    0.41571E-01    0.56050E+02
  1265    0.17556E+04    0.24422E+02    0.41563E-01    0.56218E+02
  1266    0.17474E+04    0.24638E+02    0.41555E-01    0.56370E+02
  1267    0.17392E+04    0.24853E+02    0.41547E-01    0.56507E+02
  1268    0.17310E+04    0.25070E+02    0.41539E-01    0.56629E+02
  1269    0.17228E+04    0.25286E+02    0.41530E-01    0.56735E+02
  1270    0.17146E+04    0.25503E+02    0.41521E-01    0.56825E+02
  1271    0.17063E+04    0.25722E+02    0.41512E-01    0.56901E+02
  1272    0.16981E+04    0.25940E+02    0.41503E-01    0.56961E+02
  1273    0.16899E+04    0.26158E+02    0.41493E-01    0.57007E+02
  1274    0.16816E+04    0.26376E+02    0.41483E-01    0.57037E+02
  1275    0.16734E+04    0.26594E+02    0.41473E-01    0.57053E+02
  1276    0.16652E+04    0.26813E+02    0.41463E-01    0.57054E+02
  1277    0.16570E+04    0.27032E+02    0.41452E-01    0.57040E+02
  1278    0.16488E+04    0.27250E+02    0.41441E-01    0.57011E+02
  1279    0.16406E+04    0.27468E+02    0.41430E-01    0.56968E+02
  1280    0.16324E+04    0.27686E+02    0.41419E-01    0.56910E+02
  1281    0.16243E+04    0.27903E+02    0.41408E-01    0.56838E+02
  1282    0.16162E+04    0.28120E+02    0.41396E-01    0.56752E+02
  1283    0.16080E+04    0.28336E+02    0.41384E-01    0.56651E+02
  1284    0.16000E+04    0.28552E+02    0.41372E-01    0.56536E+02
  1285    0.15919E+04    0.28767E+02    0.41359E-01    0.56407E+02
  1286    0.15838E+04    0.28981E+02    0.41347E-01    0.56264E+02
  1287    0.15758E+04    0.29194E+02    0.41334E-01    0.56107E+02
  1288    0.15678E+04    0.29406E+02    0.41321E-01    0.55936E+02
  1289    0.15598E+04    0.29618E+02    0.41308E-01    0.55752E+02
  1290    0.15519E+04    0.29828E+02    0.41294E-01    0.55554E+02
  1291    0.15439E+04    0.30037E+02    0.41280E-01    0.55342E+02
  1292    0.15361E+04    0.30244E+02    0.41267E-01    0.55116E+02
  1293    0.15282E+04    0.30452E+02    0.41252E-01    0.54877E+02
  1294    0.15204E+04    0.30657E+02    0.41238E-01    0.54626E+02
  1295    0.15126E+04    0.30861E+02    0.41223E-01    0.54361E+02
  1296    0.15048E+04    0.31065E+02    0.41209E-01    0.54084E+02
  1297    0.14971E+04    0.31267E+02    0.41194E-01    0.53792E+02
  1298    0.14894E+04    0.31467E+02    0.41178E-01    0.53489E+02
  1299    0.14818E+04    0.31666E+02    0.41163E-01    0.53172E+02
  1300    0.14742E+04    0.31863E+02    0.41148E-01    0.52843E+02
  1301    0.14666E+04    0.32059E+02    0.41132E-01    0.52501E+02
  1302    0.14591E+04    0.32253E+02    0.41116E-01    0.52147E+02
  1303    0.14516E+04    0.32446E+02    0.41100E-01    0.51780E+02
  1304    0.14442E+04    0.32637E+02    0.41083E-01    0.51400E+02
  1305    0.14368E+04    0.32826E+02    0.41067E-01    0.51008E+02
  1306    0.14294E+04    0.33014E+02    0.41050E-01    0.50604E+02
  1307    0.14221E+04    0.33200E+02    0.41033E-01    0.50189E+02
  1308    0.14149E+04    0.33383E+02    0.41017E-01    0.49759E+02
  1309    0.14077E+04    0.33564E+02    0.40999E-01    0.49320E+02
  1310    0.14005E+04    0.33745E+02    0.40982E-01    0.48867E+02
  1311    0.13934E+04    0.33923E+02    0.40965E-01    0.48402E+02
  1312    0.13863E+04    0.34100E+02    0.40947E-01    0.47926E+02
  1313    0.13793E+04    0.34274E+02    0.40930E-01    0.47438E+02
  1314    0.13724E+04    0.34447E+02    0.40912E-01    0.46938E+02
  1315    0.13655E+04    0.34618E+02    0.40894E-01    0.46427E+02
  1316    0.13586E+04    0.34786E+02    0.40876E-01    0.45904E+02
  1317    0.13518E+04    0.34954E+02    0.40858E-01    0.45369E+02
  1318    0.13451E+04    0.35118E+02    0.40840E-01    0.44823E+02
  1319    0.13384E+04    0.35280E+02    0.40822E-01    0.44264E+02
  1320    0.13317E+04    0.35441E+02    0.40804E-01    0.43695E+02
  1321    0.13251E+04    0.35600E+02    0.40786E-01    0.43113E+02
  1322    0.13186E+04    0.35755E+02    0.40768E-01    0.42521E+02
  1323    0.13121E+04    0.35910E+02    0.40749E-01    0.41917E+02
  1324    0.13057E+04    0.36062E+02    0.40731E-01    0.41300E+02
  1325    0.12994E+04    0.36212E+02    0.40713E-01    0.40673E+02
  1326    0.12931E+04    0.36360E+02    0.40694E-01    0.40034E+02
  1327    0.12868E+04    0.36507E+02    0.40676E-01    0.39383E+02
  1328    0.12807E+04    0.36652E+02    0.40657E-01    0.38722E+02
  1329    0.12745E+04    0.36793E+02    0.40639E-01    0.38048E+02
  1330    0.12685E+04    0.36933E+02    0.40621E-01    0.37362E+02
  1331    0.12625E+04    0.37071E+02    0.40602E-01    0.36665E+02
  1332    0.12565E+04    0.37206E+02    0.40584E-01    0.35956E+02
  1333    0.12507E+04    0.37339E+02    0.40565E-01    0.35237E+02
  1334    0.12449E+04    0.37471E+02    0.40547E-01    0.34504E+02
  1335    0.12391E+04    0.37600E+02    0.40529E-01    0.33759E+02
  1336    0.12334E+04    0.37728E+02    0.40511E-01    0.33004E+02
  1337    0.12278E+04    0.37853E+02    0.40492E-01    0.32236E+02
  1338    0.12222E+04    0.37976E+02    0.40474E-01    0.31457E+02
  1339    0.12167E+04    0.38097E+02    0.40456E-01    0.30666E+02
  1340    0.12113E+04    0.38216E+02    0.40438E-01    0.29863E+02
  1341    0.12059E+04    0.38334E+02    0.40420E-01    0.29051E+02
  1342    0.12006E+04    0.38448E+02    0.40402E-01    0.28229E+02
  1343    0.11954E+04    0.38560E+02    0.40384E-01    0.27398E+02
  1344    0.11902E+04    0.38670E+02    0.40366E-01    0.26558E+02
  1345    0.11851E+04    0.38778E+02    0.40348E-01    0.25710E+02
  1346    0.11800E+04    0.38884E+02    0.40330E-01    0.24851E+02
  1347    0.11750E+04    0.38987E+02    0.40312E-01    0.23986E+02
  1348    0.11701E+04    0.39087E+02    0.40295E-01    0.23114E+02
  1349    0.11652E+04    0.39185E+02    0.40277E-01    0.22235E+02
  1350    0.11604E+04    0.39281E+02    0.40259E-01    0.21349E+02
  1351    0.11557E+04    0.39374E+02    0.40242E-01    0.20457E+02
  1352    0.11510E+04    0.39464E+02    0.40224E-01    0.19559E+02
  1353    0.11464E+04    0.39554E+02    0.40206E-01    0.18655E+02
  1354    0.11419E+04    0.39640E+02    0.40189E-01    0.17745E+02
  1355    0.11374E+04    0.39723E+02    0.40171E-01    0.16831E+02
  1356    0.11330E+04    0.39805E+02    0.40154E-01    0.15911E+02
  1357    0.11287E+04    0.39883E+02    0.40136E-01    0.14988E+02
  1358    0.11244E+04    0.39959E+02    0.40119E-01    0.14063E+02
  1359    0.11202E+04    0.40032E+02    0.40102E-01    0.13131E+02
  1360    0.11160E+04    0.40104E+02    0.40084E-01    0.12198E+02
  1361    0.11119E+04    0.40172E+02    0.40067E-01    0.11260E+02
  1362    0.11079E+04    0.40237E+02    0.40049E-01    0.10322E+02
  1363    0.11039E+04    0.40300E+02    0.40032E-01    0.93777E+01
  1364    0.11000E+04    0.40360E+02    0.40015E-01    0.84336E+01
  1365    0.10962E+04    0.40418E+02    0.39998E-01    0.74880E+01
  1366    0.10924E+04    0.40472E+02    0.39981E-01    0.65389E+01
  1367    0.10887E+04    0.40524E+02    0.39963E-01    0.55888E+01
  1368    0.10851E+04    0.40574E+02    0.39946E-01    0.46379E+01
  1369    0.10815E+04    0.40620E+02    0.39929E-01    0.36865E+01
  1370    0.10780E+04    0.40664E+02    0.39912E-01    0.27334E+01
  1371    0.10746E+04    0.40706E+02    0.39895E-01    0.17803E+01
  1372    0.10712E+04    0.40745E+02    0.39878E-01    0.82659E+00
  1373    0.10679E+04    0.40781E+02    0.39861E-01   -0.12734E+00
  1374    0.10646E+04    0.40815E+02    0.39845E-01   -0.10805E+01
  1375    0.10615E+04    0.40845E+02    0.39828E-01   -0.20342E+01
  1376    0.10584E+04    0.40873E+02    0.39811E-01   -0.29867E+01
  1377    0.10554E+04    0.40899E+02    0.39795E-01   -0.39392E+01
  1378    0.10524E+04    0.40920E+02    0.39778E-01   -0.48907E+01
  1379    0.10495E+04    0.40941E+02    0.39762E-01   -0.58409E+01
  1380    0.10467E+04    0.40957E+02    0.39745E-01   -0.67904E+01
  1381    0.10439E+04    0.40971E+02    0.39729E-01   -0.77373E+01
  1382    0.10411E+04    0.40982E+02    0.39713E-01   -0.86823E+01
  1383    0.10385E+04    0.40990E+02    0.39697E-01   -0.96264E+01
  1384    0.10358E+04    0.40996E+02    0.39681E-01   -0.10568E+02
  1385    0.10332E+04    0.40998E+02    0.39666E-01   -0.11508E+02
  1386    0.10307E+04    0.40998E+02    0.39650E-01   -0.12445E+02
  1387    0.10283E+04    0.40995E+02    0.39635E-01   -0.13380E+02
  1388    0.10260E+04    0.40989E+02    0.39620E-01   -0.14312E+02
  1389    0.10238E+04    0.40980E+02    0.39605E-01   -0.15241E+02
  1390    0.10215E+04    0.40968E+02    0.39590E-01   -0.16168E+02
  1391    0.10194E+04    0.40954E+02    0.39575E-01   -0.17092E+02
  1392    0.10173E+04    0.40936E+02    0.39561E-01   -0.18013E+02
  1393    0.10153E+04    0.40916E+02    0.39546E-01   -0.18930E+02
  1394    0.10133E+04    0.40893E+02    0.39532E-01   -0.19846E+02
  1395    0.10115E+04    0.40866E+02    0.39519E-01   -0.20756E+02
  1396    0.10097E+04    0.40837E+02    0.39505E-01   -0.21664E+02
  1397    0.10080E+04    0.40804E+02    0.39492E-01   -0.22568E+02
  1398    0.10063E+04    0.40768E+02    0.39478E-01   -0.23468E+02
  1399    0.10047E+04    0.40730E+02    0.39465E-01   -0.24364E+02
  1400    0.10031E+04    0.40689E+02    0.39453E-01   -0.25256E+02
  1401    0.10017E+04    0.40643E+02    0.39440E-01   -0.26145E+02
  1402    0.10003E+04    0.40596E+02    0.39428E-01   -0.27029E+02
  1403    0.99899E+03    0.40545E+02    0.39416E-01   -0.27909E+02
  1404    0.99769E+03    0.40491E+02    0.39404E-01   -0.28784E+02
  1405    0.99659E+03    0.40433E+02    0.39393E-01   -0.29655E+02
  1406    0.99544E+03    0.40373E+02    0.39382E-01   -0.30523E+02
  1407    0.99434E+03    0.40309E+02    0.39371E-01   -0.31386E+02
  1408    0.99350E+03    0.40242E+02    0.39360E-01   -0.32244E+02
  1409    0.99255E+03    0.40171E+02    0.39350E-01   -0.33097E+02
  1410    0.99179E+03    0.40097E+02    0.39339E-01   -0.33946E+02
  1411    0.99108E+03    0.40019E+02    0.39329E-01   -0.34790E+02
  1412    0.99042E+03    0.39939E+02    0.39320E-01   -0.35629E+02
  1413    0.98972E+03    0.39855E+02    0.39310E-01   -0.36463E+02
  1414    0.98922E+03    0.39768E+02    0.39301E-01   -0.37291E+02
  1415    0.98876E+03    0.39677E+02    0.39292E-01   -0.38115E+02
  1416    0.98842E+03    0.39583E+02    0.39283E-01   -0.38933E+02
  1417    0.98804E+03    0.39486E+02    0.39274E-01   -0.39747E+02
  1418    0.98778E+03    0.39385E+02    0.39266E-01   -0.40553E+02
  1419    0.98755E+03    0.39283E+02    0.39258E-01   -0.41355E+02
  1420    0.98744E+03    0.39177E+02    0.39250E-01   -0.42150E+02
  1421    0.98736E+03    0.39069E+02    0.39242E-01   -0.42939E+02
  1422    0.98740E+03    0.38958E+02    0.39234E-01   -0.43722E+02
  1423    0.98739E+03    0.38844E+02    0.39227E-01   -0.44498E+02
  1424    0.98757E+03    0.38728E+02    0.39220E-01   -0.45268E+02
  1425    0.98770E+03    0.38610E+02    0.39212E-01   -0.46031E+02
  1426    0.98787E+03    0.38489E+02    0.39206E-01   -0.46787E+02
  1427    0.98822E+03    0.38366E+02    0.39199E-01   -0.47536E+02
  1428    0.98852E+03    0.38240E+02    0.39192E-01   -0.48278E+02
  1429    0.98885E+03    0.38113E+02    0.39186E-01   -0.49012E+02
  1430    0.98928E+03    0.37983E+02    0.39179E-01   -0.49740E+02
  1431    0.98974E+03    0.37850E+02    0.39173E-01   -0.50459E+02
  1432    0.99023E+03    0.37717E+02    0.39167E-01   -0.51172E+02
  1433    0.99089E+03    0.37581E+02    0.39161E-01   -0.51876E+02
  1434    0.99150E+03    0.37443E+02    0.39155E-01   -0.52572E+02
  1435    0.99213E+03    0.37303E+02    0.39150E-01   -0.53260E+02
  1436    0.99286E+03    0.37161E+02    0.39144E-01   -0.53942E+02
  1437    0.99354E+03    0.37018E+02    0.39139E-01   -0.54614E+02
  1438    0.99431E+03    0.36873E+02    0.39133E-01   -0.55280E+02
  1439    0.99510E+03    0.36726E+02    0.39128E-01   -0.55935E+02
  1440    0.99598E+03    0.36578E+02    0.39123E-01   -0.56582E+02
  1441    0.99688E+03    0.36428E+02    0.39118E-01   -0.57223E+02
  1442    0.99779E+03    0.36276E+02    0.39113E-01   -0.57854E+02
  1443    0.99872E+03    0.36124E+02    0.39109E-01   -0.58475E+02
  1444    0.99975E+03    0.35969E+02    0.39104E-01   -0.59088E+02
  1445    0.10007E+04    0.35814E+02    0.39099E-01   -0.59693E+02
  1446    0.10018E+04    0.35657E+02    0.39095E-01   -0.60287E+02
  1447    0.10028E+04    0.35499E+02    0.39091E-01   -0.60872E+02
  1448    0.10040E+04    0.35339E+02    0.39087E-01   -0.61449E+02
  1449    0.10051E+04    0.35178E+02    0.39083E-01   -0.62017E+02
  1450    0.10063E+04    0.35016E+02    0.39079E-01   -0.62574E+02
  1451    0.10075E+04    0.34853E+02    0.39075E-01   -0.63124E+02
  1452    0.10087E+04    0.34689E+02    0.39072E-01   -0.63664E+02
  1453    0.10099E+04    0.34524E+02    0.39068E-01   -0.64194E+02
  1454    0.10113E+04    0.34357E+02    0.39065E-01   -0.64713E+02
  1455    0.10126E+04    0.34190E+02    0.39062E-01   -0.65223E+02
  1456    0.10140E+04    0.34022E+02    0.39059E-01   -0.65725E+02
  1457    0.10152E+04    0.33851E+02    0.39056E-01   -0.66215E+02
  1458    0.10166E+04    0.33681E+02    0.39054E-01   -0.66695E+02
  1459    0.10181E+04    0.33510E+02    0.39051E-01   -0.67163E+02
  1460    0.10195E+04    0.33338E+02    0.39049E-01   -0.67622E+02
  1461    0.10210E+04    0.33164E+02    0.39047E-01   -0.68072E+02
  1462    0.10225E+04    0.32989E+02    0.39045E-01   -0.68510E+02
  1463    0.10239E+04    0.32814E+02    0.39044E-01   -0.68937E+02
  1464    0.10254E+04    0.32638E+02    0.39042E-01   -0.69353E+02
  1465    0.10269E+04    0.32461E+02    0.39041E-01   -0.69759E+02
  1466    0.10285E+04    0.32284E+02    0.39040E-01   -0.70153E+02
  1467    0.10300E+04    0.32105E+02    0.39039E-01   -0.70536E+02
  1468    0.10316E+04    0.31926E+02    0.39039E-01   -0.70907E+02
  1469    0.10333E+04    0.31746E+02    0.39038E-01   -0.71268E+02
  1470    0.10348E+04    0.31565E+02    0.39038E-01   -0.71615E+02
  1471    0.10365E+04    0.31384E+02    0.39038E-01   -0.71952E+02
  1472    0.10382E+04    0.31202E+02    0.39038E-01   -0.72277E+02
  1473    0.10398E+04    0.31019E+02    0.39039E-01   -0.72590E+02
  1474    0.10414E+04    0.30835E+02    0.39040E-01   -0.72889E+02
  1475    0.10431E+04    0.30650E+02    0.39040E-01   -0.73177E+02
  1476    0.10448E+04    0.30465E+02    0.39042E-01   -0.73453E+02
  1477    0.10466E+04    0.30279E+02    0.39043E-01   -0.73715E+02
  1478    0.10483E+04    0.30092E+02    0.39044E-01   -0.73964E+02
  1479    0.10501E+04    0.29905E+02    0.39046E-01   -0.74200E+02
  1480    0.10519E+04    0.29717E+02    0.39048E-01   -0.74423E+02
  1481    0.10536E+04    0.29528E+02    0.39050E-01   -0.74633E+02
  1482    0.10554E+04    0.29338E+02    0.39052E-01   -0.74828E+02
  1483    0.10572E+04    0.29148E+02    0.39054E-01   -0.75010E+02
  1484    0.10591E+04    0.28957E+02    0.39057E-01   -0.75177E+02
  1485    0.10609E+04    0.28765E+02    0.39059E-01   -0.75331E+02
  1486    0.10627E+04    0.28573E+02    0.39062E-01   -0.75469E+02
  1487    0.10645E+04    0.28379E+02    0.39065E-01   -0.75593E+02
  1488    0.10664E+04    0.28186E+02    0.39068E-01   -0.75702E+02
  1489    0.10683E+04    0.27992E+02    0.39071E-01   -0.75797E+02
  1490    0.10701E+04    0.27796E+02    0.39074E-01   -0.75878E+02
  1491    0.10720E+04    0.27600E+02    0.39077E-01   -0.75945E+02
  1492    0.10739E+04    0.27404E+02    0.39080E-01   -0.75999E+02
  1493    0.10758E+04    0.27207E+02    0.39084E-01   -0.76040E+02
  1494    0.10776E+04    0.27010E+02    0.39087E-01   -0.76067E+02
  1495    0.10795E+04    0.26813E+02    0.39091E-01   -0.76082E+02
  1496    0.10814E+04    0.26616E+02    0.39094E-01   -0.76085E+02
  1497    0.10833E+04    0.26418E+02    0.39098E-01   -0.76075E+02
  1498    0.10852E+04    0.26220E+02    0.39101E-01   -0.76053E+02
  1499    0.10871E+04    0.26022E+02    0.39105E-01   -0.76019E+02
  1500    0.10890E+04    0.25824E+02    0.39109E-01   -0.75973E+02
  1501    0.10909E+04    0.25626E+02    0.39112E-01   -0.75916E+02
  1502    0.10928E+04    0.25429E+02    0.39116E-01   -0.75848E+02
  1503    0.10947E+04    0.25231E+02    0.39120E-01   -0.75769E+02
  1504    0.10966E+04    0.25034E+02    0.39123E-01   -0.75679E+02
  1505    0.10984E+04    0.24837E+02    0.39127E-01   -0.75579E+02
  1506    0.11003E+04    0.24640E+02    0.39130E-01   -0.75468E+02
  1507    0.11022E+04    0.24443E+02    0.39134E-01   -0.75346E+02
  1508    0.11040E+04    0.24247E+02    0.39137E-01   -0.75215E+02
  1509    0.11059E+04    0.24051E+02    0.39141E-01   -0.75073E+02
  1510    0.11078E+04    0.23856E+02    0.39144E-01   -0.74923E+02
  1511    0.11096E+04    0.23661E+02    0.39148E-01   -0.74762E+02
  1512    0.11114E+04    0.23467E+02    0.39151E-01   -0.74593E+02
  1513    0.11132E+04    0.23273E+02    0.39155E-01   -0.74413E+02
  1514    0.11150E+04    0.23081E+02    0.39158E-01   -0.74225E+02
  1515    0.11169E+04    0.22889E+02    0.39161E-01   -0.74027E+02
  1516    0.11187E+04    0.22697E+02    0.39164E-01   -0.73821E+02
  1517    0.11204E+04    0.22506E+02    0.39168E-01   -0.73606E+02
  1518    0.11222E+04    0.22317E+02    0.39171E-01   -0.73381E+02
  1519    0.11240E+04    0.22127E+02    0.39174E-01   -0.73150E+02
  1520    0.11257E+04    0.21938E+02    0.39177E-01   -0.72909E+02
  1521    0.11274E+04    0.21752E+02    0.39181E-01   -0.72660E+02
  1522    0.11291E+04    0.21565E+02    0.39184E-01   -0.72404E+02
  1523    0.11308E+04    0.21379E+02    0.39187E-01   -0.72138E+02
  1524    0.11325E+04    0.21195E+02    0.39190E-01   -0.71866E+02
  1525    0.11342E+04    0.21012E+02    0.39193E-01   -0.71585E+02
  1526    0.11358E+04    0.20830E+02    0.39196E-01   -0.71296E+02
  1527    0.11374E+04    0.20648E+02    0.39200E-01   -0.71001E+02
  1528    0.11390E+04    0.20468E+02    0.39203E-01   -0.70697E+02
  1529    0.11406E+04    0.20289E+02    0.39206E-01   -0.70386E+02
  1530    0.11422E+04    0.20111E+02    0.39209E-01   -0.70067E+02
  1531    0.11437E+04    0.19935E+02    0.39213E-01   -0.69742E+02
  1532    0.11453E+04    0.19760E+02    0.39216E-01   -0.69409E+02
  1533    0.11468E+04    0.19586E+02    0.39219E-01   -0.69067E+02
  1534    0.11482E+04    0.19415E+02    0.39223E-01   -0.68721E+02
  1535    0.11497E+04    0.19244E+02    0.39226E-01   -0.68366E+02
  1536    0.11511E+04    0.19074E+02    0.39229E-01   -0.68005E+02
  1537    0.11525E+04    0.18907E+02    0.39233E-01   -0.67636E+02
  1538    0.11539E+04    0.18741E+02    0.39236E-01   -0.67261E+02
  1539    0.11553E+04    0.18575E+02    0.39240E-01   -0.66878E+02
  1540    0.11566E+04    0.18412E+02    0.39243E-01   -0.66489E+02
  1541    0.11579E+04    0.18251E+02    0.39247E-01   -0.66093E+02
  1542    0.11592E+04    0.18091E+02    0.39250E-01   -0.65690E+02
  1543    0.11604E+04    0.17932E+02    0.39254E-01   -0.65281E+02
  1544    0.11616E+04    0.17777E+02    0.39257E-01   -0.64865E+02
  1545    0.11628E+04    0.17622E+02    0.39261E-01   -0.64442E+02
  1546    0.11639E+04    0.17469E+02    0.39265E-01   -0.64013E+02
  1547    0.11650E+04    0.17318E+02    0.39268E-01   -0.63577E+02
  1548    0.11661E+04    0.17169E+02    0.39272E-01   -0.63134E+02
  1549    0.11671E+04    0.17022E+02    0.39275E-01   -0.62685E+02
  1550    0.11682E+04    0.16877E+02    0.39278E-01   -0.62229E+02
  1551    0.11691E+04    0.16734E+02    0.39282E-01   -0.61767E+02
  1552    0.11701E+04    0.16593E+02    0.39285E-01   -0.61298E+02
  1553    0.11710E+04    0.16455E+02    0.39288E-01   -0.60821E+02
  1554    0.11718E+04    0.16319E+02    0.39292E-01   -0.60339E+02
