#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
  1718    0.87128E+03    0.11697E+02   -0.20642E-10    0.11697E+02    0.21753E+02   -0.78668E-10   -0.20642E-10   -0.78668E-10    0.18458E-15
  1719    0.86810E+03    0.11587E+02   -0.16722E-10    0.11587E+02    0.21895E+02   -0.79281E-10   -0.16722E-10   -0.79281E-10    0.18405E-15
  1720    0.86493E+03    0.11467E+02   -0.12809E-10    0.11467E+02    0.22036E+02   -0.79887E-10   -0.12809E-10   -0.79887E-10    0.18353E-15
  1721    0.86177E+03    0.11337E+02   -0.89023E-11    0.11337E+02    0.22178E+02   -0.80485E-10   -0.89023E-11   -0.80485E-10    0.18301E-15
  1722    0.85864E+03    0.11197E+02   -0.50024E-11    0.11197E+02    0.22317E+02   -0.81076E-10   -0.50024E-11   -0.81076E-10    0.18249E-15
  1723    0.85551E+03    0.11048E+02   -0.11093E-11    0.11048E+02    0.22457E+02   -0.81661E-10   -0.11093E-11   -0.81661E-10    0.18197E-15
  1724    0.85239E+03    0.10889E+02    0.27766E-11    0.10889E+02    0.22598E+02   -0.82238E-10    0.27766E-11   -0.82238E-10    0.18146E-15
  1725    0.84928E+03    0.10721E+02    0.66551E-11    0.10721E+02    0.22737E+02   -0.82808E-10    0.66551E-11   -0.82808E-10    0.18094E-15
  1726    0.84619E+03    0.10543E+02    0.10526E-10    0.10543E+02    0.22876E+02   -0.83370E-10    0.10526E-10   -0.83370E-10    0.18043E-15
  1727    0.84311E+03    0.10356E+02    0.14389E-10    0.10356E+02    0.23014E+02   -0.83926E-10    0.14389E-10   -0.83926E-10    0.17992E-15
  1728    0.84005E+03    0.10160E+02    0.18244E-10    0.10160E+02    0.23154E+02   -0.84474E-10    0.18244E-10   -0.84474E-10    0.17941E-15
  1729    0.83701E+03    0.99559E+01    0.22091E-10    0.99559E+01    0.23292E+02   -0.85015E-10    0.22091E-10   -0.85015E-10    0.17891E-15
  1730    0.83396E+03    0.97439E+01    0.25929E-10    0.97439E+01    0.23429E+02   -0.85550E-10    0.25929E-10   -0.85550E-10    0.17840E-15
  1731    0.83095E+03    0.95215E+01    0.29758E-10    0.95215E+01    0.23566E+02   -0.86076E-10    0.29758E-10   -0.86076E-10    0.17790E-15
  1732    0.82794E+03    0.92921E+01    0.33578E-10    0.92921E+01    0.23702E+02   -0.86596E-10    0.33578E-10   -0.86596E-10    0.17739E-15
  1733    0.82495E+03    0.90537E+01    0.37390E-10    0.90537E+01    0.23838E+02   -0.87109E-10    0.37390E-10   -0.87109E-10    0.17689E-15
  1734    0.82197E+03    0.88072E+01    0.41191E-10    0.88072E+01    0.23974E+02   -0.87615E-10    0.41191E-10   -0.87615E-10    0.17639E-15
  1735    0.81901E+03    0.85536E+01    0.44983E-10    0.85536E+01    0.24109E+02   -0.88113E-10    0.44983E-10   -0.88113E-10    0.17590E-15
  1736    0.81606E+03    0.82903E+01    0.48765E-10    0.82903E+01    0.24243E+02   -0.88604E-10    0.48765E-10   -0.88604E-10    0.17540E-15
  1737    0.81313E+03    0.80204E+01    0.52537E-10    0.80204E+01    0.24377E+02   -0.89089E-10    0.52537E-10   -0.89089E-10    0.17490E-15
  1738    0.81022E+03    0.77427E+01    0.56299E-10    0.77427E+01    0.24510E+02   -0.89566E-10    0.56299E-10   -0.89566E-10    0.17441E-15
  1739    0.80733E+03    0.74567E+01    0.60050E-10    0.74567E+01    0.24643E+02   -0.90036E-10    0.60050E-10   -0.90036E-10    0.17392E-15
  1740    0.80444E+03    0.71635E+01    0.63790E-10    0.71635E+01    0.24776E+02   -0.90499E-10    0.63790E-10   -0.90499E-10    0.17343E-15
  1741    0.80159E+03    0.68639E+01    0.67519E-10    0.68639E+01    0.24907E+02   -0.90954E-10    0.67519E-10   -0.90954E-10    0.17294E-15
  1742    0.79874E+03    0.65554E+01    0.71237E-10    0.65554E+01    0.25038E+02   -0.91403E-10    0.71237E-10   -0.91403E-10    0.17245E-15
  1743    0.79591E+03    0.62410E+01    0.74943E-10    0.62410E+01    0.25168E+02   -0.91845E-10    0.74943E-10   -0.91845E-10    0.17197E-15
  1744    0.79310E+03    0.59189E+01    0.78638E-10    0.59189E+01    0.25298E+02   -0.92279E-10    0.78638E-10   -0.92279E-10    0.17148E-15
  1745    0.79031E+03    0.55900E+01    0.82320E-10    0.55900E+01    0.25426E+02   -0.92707E-10    0.82320E-10   -0.92707E-10    0.17100E-15
  1746    0.78753E+03    0.52545E+01    0.85990E-10    0.52545E+01    0.25554E+02   -0.93127E-10    0.85990E-10   -0.93127E-10    0.17052E-15
  1747    0.78478E+03    0.49121E+01    0.89648E-10    0.49121E+01    0.25683E+02   -0.93540E-10    0.89648E-10   -0.93540E-10    0.17004E-15
  1748    0.78204E+03    0.45629E+01    0.93294E-10    0.45629E+01    0.25810E+02   -0.93947E-10    0.93294E-10   -0.93947E-10    0.16956E-15
  1749    0.77932E+03    0.42086E+01    0.96926E-10    0.42086E+01    0.25936E+02   -0.94346E-10    0.96926E-10   -0.94346E-10    0.16909E-15
  1750    0.77662E+03    0.38466E+01    0.10055E-09    0.38466E+01    0.26061E+02   -0.94738E-10    0.10055E-09   -0.94738E-10    0.16861E-15
  1751    0.77394E+03    0.34779E+01    0.10415E-09    0.34779E+01    0.26184E+02   -0.95123E-10    0.10415E-09   -0.95123E-10    0.16814E-15
  1752    0.77128E+03    0.31048E+01    0.10774E-09    0.31048E+01    0.26307E+02   -0.95501E-10    0.10774E-09   -0.95501E-10    0.16767E-15
  1753    0.76865E+03    0.27241E+01    0.11132E-09    0.27241E+01    0.26428E+02   -0.95872E-10    0.11132E-09   -0.95872E-10    0.16720E-15
  1754    0.76603E+03    0.23380E+01    0.11489E-09    0.23380E+01    0.26549E+02   -0.96236E-10    0.11489E-09   -0.96236E-10    0.16673E-15
  1755    0.76344E+03    0.19463E+01    0.11844E-09    0.19463E+01    0.26669E+02   -0.96593E-10    0.11844E-09   -0.96593E-10    0.16626E-15
  1756    0.76087E+03    0.15490E+01    0.12197E-09    0.15490E+01    0.26788E+02   -0.96943E-10    0.12197E-09   -0.96943E-10    0.16579E-15
  1757    0.75832E+03    0.11457E+01    0.12549E-09    0.11457E+01    0.26906E+02   -0.97285E-10    0.12549E-09   -0.97285E-10    0.16533E-15
  1758    0.75579E+03    0.73672E+00    0.12900E-09    0.73672E+00    0.27022E+02   -0.97621E-10    0.12900E-09   -0.97621E-10    0.16486E-15
  1759    0.75329E+03    0.32222E+00    0.13249E-09    0.32222E+00    0.27137E+02   -0.97950E-10    0.13249E-09   -0.97950E-10    0.16440E-15
  1760    0.75081E+03   -0.96779E-01    0.13596E-09   -0.96779E-01    0.27252E+02   -0.98272E-10    0.13596E-09   -0.98272E-10    0.16394E-15
  1761    0.74836E+03   -0.52150E+00    0.13942E-09   -0.52150E+00    0.27365E+02   -0.98586E-10    0.13942E-09   -0.98586E-10    0.16348E-15
  1762    0.74592E+03   -0.95097E+00    0.14287E-09   -0.95097E+00    0.27476E+02   -0.98894E-10    0.14287E-09   -0.98894E-10    0.16303E-15
  1763    0.74352E+03   -0.13849E+01    0.14629E-09   -0.13849E+01    0.27587E+02   -0.99195E-10    0.14629E-09   -0.99195E-10    0.16257E-15
  1764    0.74116E+03   -0.18246E+01    0.14971E-09   -0.18246E+01    0.27696E+02   -0.99489E-10    0.14971E-09   -0.99489E-10    0.16211E-15
  1765    0.73880E+03   -0.22682E+01    0.15310E-09   -0.22682E+01    0.27804E+02   -0.99775E-10    0.15310E-09   -0.99775E-10    0.16166E-15
  1766    0.73648E+03   -0.27171E+01    0.15648E-09   -0.27171E+01    0.27910E+02   -0.10006E-09    0.15648E-09   -0.10006E-09    0.16121E-15
  1767    0.73418E+03   -0.31694E+01    0.15984E-09   -0.31694E+01    0.28015E+02   -0.10033E-09    0.15984E-09   -0.10033E-09    0.16076E-15
  1768    0.73191E+03   -0.36265E+01    0.16318E-09   -0.36265E+01    0.28118E+02   -0.10059E-09    0.16318E-09   -0.10059E-09    0.16031E-15
  1769    0.72968E+03   -0.40888E+01    0.16651E-09   -0.40888E+01    0.28220E+02   -0.10085E-09    0.16651E-09   -0.10085E-09    0.15986E-15
  1770    0.72746E+03   -0.45538E+01    0.16982E-09   -0.45538E+01    0.28320E+02   -0.10110E-09    0.16982E-09   -0.10110E-09    0.15942E-15
  1771    0.72528E+03   -0.50235E+01    0.17311E-09   -0.50235E+01    0.28419E+02   -0.10135E-09    0.17311E-09   -0.10135E-09    0.15897E-15
  1772    0.72314E+03   -0.54976E+01    0.17638E-09   -0.54976E+01    0.28515E+02   -0.10159E-09    0.17638E-09   -0.10159E-09    0.15853E-15
  1773    0.72101E+03   -0.59738E+01    0.17963E-09   -0.59738E+01    0.28610E+02   -0.10182E-09    0.17963E-09   -0.10182E-09    0.15809E-15
  1774    0.71893E+03   -0.64553E+01    0.18287E-09   -0.64553E+01    0.28703E+02   -0.10204E-09    0.18287E-09   -0.10204E-09    0.15764E-15
  1775    0.71688E+03   -0.69399E+01    0.18608E-09   -0.69399E+01    0.28795E+02   -0.10226E-09    0.18608E-09   -0.10226E-09    0.15720E-15
  1776    0.71486E+03   -0.74271E+01    0.18928E-09   -0.74271E+01    0.28884E+02   -0.10247E-09    0.18928E-09   -0.10247E-09    0.15677E-15
  1777    0.71286E+03   -0.79190E+01    0.19246E-09   -0.79190E+01    0.28971E+02   -0.10267E-09    0.19246E-09   -0.10267E-09    0.15633E-15
  1778    0.71091E+03   -0.84131E+01    0.19562E-09   -0.84131E+01    0.29057E+02   -0.10287E-09    0.19562E-09   -0.10287E-09    0.15589E-15
  1779    0.70899E+03   -0.89107E+01    0.19876E-09   -0.89107E+01    0.29140E+02   -0.10306E-09    0.19876E-09   -0.10306E-09    0.15546E-15
  1780    0.70710E+03   -0.94107E+01    0.20187E-09   -0.94107E+01    0.29221E+02   -0.10324E-09    0.20187E-09   -0.10324E-09    0.15503E-15
  1781    0.70526E+03   -0.99137E+01    0.20497E-09   -0.99137E+01    0.29300E+02   -0.10341E-09    0.20497E-09   -0.10341E-09    0.15460E-15
  1782    0.70344E+03   -0.10419E+02    0.20805E-09   -0.10419E+02    0.29377E+02   -0.10358E-09    0.20805E-09   -0.10358E-09    0.15417E-15
  1783    0.70166E+03   -0.10927E+02    0.21111E-09   -0.10927E+02    0.29452E+02   -0.10374E-09    0.21111E-09   -0.10374E-09    0.15374E-15
  1784    0.69994E+03   -0.11437E+02    0.21414E-09   -0.11437E+02    0.29524E+02   -0.10390E-09    0.21414E-09   -0.10390E-09    0.15331E-15
  1785    0.69824E+03   -0.11950E+02    0.21716E-09   -0.11950E+02    0.29594E+02   -0.10405E-09    0.21716E-09   -0.10405E-09    0.15288E-15
  1786    0.69658E+03   -0.12464E+02    0.22015E-09   -0.12464E+02    0.29661E+02   -0.10419E-09    0.22015E-09   -0.10419E-09    0.15246E-15
  1787    0.69496E+03   -0.12980E+02    0.22312E-09   -0.12980E+02    0.29726E+02   -0.10432E-09    0.22312E-09   -0.10432E-09    0.15203E-15
  1788    0.69339E+03   -0.13500E+02    0.22607E-09   -0.13500E+02    0.29789E+02   -0.10445E-09    0.22607E-09   -0.10445E-09    0.15161E-15
  1789    0.69185E+03   -0.14020E+02    0.22900E-09   -0.14020E+02    0.29849E+02   -0.10457E-09    0.22900E-09   -0.10457E-09    0.15119E-15
  1790    0.69035E+03   -0.14542E+02    0.23191E-09   -0.14542E+02    0.29906E+02   -0.10468E-09    0.23191E-09   -0.10468E-09    0.15077E-15
  1791    0.68889E+03   -0.15067E+02    0.23480E-09   -0.15067E+02    0.29961E+02   -0.10479E-09    0.23480E-09   -0.10479E-09    0.15035E-15
  1792    0.68747E+03   -0.15592E+02    0.23766E-09   -0.15592E+02    0.30014E+02   -0.10489E-09    0.23766E-09   -0.10489E-09    0.14994E-15
  1793    0.68608E+03   -0.16120E+02    0.24050E-09   -0.16120E+02    0.30064E+02   -0.10498E-09    0.24050E-09   -0.10498E-09    0.14952E-15
  1794    0.68474E+03   -0.16649E+02    0.24333E-09   -0.16649E+02    0.30112E+02   -0.10507E-09    0.24333E-09   -0.10507E-09    0.14911E-15
  1795    0.68343E+03   -0.17180E+02    0.24613E-09   -0.17180E+02    0.30158E+02   -0.10515E-09    0.24613E-09   -0.10515E-09    0.14869E-15
  1796    0.68214E+03   -0.17712E+02    0.24891E-09   -0.17712E+02    0.30201E+02   -0.10522E-09    0.24891E-09   -0.10522E-09    0.14828E-15
  1797    0.68092E+03   -0.18246E+02    0.25167E-09   -0.18246E+02    0.30242E+02   -0.10529E-09    0.25167E-09   -0.10529E-09    0.14787E-15
  1798    0.67972E+03   -0.18780E+02    0.25440E-09   -0.18780E+02    0.30281E+02   -0.10535E-09    0.25440E-09   -0.10535E-09    0.14746E-15
  1799    0.67855E+03   -0.19316E+02    0.25712E-09   -0.19316E+02    0.30318E+02   -0.10540E-09    0.25712E-09   -0.10540E-09    0.14705E-15
  1800    0.67743E+03   -0.19854E+02    0.25982E-09   -0.19854E+02    0.30352E+02   -0.10545E-09    0.25982E-09   -0.10545E-09    0.14664E-15
  1801    0.67635E+03   -0.20393E+02    0.26249E-09   -0.20393E+02    0.30384E+02   -0.10549E-09    0.26249E-09   -0.10549E-09    0.14624E-15
  1802    0.67530E+03   -0.20933E+02    0.26515E-09   -0.20933E+02    0.30414E+02   -0.10552E-09    0.26515E-09   -0.10552E-09    0.14583E-15
  1803    0.67429E+03   -0.21474E+02    0.26778E-09   -0.21474E+02    0.30442E+02   -0.10555E-09    0.26778E-09   -0.10555E-09    0.14543E-15
  1804    0.67330E+03   -0.22016E+02    0.27039E-09   -0.22016E+02    0.30467E+02   -0.10557E-09    0.27039E-09   -0.10557E-09    0.14503E-15
  1805    0.67234E+03   -0.22558E+02    0.27298E-09   -0.22558E+02    0.30490E+02   -0.10559E-09    0.27298E-09   -0.10559E-09    0.14463E-15
  1806    0.67144E+03   -0.23102E+02    0.27556E-09   -0.23102E+02    0.30512E+02   -0.10560E-09    0.27556E-09   -0.10560E-09    0.14423E-15
  1807    0.67055E+03   -0.23647E+02    0.27811E-09   -0.23647E+02    0.30531E+02   -0.10560E-09    0.27811E-09   -0.10560E-09    0.14383E-15
  1808    0.66971E+03   -0.24191E+02    0.28064E-09   -0.24191E+02    0.30548E+02   -0.10559E-09    0.28064E-09   -0.10559E-09    0.14343E-15
  1809    0.66890E+03   -0.24737E+02    0.28315E-09   -0.24737E+02    0.30563E+02   -0.10558E-09    0.28315E-09   -0.10558E-09    0.14303E-15
  1810    0.66812E+03   -0.25283E+02    0.28564E-09   -0.25283E+02    0.30576E+02   -0.10557E-09    0.28564E-09   -0.10557E-09    0.14264E-15
  1811    0.66737E+03   -0.25830E+02    0.28811E-09   -0.25830E+02    0.30586E+02   -0.10555E-09    0.28811E-09   -0.10555E-09    0.14225E-15
  1812    0.66665E+03   -0.26377E+02    0.29056E-09   -0.26377E+02    0.30595E+02   -0.10552E-09    0.29056E-09   -0.10552E-09    0.14185E-15
  1813    0.66597E+03   -0.26924E+02    0.29299E-09   -0.26924E+02    0.30602E+02   -0.10548E-09    0.29299E-09   -0.10548E-09    0.14146E-15
  1814    0.66532E+03   -0.27471E+02    0.29540E-09   -0.27471E+02    0.30607E+02   -0.10544E-09    0.29540E-09   -0.10544E-09    0.14107E-15
  1815    0.66471E+03   -0.28018E+02    0.29779E-09   -0.28018E+02    0.30609E+02   -0.10540E-09    0.29779E-09   -0.10540E-09    0.14068E-15
  1816    0.66413E+03   -0.28566E+02    0.30016E-09   -0.28566E+02    0.30610E+02   -0.10534E-09    0.30016E-09   -0.10534E-09    0.14029E-15
  1817    0.66357E+03   -0.29113E+02    0.30251E-09   -0.29113E+02    0.30608E+02   -0.10528E-09    0.30251E-09   -0.10528E-09    0.13991E-15
  1818    0.66305E+03   -0.29659E+02    0.30484E-09   -0.29659E+02    0.30605E+02   -0.10522E-09    0.30484E-09   -0.10522E-09    0.13952E-15
  1819    0.66254E+03   -0.30206E+02    0.30715E-09   -0.30206E+02    0.30600E+02   -0.10515E-09    0.30715E-09   -0.10515E-09    0.13914E-15
  1820    0.66208E+03   -0.30752E+02    0.30944E-09   -0.30752E+02    0.30592E+02   -0.10507E-09    0.30944E-09   -0.10507E-09    0.13876E-15
  1821    0.66165E+03   -0.31297E+02    0.31172E-09   -0.31297E+02    0.30583E+02   -0.10499E-09    0.31172E-09   -0.10499E-09    0.13837E-15
  1822    0.66125E+03   -0.31842E+02    0.31397E-09   -0.31842E+02    0.30571E+02   -0.10490E-09    0.31397E-09   -0.10490E-09    0.13799E-15
  1823    0.66091E+03   -0.32386E+02    0.31620E-09   -0.32386E+02    0.30558E+02   -0.10481E-09    0.31620E-09   -0.10481E-09    0.13761E-15
  1824    0.66057E+03   -0.32928E+02    0.31841E-09   -0.32928E+02    0.30543E+02   -0.10471E-09    0.31841E-09   -0.10471E-09    0.13723E-15
  1825    0.66026E+03   -0.33470E+02    0.32061E-09   -0.33470E+02    0.30525E+02   -0.10461E-09    0.32061E-09   -0.10461E-09    0.13686E-15
  1826    0.65998E+03   -0.34011E+02    0.32278E-09   -0.34011E+02    0.30507E+02   -0.10450E-09    0.32278E-09   -0.10450E-09    0.13648E-15
  1827    0.65974E+03   -0.34550E+02    0.32494E-09   -0.34550E+02    0.30486E+02   -0.10438E-09    0.32494E-09   -0.10438E-09    0.13611E-15
  1828    0.65952E+03   -0.35088E+02    0.32707E-09   -0.35088E+02    0.30463E+02   -0.10426E-09    0.32707E-09   -0.10426E-09    0.13573E-15
  1829    0.65933E+03   -0.35624E+02    0.32919E-09   -0.35624E+02    0.30437E+02   -0.10413E-09    0.32919E-09   -0.10413E-09    0.13536E-15
  1830    0.65917E+03   -0.36158E+02    0.33128E-09   -0.36158E+02    0.30411E+02   -0.10400E-09    0.33128E-09   -0.10400E-09    0.13499E-15
  1831    0.65904E+03   -0.36691E+02    0.33336E-09   -0.36691E+02    0.30383E+02   -0.10386E-09    0.33336E-09   -0.10386E-09    0.13462E-15
  1832    0.65893E+03   -0.37222E+02    0.33542E-09   -0.37222E+02    0.30352E+02   -0.10371E-09    0.33542E-09   -0.10371E-09    0.13425E-15
  1833    0.65886E+03   -0.37750E+02    0.33746E-09   -0.37750E+02    0.30320E+02   -0.10356E-09    0.33746E-09   -0.10356E-09    0.13388E-15
  1834    0.65881E+03   -0.38276E+02    0.33948E-09   -0.38276E+02    0.30285E+02   -0.10341E-09    0.33948E-09   -0.10341E-09    0.13351E-15
  1835    0.65879E+03   -0.38800E+02    0.34149E-09   -0.38800E+02    0.30249E+02   -0.10325E-09    0.34149E-09   -0.10325E-09    0.13315E-15
  1836    0.65879E+03   -0.39321E+02    0.34347E-09   -0.39321E+02    0.30212E+02   -0.10308E-09    0.34347E-09   -0.10308E-09    0.13278E-15
  1837    0.65883E+03   -0.39839E+02    0.34544E-09   -0.39839E+02    0.30172E+02   -0.10291E-09    0.34544E-09   -0.10291E-09    0.13242E-15
  1838    0.65889E+03   -0.40355E+02    0.34738E-09   -0.40355E+02    0.30130E+02   -0.10274E-09    0.34738E-09   -0.10274E-09    0.13205E-15
  1839    0.65897E+03   -0.40867E+02    0.34931E-09   -0.40867E+02    0.30087E+02   -0.10255E-09    0.34931E-09   -0.10255E-09    0.13169E-15
  1840    0.65909E+03   -0.41377E+02    0.35122E-09   -0.41377E+02    0.30041E+02   -0.10237E-09    0.35122E-09   -0.10237E-09    0.13133E-15
  1841    0.65923E+03   -0.41883E+02    0.35311E-09   -0.41883E+02    0.29994E+02   -0.10218E-09    0.35311E-09   -0.10218E-09    0.13097E-15
  1842    0.65940E+03   -0.42385E+02    0.35498E-09   -0.42385E+02    0.29945E+02   -0.10198E-09    0.35498E-09   -0.10198E-09    0.13061E-15
  1843    0.65959E+03   -0.42884E+02    0.35684E-09   -0.42884E+02    0.29894E+02   -0.10178E-09    0.35684E-09   -0.10178E-09    0.13026E-15
  1844    0.65981E+03   -0.43379E+02    0.35868E-09   -0.43379E+02    0.29841E+02   -0.10157E-09    0.35868E-09   -0.10157E-09    0.12990E-15
  1845    0.66007E+03   -0.43870E+02    0.36049E-09   -0.43870E+02    0.29786E+02   -0.10136E-09    0.36049E-09   -0.10136E-09    0.12954E-15
  1846    0.66033E+03   -0.44356E+02    0.36229E-09   -0.44356E+02    0.29730E+02   -0.10114E-09    0.36229E-09   -0.10114E-09    0.12919E-15
  1847    0.66063E+03   -0.44839E+02    0.36408E-09   -0.44839E+02    0.29672E+02   -0.10092E-09    0.36408E-09   -0.10092E-09    0.12884E-15
  1848    0.66094E+03   -0.45316E+02    0.36584E-09   -0.45316E+02    0.29612E+02   -0.10069E-09    0.36584E-09   -0.10069E-09    0.12849E-15
  1849    0.66128E+03   -0.45789E+02    0.36758E-09   -0.45789E+02    0.29550E+02   -0.10046E-09    0.36758E-09   -0.10046E-09    0.12813E-15
  1850    0.66165E+03   -0.46257E+02    0.36931E-09   -0.46257E+02    0.29487E+02   -0.10022E-09    0.36931E-09   -0.10022E-09    0.12778E-15
  1851    0.66202E+03   -0.46720E+02    0.37102E-09   -0.46720E+02    0.29422E+02   -0.99976E-10    0.37102E-09   -0.99976E-10    0.12744E-15
  1852    0.66244E+03   -0.47178E+02    0.37271E-09   -0.47178E+02    0.29356E+02   -0.99729E-10    0.37271E-09   -0.99729E-10    0.12709E-15
  1853    0.66287E+03   -0.47630E+02    0.37439E-09   -0.47630E+02    0.29287E+02   -0.99478E-10    0.37439E-09   -0.99478E-10    0.12674E-15
  1854    0.66332E+03   -0.48077E+02    0.37605E-09   -0.48077E+02    0.29216E+02   -0.99221E-10    0.37605E-09   -0.99221E-10    0.12640E-15
  1855    0.66380E+03   -0.48518E+02    0.37768E-09   -0.48518E+02    0.29143E+02   -0.98959E-10    0.37768E-09   -0.98959E-10    0.12605E-15
  1856    0.66431E+03   -0.48952E+02    0.37931E-09   -0.48952E+02    0.29068E+02   -0.98693E-10    0.37931E-09   -0.98693E-10    0.12571E-15
  1857    0.66483E+03   -0.49381E+02    0.38091E-09   -0.49381E+02    0.28993E+02   -0.98422E-10    0.38091E-09   -0.98422E-10    0.12536E-15
  1858    0.66537E+03   -0.49803E+02    0.38250E-09   -0.49803E+02    0.28915E+02   -0.98147E-10    0.38250E-09   -0.98147E-10    0.12502E-15
  1859    0.66594E+03   -0.50219E+02    0.38407E-09   -0.50219E+02    0.28836E+02   -0.97867E-10    0.38407E-09   -0.97867E-10    0.12468E-15
  1860    0.66652E+03   -0.50627E+02    0.38562E-09   -0.50627E+02    0.28755E+02   -0.97582E-10    0.38562E-09   -0.97582E-10    0.12434E-15
  1861    0.66714E+03   -0.51029E+02    0.38715E-09   -0.51029E+02    0.28672E+02   -0.97293E-10    0.38715E-09   -0.97293E-10    0.12400E-15
  1862    0.66777E+03   -0.51423E+02    0.38867E-09   -0.51423E+02    0.28587E+02   -0.96999E-10    0.38867E-09   -0.96999E-10    0.12367E-15
  1863    0.66841E+03   -0.51811E+02    0.39017E-09   -0.51811E+02    0.28501E+02   -0.96701E-10    0.39017E-09   -0.96701E-10    0.12333E-15
  1864    0.66908E+03   -0.52191E+02    0.39165E-09   -0.52191E+02    0.28415E+02   -0.96398E-10    0.39165E-09   -0.96398E-10    0.12299E-15
  1865    0.66977E+03   -0.52564E+02    0.39312E-09   -0.52564E+02    0.28326E+02   -0.96091E-10    0.39312E-09   -0.96091E-10    0.12266E-15
  1866    0.67049E+03   -0.52929E+02    0.39456E-09   -0.52929E+02    0.28234E+02   -0.95779E-10    0.39456E-09   -0.95779E-10    0.12232E-15
  1867    0.67120E+03   -0.53288E+02    0.39599E-09   -0.53288E+02    0.28142E+02   -0.95463E-10    0.39599E-09   -0.95463E-10    0.12199E-15
  1868    0.67195E+03   -0.53640E+02    0.39741E-09   -0.53640E+02    0.28048E+02   -0.95143E-10    0.39741E-09   -0.95143E-10    0.12166E-15
  1869    0.67272E+03   -0.53984E+02    0.39880E-09   -0.53984E+02    0.27951E+02   -0.94818E-10    0.39880E-09   -0.94818E-10    0.12133E-15
  1870    0.67350E+03   -0.54322E+02    0.40018E-09   -0.54322E+02    0.27854E+02   -0.94490E-10    0.40018E-09   -0.94490E-10    0.12100E-15
  1871    0.67429E+03   -0.54652E+02    0.40153E-09   -0.54652E+02    0.27756E+02   -0.94157E-10    0.40153E-09   -0.94157E-10    0.12067E-15
  1872    0.67512E+03   -0.54976E+02    0.40287E-09   -0.54976E+02    0.27655E+02   -0.93819E-10    0.40287E-09   -0.93819E-10    0.12034E-15
  1873    0.67595E+03   -0.55292E+02    0.40419E-09   -0.55292E+02    0.27554E+02   -0.93478E-10    0.40419E-09   -0.93478E-10    0.12002E-15
  1874    0.67681E+03   -0.55602E+02    0.40550E-09   -0.55602E+02    0.27450E+02   -0.93133E-10    0.40550E-09   -0.93133E-10    0.11969E-15
  1875    0.67768E+03   -0.55904E+02    0.40678E-09   -0.55904E+02    0.27345E+02   -0.92783E-10    0.40678E-09   -0.92783E-10    0.11937E-15
  1876    0.67857E+03   -0.56200E+02    0.40805E-09   -0.56200E+02    0.27239E+02   -0.92430E-10    0.40805E-09   -0.92430E-10    0.11904E-15
  1877    0.67947E+03   -0.56489E+02    0.40929E-09   -0.56489E+02    0.27131E+02   -0.92072E-10    0.40929E-09   -0.92072E-10    0.11872E-15
  1878    0.68039E+03   -0.56771E+02    0.41052E-09   -0.56771E+02    0.27021E+02   -0.91711E-10    0.41052E-09   -0.91711E-10    0.11840E-15
  1879    0.68132E+03   -0.57045E+02    0.41173E-09   -0.57045E+02    0.26910E+02   -0.91346E-10    0.41173E-09   -0.91346E-10    0.11808E-15
  1880    0.68228E+03   -0.57313E+02    0.41292E-09   -0.57313E+02    0.26797E+02   -0.90977E-10    0.41292E-09   -0.90977E-10    0.11776E-15
  1881    0.68325E+03   -0.57574E+02    0.41409E-09   -0.57574E+02    0.26683E+02   -0.90604E-10    0.41409E-09   -0.90604E-10    0.11744E-15
  1882    0.68422E+03   -0.57828E+02    0.41524E-09   -0.57828E+02    0.26569E+02   -0.90227E-10    0.41524E-09   -0.90227E-10    0.11712E-15
  1883    0.68522E+03   -0.58076E+02    0.41637E-09   -0.58076E+02    0.26451E+02   -0.89846E-10    0.41637E-09   -0.89846E-10    0.11680E-15
  1884    0.68624E+03   -0.58316E+02    0.41749E-09   -0.58316E+02    0.26335E+02   -0.89462E-10    0.41749E-09   -0.89462E-10    0.11648E-15
  1885    0.68726E+03   -0.58549E+02    0.41858E-09   -0.58549E+02    0.26215E+02   -0.89074E-10    0.41858E-09   -0.89074E-10    0.11617E-15
  1886    0.68830E+03   -0.58776E+02    0.41965E-09   -0.58776E+02    0.26095E+02   -0.88682E-10    0.41965E-09   -0.88682E-10    0.11585E-15
  1887    0.68934E+03   -0.58995E+02    0.42071E-09   -0.58995E+02    0.25974E+02   -0.88287E-10    0.42071E-09   -0.88287E-10    0.11554E-15
  1888    0.69042E+03   -0.59208E+02    0.42174E-09   -0.59208E+02    0.25850E+02   -0.87888E-10    0.42174E-09   -0.87888E-10    0.11523E-15
  1889    0.69149E+03   -0.59413E+02    0.42275E-09   -0.59413E+02    0.25726E+02   -0.87486E-10    0.42275E-09   -0.87486E-10    0.11492E-15
  1890    0.69257E+03   -0.59612E+02    0.42375E-09   -0.59612E+02    0.25601E+02   -0.87080E-10    0.42375E-09   -0.87080E-10    0.11461E-15
  1891    0.69368E+03   -0.59804E+02    0.42472E-09   -0.59804E+02    0.25475E+02   -0.86670E-10    0.42472E-09   -0.86670E-10    0.11430E-15
  1892    0.69479E+03   -0.59989E+02    0.42567E-09   -0.59989E+02    0.25347E+02   -0.86258E-10    0.42567E-09   -0.86258E-10    0.11399E-15
