#    L    TT             EE             BB             TE             PP             TP             EP          
  1619    0.11572E+04    0.11479E+02    0.00000E+00   -0.20165E+02    0.64432E-09   -0.63612E-06    0.23651E-07
  1620    0.11556E+04    0.11489E+02    0.00000E+00   -0.19502E+02    0.64322E-09   -0.63146E-06    0.21684E-07
  1621    0.11540E+04    0.11499E+02    0.00000E+00   -0.18842E+02    0.64213E-09   -0.62676E-06    0.19722E-07
  1622    0.11523E+04    0.11514E+02    0.00000E+00   -0.18187E+02    0.64104E-09   -0.62202E-06    0.17765E-07
  1623    0.11506E+04    0.11530E+02    0.00000E+00   -0.17538E+02    0.63995E-09   -0.61723E-06    0.15813E-07
  1624    0.11488E+04    0.11549E+02    0.00000E+00   -0.16892E+02    0.63886E-09   -0.61240E-06    0.13866E-07
  1625    0.11470E+04    0.11570E+02    0.00000E+00   -0.16251E+02    0.63777E-09   -0.60753E-06    0.11925E-07
  1626    0.11452E+04    0.11595E+02    0.00000E+00   -0.15616E+02    0.63669E-09   -0.60262E-06    0.99891E-08
  1627    0.11433E+04    0.11620E+02    0.00000E+00   -0.14986E+02    0.63561E-09   -0.59766E-06    0.80587E-08
  1628    0.11414E+04    0.11650E+02    0.00000E+00   -0.14363E+02    0.63453E-09   -0.59266E-06    0.61340E-08
  1629    0.11395E+04    0.11681E+02    0.00000E+00   -0.13744E+02    0.63345E-09   -0.58763E-06    0.42150E-08
  1630    0.11375E+04    0.11716E+02    0.00000E+00   -0.13132E+02    0.63238E-09   -0.58255E-06    0.23018E-08
  1631    0.11355E+04    0.11753E+02    0.00000E+00   -0.12526E+02    0.63130E-09   -0.57744E-06    0.39464E-09
  1632    0.11334E+04    0.11792E+02    0.00000E+00   -0.11927E+02    0.63023E-09   -0.57228E-06   -0.15065E-08
  1633    0.11313E+04    0.11835E+02    0.00000E+00   -0.11335E+02    0.62916E-09   -0.56709E-06   -0.34016E-08
  1634    0.11292E+04    0.11880E+02    0.00000E+00   -0.10749E+02    0.62809E-09   -0.56186E-06   -0.52904E-08
  1635    0.11270E+04    0.11928E+02    0.00000E+00   -0.10171E+02    0.62703E-09   -0.55659E-06   -0.71728E-08
  1636    0.11248E+04    0.11978E+02    0.00000E+00   -0.96003E+01    0.62596E-09   -0.55129E-06   -0.90489E-08
  1637    0.11225E+04    0.12032E+02    0.00000E+00   -0.90381E+01    0.62490E-09   -0.54594E-06   -0.10918E-07
  1638    0.11202E+04    0.12089E+02    0.00000E+00   -0.84827E+01    0.62384E-09   -0.54057E-06   -0.12781E-07
  1639    0.11179E+04    0.12148E+02    0.00000E+00   -0.79349E+01    0.62278E-09   -0.53515E-06   -0.14638E-07
  1640    0.11155E+04    0.12210E+02    0.00000E+00   -0.73955E+01    0.62173E-09   -0.52970E-06   -0.16487E-07
  1641    0.11131E+04    0.12275E+02    0.00000E+00   -0.68630E+01    0.62068E-09   -0.52422E-06   -0.18330E-07
  1642    0.11107E+04    0.12342E+02    0.00000E+00   -0.63368E+01    0.61962E-09   -0.51870E-06   -0.20166E-07
  1643    0.11082E+04    0.12413E+02    0.00000E+00   -0.58192E+01    0.61857E-09   -0.51315E-06   -0.21995E-07
  1644    0.11057E+04    0.12484E+02    0.00000E+00   -0.53103E+01    0.61753E-09   -0.50757E-06   -0.23817E-07
  1645    0.11031E+04    0.12559E+02    0.00000E+00   -0.48071E+01    0.61648E-09   -0.50195E-06   -0.25632E-07
  1646    0.11005E+04    0.12636E+02    0.00000E+00   -0.43113E+01    0.61543E-09   -0.49630E-06   -0.27440E-07
  1647    0.10979E+04    0.12716E+02    0.00000E+00   -0.38214E+01    0.61439E-09   -0.49062E-06   -0.29241E-07
  1648    0.10953E+04    0.12798E+02    0.00000E+00   -0.33404E+01    0.61335E-09   -0.48491E-06   -0.31035E-07
  1649    0.10926E+04    0.12882E+02    0.00000E+00   -0.28662E+01    0.61231E-09   -0.47916E-06   -0.32822E-07
  1650    0.10899E+04    0.12968E+02    0.00000E+00   -0.23982E+01    0.61128E-09   -0.47339E-06   -0.34601E-07
  1651    0.10872E+04    0.13057E+02    0.00000E+00   -0.19386E+01    0.61024E-09   -0.46758E-06   -0.36373E-07
  1652    0.10844E+04    0.13147E+02    0.00000E+00   -0.14845E+01    0.60921E-09   -0.46175E-06   -0.38137E-07
  1653    0.10816E+04    0.13239E+02    0.00000E+00   -0.10368E+01    0.60818E-09   -0.45589E-06   -0.39894E-07
  1654    0.10788E+04    0.13335E+02    0.00000E+00   -0.59846E+00    0.60715E-09   -0.45000E-06   -0.41644E-07
  1655    0.10759E+04    0.13432E+02    0.00000E+00   -0.16438E+00    0.60612E-09   -0.44408E-06   -0.43385E-07
  1656    0.10731E+04    0.13530E+02    0.00000E+00    0.26165E+00    0.60510E-09   -0.43813E-06   -0.45120E-07
  1657    0.10702E+04    0.13631E+02    0.00000E+00    0.68104E+00    0.60408E-09   -0.43216E-06   -0.46846E-07
  1658    0.10672E+04    0.13732E+02    0.00000E+00    0.10930E+01    0.60305E-09   -0.42615E-06   -0.48565E-07
  1659    0.10643E+04    0.13836E+02    0.00000E+00    0.14989E+01    0.60204E-09   -0.42013E-06   -0.50275E-07
  1660    0.10613E+04    0.13942E+02    0.00000E+00    0.18980E+01    0.60102E-09   -0.41408E-06   -0.51978E-07
  1661    0.10583E+04    0.14050E+02    0.00000E+00    0.22893E+01    0.60000E-09   -0.40800E-06   -0.53673E-07
  1662    0.10553E+04    0.14159E+02    0.00000E+00    0.26737E+01    0.59899E-09   -0.40190E-06   -0.55360E-07
  1663    0.10523E+04    0.14271E+02    0.00000E+00    0.30526E+01    0.59798E-09   -0.39577E-06   -0.57039E-07
  1664    0.10492E+04    0.14383E+02    0.00000E+00    0.34242E+01    0.59697E-09   -0.38962E-06   -0.58710E-07
  1665    0.10461E+04    0.14497E+02    0.00000E+00    0.37887E+01    0.59596E-09   -0.38345E-06   -0.60372E-07
  1666    0.10430E+04    0.14612E+02    0.00000E+00    0.41451E+01    0.59495E-09   -0.37725E-06   -0.62026E-07
  1667    0.10399E+04    0.14730E+02    0.00000E+00    0.44964E+01    0.59395E-09   -0.37103E-06   -0.63672E-07
  1668    0.10368E+04    0.14848E+02    0.00000E+00    0.48396E+01    0.59295E-09   -0.36479E-06   -0.65310E-07
  1669    0.10336E+04    0.14968E+02    0.00000E+00    0.51767E+01    0.59195E-09   -0.35853E-06   -0.66939E-07
  1670    0.10304E+04    0.15090E+02    0.00000E+00    0.55070E+01    0.59095E-09   -0.35225E-06   -0.68560E-07
  1671    0.10273E+04    0.15212E+02    0.00000E+00    0.58289E+01    0.58995E-09   -0.34594E-06   -0.70172E-07
  1672    0.10241E+04    0.15336E+02    0.00000E+00    0.61445E+01    0.58896E-09   -0.33962E-06   -0.71775E-07
  1673    0.10208E+04    0.15460E+02    0.00000E+00    0.64532E+01    0.58796E-09   -0.33328E-06   -0.73370E-07
  1674    0.10176E+04    0.15588E+02    0.00000E+00    0.67547E+01    0.58697E-09   -0.32692E-06   -0.74956E-07
  1675    0.10143E+04    0.15715E+02    0.00000E+00    0.70490E+01    0.58598E-09   -0.32054E-06   -0.76533E-07
  1676    0.10111E+04    0.15842E+02    0.00000E+00    0.73360E+01    0.58499E-09   -0.31414E-06   -0.78102E-07
  1677    0.10078E+04    0.15973E+02    0.00000E+00    0.76157E+01    0.58401E-09   -0.30772E-06   -0.79661E-07
  1678    0.10045E+04    0.16102E+02    0.00000E+00    0.78881E+01    0.58302E-09   -0.30129E-06   -0.81211E-07
  1679    0.10012E+04    0.16235E+02    0.00000E+00    0.81529E+01    0.58204E-09   -0.29484E-06   -0.82753E-07
  1680    0.99792E+03    0.16367E+02    0.00000E+00    0.84109E+01    0.58106E-09   -0.28838E-06   -0.84285E-07
  1681    0.99461E+03    0.16499E+02    0.00000E+00    0.86613E+01    0.58008E-09   -0.28190E-06   -0.85809E-07
  1682    0.99128E+03    0.16634E+02    0.00000E+00    0.89025E+01    0.57910E-09   -0.27540E-06   -0.87322E-07
  1683    0.98795E+03    0.16770E+02    0.00000E+00    0.91374E+01    0.57813E-09   -0.26889E-06   -0.88827E-07
  1684    0.98460E+03    0.16906E+02    0.00000E+00    0.93638E+01    0.57716E-09   -0.26236E-06   -0.90323E-07
  1685    0.98126E+03    0.17043E+02    0.00000E+00    0.95822E+01    0.57618E-09   -0.25582E-06   -0.91809E-07
  1686    0.97791E+03    0.17181E+02    0.00000E+00    0.97941E+01    0.57521E-09   -0.24927E-06   -0.93285E-07
  1687    0.97454E+03    0.17318E+02    0.00000E+00    0.99972E+01    0.57425E-09   -0.24271E-06   -0.94752E-07
  1688    0.97118E+03    0.17457E+02    0.00000E+00    0.10191E+02    0.57328E-09   -0.23613E-06   -0.96210E-07
  1689    0.96780E+03    0.17597E+02    0.00000E+00    0.10379E+02    0.57232E-09   -0.22954E-06   -0.97657E-07
  1690    0.96442E+03    0.17738E+02    0.00000E+00    0.10558E+02    0.57135E-09   -0.22294E-06   -0.99096E-07
  1691    0.96105E+03    0.17879E+02    0.00000E+00    0.10727E+02    0.57039E-09   -0.21633E-06   -0.10052E-06
  1692    0.95767E+03    0.18020E+02    0.00000E+00    0.10889E+02    0.56943E-09   -0.20971E-06   -0.10194E-06
  1693    0.95429E+03    0.18162E+02    0.00000E+00    0.11042E+02    0.56847E-09   -0.20308E-06   -0.10335E-06
  1694    0.95090E+03    0.18305E+02    0.00000E+00    0.11185E+02    0.56752E-09   -0.19644E-06   -0.10475E-06
  1695    0.94752E+03    0.18447E+02    0.00000E+00    0.11321E+02    0.56657E-09   -0.18978E-06   -0.10614E-06
  1696    0.94414E+03    0.18590E+02    0.00000E+00    0.11447E+02    0.56561E-09   -0.18313E-06   -0.10752E-06
  1697    0.94075E+03    0.18733E+02    0.00000E+00    0.11564E+02    0.56466E-09   -0.17646E-06   -0.10889E-06
  1698    0.93737E+03    0.18877E+02    0.00000E+00    0.11672E+02    0.56371E-09   -0.16979E-06   -0.11024E-06
  1699    0.93399E+03    0.19021E+02    0.00000E+00    0.11771E+02    0.56277E-09   -0.16310E-06   -0.11159E-06
  1700    0.93062E+03    0.19164E+02    0.00000E+00    0.11860E+02    0.56182E-09   -0.15642E-06   -0.11293E-06
  1701    0.92724E+03    0.19310E+02    0.00000E+00    0.11940E+02    0.56088E-09   -0.14972E-06   -0.11426E-06
  1702    0.92388E+03    0.19454E+02    0.00000E+00    0.12010E+02    0.55994E-09   -0.14302E-06   -0.11558E-06
  1703    0.92052E+03    0.19599E+02    0.00000E+00    0.12069E+02    0.55900E-09   -0.13632E-06   -0.11688E-06
  1704    0.91717E+03    0.19743E+02    0.00000E+00    0.12119E+02    0.55806E-09   -0.12961E-06   -0.11818E-06
  1705    0.91382E+03    0.19888E+02    0.00000E+00    0.12158E+02    0.55712E-09   -0.12289E-06   -0.11946E-06
  1706    0.91048E+03    0.20031E+02    0.00000E+00    0.12188E+02    0.55619E-09   -0.11618E-06   -0.12074E-06
  1707    0.90716E+03    0.20175E+02    0.00000E+00    0.12206E+02    0.55525E-09   -0.10946E-06   -0.12200E-06
  1708    0.90384E+03    0.20320E+02    0.00000E+00    0.12214E+02    0.55432E-09   -0.10273E-06   -0.12326E-06
  1709    0.90053E+03    0.20464E+02    0.00000E+00    0.12211E+02    0.55339E-09   -0.96007E-07   -0.12450E-06
  1710    0.89723E+03    0.20609E+02    0.00000E+00    0.12198E+02    0.55246E-09   -0.89279E-07   -0.12573E-06
  1711    0.89394E+03    0.20754E+02    0.00000E+00    0.12174E+02    0.55154E-09   -0.82550E-07   -0.12695E-06
  1712    0.89067E+03    0.20897E+02    0.00000E+00    0.12138E+02    0.55061E-09   -0.75820E-07   -0.12816E-06
  1713    0.88741E+03    0.21040E+02    0.00000E+00    0.12092E+02    0.54969E-09   -0.69089E-07   -0.12936E-06
  1714    0.88416E+03    0.21184E+02    0.00000E+00    0.12035E+02    0.54877E-09   -0.62359E-07   -0.13055E-06
  1715    0.88091E+03    0.21326E+02    0.00000E+00    0.11965E+02    0.54785E-09   -0.55629E-07   -0.13173E-06
  1716    0.87770E+03    0.21469E+02    0.00000E+00    0.11887E+02    0.54693E-09   -0.48900E-07   -0.13289E-06
  1717    0.87449E+03    0.21611E+02    0.00000E+00    0.11797E+02    0.54601E-09   -0.42172E-07   -0.13405E-06
  1718    0.87128E+03    0.21753E+02    0.00000E+00    0.11697E+02    0.54510E-09   -0.35446E-07   -0.13519E-06
  1719    0.86810E+03    0.21895E+02    0.00000E+00    0.11587E+02    0.54418E-09   -0.28722E-07   -0.13632E-06
  1720    0.86493E+03    0.22036E+02    0.00000E+00    0.11467E+02    0.54327E-09   -0.22001E-07   -0.13744E-06
  1721    0.86177E+03    0.22178E+02    0.00000E+00    0.11337E+02    0.54236E-09   -0.15283E-07   -0.13855E-06
  1722    0.85864E+03    0.22317E+02    0.00000E+00    0.11197E+02    0.54145E-09   -0.85691E-08   -0.13965E-06
  1723    0.85551E+03    0.22457E+02    0.00000E+00    0.11048E+02    0.54055E-09   -0.18587E-08   -0.14074E-06
  1724    0.85239E+03    0.22598E+02    0.00000E+00    0.10889E+02    0.53964E-09    0.48471E-08   -0.14182E-06
  1725    0.84928E+03    0.22737E+02    0.00000E+00    0.10721E+02    0.53874E-09    0.11548E-07   -0.14288E-06
  1726    0.84619E+03    0.22876E+02    0.00000E+00    0.10543E+02    0.53784E-09    0.18244E-07   -0.14394E-06
  1727    0.84311E+03    0.23014E+02    0.00000E+00    0.10356E+02    0.53694E-09    0.24934E-07   -0.14498E-06
  1728    0.84005E+03    0.23154E+02    0.00000E+00    0.10160E+02    0.53604E-09    0.31617E-07   -0.14601E-06
  1729    0.83701E+03    0.23292E+02    0.00000E+00    0.99559E+01    0.53514E-09    0.38294E-07   -0.14703E-06
  1730    0.83396E+03    0.23429E+02    0.00000E+00    0.97439E+01    0.53424E-09    0.44964E-07   -0.14804E-06
  1731    0.83095E+03    0.23566E+02    0.00000E+00    0.95215E+01    0.53335E-09    0.51626E-07   -0.14904E-06
  1732    0.82794E+03    0.23702E+02    0.00000E+00    0.92921E+01    0.53246E-09    0.58280E-07   -0.15003E-06
  1733    0.82495E+03    0.23838E+02    0.00000E+00    0.90537E+01    0.53157E-09    0.64926E-07   -0.15100E-06
  1734    0.82197E+03    0.23974E+02    0.00000E+00    0.88072E+01    0.53068E-09    0.71562E-07   -0.15197E-06
  1735    0.81901E+03    0.24109E+02    0.00000E+00    0.85536E+01    0.52979E-09    0.78190E-07   -0.15292E-06
  1736    0.81606E+03    0.24243E+02    0.00000E+00    0.82903E+01    0.52891E-09    0.84807E-07   -0.15386E-06
  1737    0.81313E+03    0.24377E+02    0.00000E+00    0.80204E+01    0.52802E-09    0.91414E-07   -0.15479E-06
  1738    0.81022E+03    0.24510E+02    0.00000E+00    0.77427E+01    0.52714E-09    0.98011E-07   -0.15571E-06
  1739    0.80733E+03    0.24643E+02    0.00000E+00    0.74567E+01    0.52626E-09    0.10460E-06   -0.15662E-06
  1740    0.80444E+03    0.24776E+02    0.00000E+00    0.71635E+01    0.52538E-09    0.11117E-06   -0.15751E-06
  1741    0.80159E+03    0.24907E+02    0.00000E+00    0.68639E+01    0.52450E-09    0.11773E-06   -0.15840E-06
  1742    0.79874E+03    0.25038E+02    0.00000E+00    0.65554E+01    0.52363E-09    0.12428E-06   -0.15927E-06
  1743    0.79591E+03    0.25168E+02    0.00000E+00    0.62410E+01    0.52275E-09    0.13082E-06   -0.16013E-06
  1744    0.79310E+03    0.25298E+02    0.00000E+00    0.59189E+01    0.52188E-09    0.13734E-06   -0.16098E-06
  1745    0.79031E+03    0.25426E+02    0.00000E+00    0.55900E+01    0.52101E-09    0.14385E-06   -0.16182E-06
  1746    0.78753E+03    0.25554E+02    0.00000E+00    0.52545E+01    0.52014E-09    0.15034E-06   -0.16265E-06
  1747    0.78478E+03    0.25683E+02    0.00000E+00    0.49121E+01    0.51927E-09    0.15682E-06   -0.16346E-06
  1748    0.78204E+03    0.25810E+02    0.00000E+00    0.45629E+01    0.51840E-09    0.16329E-06   -0.16427E-06
  1749    0.77932E+03    0.25936E+02    0.00000E+00    0.42086E+01    0.51754E-09    0.16974E-06   -0.16506E-06
  1750    0.77662E+03    0.26061E+02    0.00000E+00    0.38466E+01    0.51667E-09    0.17617E-06   -0.16584E-06
  1751    0.77394E+03    0.26184E+02    0.00000E+00    0.34779E+01    0.51581E-09    0.18259E-06   -0.16661E-06
  1752    0.77128E+03    0.26307E+02    0.00000E+00    0.31048E+01    0.51495E-09    0.18899E-06   -0.16737E-06
  1753    0.76865E+03    0.26428E+02    0.00000E+00    0.27241E+01    0.51409E-09    0.19537E-06   -0.16811E-06
  1754    0.76603E+03    0.26549E+02    0.00000E+00    0.23380E+01    0.51323E-09    0.20173E-06   -0.16885E-06
  1755    0.76344E+03    0.26669E+02    0.00000E+00    0.19463E+01    0.51238E-09    0.20808E-06   -0.16957E-06
  1756    0.76087E+03    0.26788E+02    0.00000E+00    0.15490E+01    0.51152E-09    0.21441E-06   -0.17028E-06
  1757    0.75832E+03    0.26906E+02    0.00000E+00    0.11457E+01    0.51067E-09    0.22072E-06   -0.17098E-06
  1758    0.75579E+03    0.27022E+02    0.00000E+00    0.73672E+00    0.50982E-09    0.22700E-06   -0.17167E-06
  1759    0.75329E+03    0.27137E+02    0.00000E+00    0.32222E+00    0.50897E-09    0.23327E-06   -0.17234E-06
  1760    0.75081E+03    0.27252E+02    0.00000E+00   -0.96779E-01    0.50812E-09    0.23952E-06   -0.17301E-06
  1761    0.74836E+03    0.27365E+02    0.00000E+00   -0.52150E+00    0.50727E-09    0.24575E-06   -0.17366E-06
  1762    0.74592E+03    0.27476E+02    0.00000E+00   -0.95097E+00    0.50643E-09    0.25195E-06   -0.17430E-06
  1763    0.74352E+03    0.27587E+02    0.00000E+00   -0.13849E+01    0.50558E-09    0.25814E-06   -0.17493E-06
  1764    0.74116E+03    0.27696E+02    0.00000E+00   -0.18246E+01    0.50474E-09    0.26430E-06   -0.17555E-06
  1765    0.73880E+03    0.27804E+02    0.00000E+00   -0.22682E+01    0.50390E-09    0.27044E-06   -0.17616E-06
  1766    0.73648E+03    0.27910E+02    0.00000E+00   -0.27171E+01    0.50306E-09    0.27655E-06   -0.17675E-06
  1767    0.73418E+03    0.28015E+02    0.00000E+00   -0.31694E+01    0.50222E-09    0.28264E-06   -0.17733E-06
  1768    0.73191E+03    0.28118E+02    0.00000E+00   -0.36265E+01    0.50139E-09    0.28871E-06   -0.17790E-06
  1769    0.72968E+03    0.28220E+02    0.00000E+00   -0.40888E+01    0.50055E-09    0.29476E-06   -0.17846E-06
  1770    0.72746E+03    0.28320E+02    0.00000E+00   -0.45538E+01    0.49972E-09    0.30077E-06   -0.17901E-06
  1771    0.72528E+03    0.28419E+02    0.00000E+00   -0.50235E+01    0.49889E-09    0.30677E-06   -0.17954E-06
  1772    0.72314E+03    0.28515E+02    0.00000E+00   -0.54976E+01    0.49806E-09    0.31273E-06   -0.18007E-06
  1773    0.72101E+03    0.28610E+02    0.00000E+00   -0.59738E+01    0.49723E-09    0.31867E-06   -0.18058E-06
  1774    0.71893E+03    0.28703E+02    0.00000E+00   -0.64553E+01    0.49640E-09    0.32459E-06   -0.18108E-06
  1775    0.71688E+03    0.28795E+02    0.00000E+00   -0.69399E+01    0.49557E-09    0.33047E-06   -0.18156E-06
  1776    0.71486E+03    0.28884E+02    0.00000E+00   -0.74271E+01    0.49475E-09    0.33633E-06   -0.18204E-06
  1777    0.71286E+03    0.28971E+02    0.00000E+00   -0.79190E+01    0.49393E-09    0.34216E-06   -0.18250E-06
  1778    0.71091E+03    0.29057E+02    0.00000E+00   -0.84131E+01    0.49310E-09    0.34797E-06   -0.18295E-06
  1779    0.70899E+03    0.29140E+02    0.00000E+00   -0.89107E+01    0.49228E-09    0.35374E-06   -0.18339E-06
  1780    0.70710E+03    0.29221E+02    0.00000E+00   -0.94107E+01    0.49147E-09    0.35948E-06   -0.18382E-06
  1781    0.70526E+03    0.29300E+02    0.00000E+00   -0.99137E+01    0.49065E-09    0.36520E-06   -0.18424E-06
  1782    0.70344E+03    0.29377E+02    0.00000E+00   -0.10419E+02    0.48983E-09    0.37088E-06   -0.18464E-06
  1783    0.70166E+03    0.29452E+02    0.00000E+00   -0.10927E+02    0.48902E-09    0.37653E-06   -0.18503E-06
  1784    0.69994E+03    0.29524E+02    0.00000E+00   -0.11437E+02    0.48820E-09    0.38215E-06   -0.18541E-06
  1785    0.69824E+03    0.29594E+02    0.00000E+00   -0.11950E+02    0.48739E-09    0.38774E-06   -0.18578E-06
  1786    0.69658E+03    0.29661E+02    0.00000E+00   -0.12464E+02    0.48658E-09    0.39330E-06   -0.18613E-06
  1787    0.69496E+03    0.29726E+02    0.00000E+00   -0.12980E+02    0.48577E-09    0.39883E-06   -0.18647E-06
  1788    0.69339E+03    0.29789E+02    0.00000E+00   -0.13500E+02    0.48497E-09    0.40432E-06   -0.18681E-06
  1789    0.69185E+03    0.29849E+02    0.00000E+00   -0.14020E+02    0.48416E-09    0.40978E-06   -0.18712E-06
  1790    0.69035E+03    0.29906E+02    0.00000E+00   -0.14542E+02    0.48336E-09    0.41521E-06   -0.18743E-06
  1791    0.68889E+03    0.29961E+02    0.00000E+00   -0.15067E+02    0.48255E-09    0.42060E-06   -0.18773E-06
  1792    0.68747E+03    0.30014E+02    0.00000E+00   -0.15592E+02    0.48175E-09    0.42596E-06   -0.18801E-06
  1793    0.68608E+03    0.30064E+02    0.00000E+00   -0.16120E+02    0.48095E-09    0.43130E-06   -0.18828E-06
  1794    0.68474E+03    0.30112E+02    0.00000E+00   -0.16649E+02    0.48015E-09    0.43659E-06   -0.18854E-06
  1795    0.68343E+03    0.30158E+02    0.00000E+00   -0.17180E+02    0.47936E-09    0.44186E-06   -0.18879E-06
  1796    0.68214E+03    0.30201E+02    0.00000E+00   -0.17712E+02    0.47856E-09    0.44709E-06   -0.18902E-06
  1797    0.68092E+03    0.30242E+02    0.00000E+00   -0.18246E+02    0.47776E-09    0.45230E-06   -0.18925E-06
  1798    0.67972E+03    0.30281E+02    0.00000E+00   -0.18780E+02    0.47697E-09    0.45747E-06   -0.18946E-06
  1799    0.67855E+03    0.30318E+02    0.00000E+00   -0.19316E+02    0.47618E-09    0.46260E-06   -0.18966E-06
  1800    0.67743E+03    0.30352E+02    0.00000E+00   -0.19854E+02    0.47539E-09    0.46771E-06   -0.18985E-06
  1801    0.67635E+03    0.30384E+02    0.00000E+00   -0.20393E+02    0.47460E-09    0.47278E-06   -0.19003E-06
  1802    0.67530E+03    0.30414E+02    0.00000E+00   -0.20933E+02    0.47381E-09    0.47783E-06   -0.19020E-06
  1803    0.67429E+03    0.30442E+02    0.00000E+00   -0.21474E+02    0.47303E-09    0.48284E-06   -0.19035E-06
  1804    0.67330E+03    0.30467E+02    0.00000E+00   -0.22016E+02    0.47224E-09    0.48782E-06   -0.19049E-06
  1805    0.67234E+03    0.30490E+02    0.00000E+00   -0.22558E+02    0.47146E-09    0.49276E-06   -0.19063E-06
  1806    0.67144E+03    0.30512E+02    0.00000E+00   -0.23102E+02    0.47068E-09    0.49768E-06   -0.19075E-06
  1807    0.67055E+03    0.30531E+02    0.00000E+00   -0.23647E+02    0.46989E-09    0.50256E-06   -0.19086E-06
  1808    0.66971E+03    0.30548E+02    0.00000E+00   -0.24191E+02    0.46912E-09    0.50741E-06   -0.19096E-06
  1809    0.66890E+03    0.30563E+02    0.00000E+00   -0.24737E+02    0.46834E-09    0.51223E-06   -0.19104E-06
  1810    0.66812E+03    0.30576E+02    0.00000E+00   -0.25283E+02    0.46756E-09    0.51702E-06   -0.19112E-06
  1811    0.66737E+03    0.30586E+02    0.00000E+00   -0.25830E+02    0.46679E-09    0.52178E-06   -0.19118E-06
  1812    0.66665E+03    0.30595E+02    0.00000E+00   -0.26377E+02    0.46601E-09    0.52651E-06   -0.19124E-06
  1813    0.66597E+03    0.30602E+02    0.00000E+00   -0.26924E+02    0.46524E-09    0.53120E-06   -0.19128E-06
  1814    0.66532E+03    0.30607E+02    0.00000E+00   -0.27471E+02    0.46447E-09    0.53587E-06   -0.19131E-06
  1815    0.66471E+03    0.30609E+02    0.00000E+00   -0.28018E+02    0.46370E-09    0.54050E-06   -0.19133E-06
  1816    0.66413E+03    0.30610E+02    0.00000E+00   -0.28566E+02    0.46293E-09    0.54510E-06   -0.19134E-06
  1817    0.66357E+03    0.30608E+02    0.00000E+00   -0.29113E+02    0.46216E-09    0.54967E-06   -0.19134E-06
  1818    0.66305E+03    0.30605E+02    0.00000E+00   -0.29659E+02    0.46140E-09    0.55421E-06   -0.19133E-06
  1819    0.66254E+03    0.30600E+02    0.00000E+00   -0.30206E+02    0.46063E-09    0.55872E-06   -0.19131E-06
  1820    0.66208E+03    0.30592E+02    0.00000E+00   -0.30752E+02    0.45987E-09    0.56320E-06   -0.19127E-06
  1821    0.66165E+03    0.30583E+02    0.00000E+00   -0.31297E+02    0.45911E-09    0.56764E-06   -0.19123E-06
  1822    0.66125E+03    0.30571E+02    0.00000E+00   -0.31842E+02    0.45835E-09    0.57206E-06   -0.19117E-06
  1823    0.66091E+03    0.30558E+02    0.00000E+00   -0.32386E+02    0.45759E-09    0.57644E-06   -0.19111E-06
  1824    0.66057E+03    0.30543E+02    0.00000E+00   -0.32928E+02    0.45683E-09    0.58080E-06   -0.19103E-06
  1825    0.66026E+03    0.30525E+02    0.00000E+00   -0.33470E+02    0.45607E-09    0.58512E-06   -0.19094E-06
  1826    0.65998E+03    0.30507E+02    0.00000E+00   -0.34011E+02    0.45532E-09    0.58941E-06   -0.19085E-06
  1827    0.65974E+03    0.30486E+02    0.00000E+00   -0.34550E+02    0.45456E-09    0.59367E-06   -0.19074E-06
  1828    0.65952E+03    0.30463E+02    0.00000E+00   -0.35088E+02    0.45381E-09    0.59790E-06   -0.19062E-06
  1829    0.65933E+03    0.30437E+02    0.00000E+00   -0.35624E+02    0.45306E-09    0.60210E-06   -0.19049E-06
  1830    0.65917E+03    0.30411E+02    0.00000E+00   -0.36158E+02    0.45231E-09    0.60628E-06   -0.19035E-06
  1831    0.65904E+03    0.30383E+02    0.00000E+00   -0.36691E+02    0.45156E-09    0.61041E-06   -0.19020E-06
  1832    0.65893E+03    0.30352E+02    0.00000E+00   -0.37222E+02    0.45081E-09    0.61452E-06   -0.19004E-06
  1833    0.65886E+03    0.30320E+02    0.00000E+00   -0.37750E+02    0.45007E-09    0.61860E-06   -0.18987E-06
  1834    0.65881E+03    0.30285E+02    0.00000E+00   -0.38276E+02    0.44932E-09    0.62265E-06   -0.18969E-06
  1835    0.65879E+03    0.30249E+02    0.00000E+00   -0.38800E+02    0.44858E-09    0.62667E-06   -0.18950E-06
  1836    0.65879E+03    0.30212E+02    0.00000E+00   -0.39321E+02    0.44784E-09    0.63066E-06   -0.18930E-06
  1837    0.65883E+03    0.30172E+02    0.00000E+00   -0.39839E+02    0.44710E-09    0.63462E-06   -0.18909E-06
  1838    0.65889E+03    0.30130E+02    0.00000E+00   -0.40355E+02    0.44636E-09    0.63854E-06   -0.18887E-06
  1839    0.65897E+03    0.30087E+02    0.00000E+00   -0.40867E+02    0.44562E-09    0.64244E-06   -0.18864E-06
  1840    0.65909E+03    0.30041E+02    0.00000E+00   -0.41377E+02    0.44488E-09    0.64631E-06   -0.18840E-06
  1841    0.65923E+03    0.29994E+02    0.00000E+00   -0.41883E+02    0.44414E-09    0.65015E-06   -0.18815E-06
  1842    0.65940E+03    0.29945E+02    0.00000E+00   -0.42385E+02    0.44341E-09    0.65395E-06   -0.18789E-06
  1843    0.65959E+03    0.29894E+02    0.00000E+00   -0.42884E+02    0.44268E-09    0.65773E-06   -0.18762E-06
