#    L    TT             EE             TE             PP             TP          
  1652    0.10844E+04    0.13147E+02   -0.14845E+01    0.28400E+05   -0.79002E+01
  1653    0.10816E+04    0.13239E+02   -0.10368E+01    0.28352E+05   -0.77999E+01
  1654    0.10788E+04    0.13335E+02   -0.59846E+00    0.28304E+05   -0.76991E+01
  1655    0.10759E+04    0.13432E+02   -0.16438E+00    0.28256E+05   -0.75978E+01
  1656    0.10731E+04    0.13530E+02    0.26165E+00    0.28208E+05   -0.74961E+01
  1657    0.10702E+04    0.13631E+02    0.68104E+00    0.28160E+05   -0.73939E+01
  1658    0.10672E+04    0.13732E+02    0.10930E+01    0.28113E+05   -0.72912E+01
  1659    0.10643E+04    0.13836E+02    0.14989E+01    0.28065E+05   -0.71881E+01
  1660    0.10613E+04    0.13942E+02    0.18980E+01    0.28018E+05   -0.70846E+01
  1661    0.10583E+04    0.14050E+02    0.22893E+01    0.27971E+05   -0.69806E+01
  1662    0.10553E+04    0.14159E+02    0.26737E+01    0.27923E+05   -0.68762E+01
  1663    0.10523E+04    0.14271E+02    0.30526E+01    0.27876E+05   -0.67714E+01
  1664    0.10492E+04    0.14383E+02    0.34242E+01    0.27829E+05   -0.66662E+01
  1665    0.10461E+04    0.14497E+02    0.37887E+01    0.27782E+05   -0.65605E+01
  1666    0.10430E+04    0.14612E+02    0.41451E+01    0.27735E+05   -0.64545E+01
  1667    0.10399E+04    0.14730E+02    0.44964E+01    0.27689E+05   -0.63481E+01
  1668    0.10368E+04    0.14848E+02    0.48396E+01    0.27642E+05   -0.62414E+01
  1669    0.10336E+04    0.14968E+02    0.51767E+01    0.27595E+05   -0.61342E+01
  1670    0.10304E+04    0.15090E+02    0.55070E+01    0.27549E+05   -0.60267E+01
  1671    0.10273E+04    0.15212E+02    0.58289E+01    0.27502E+05   -0.59189E+01
  1672    0.10241E+04    0.15336E+02    0.61445E+01    0.27456E+05   -0.58107E+01
  1673    0.10208E+04    0.15460E+02    0.64532E+01    0.27410E+05   -0.57022E+01
  1674    0.10176E+04    0.15588E+02    0.67547E+01    0.27363E+05   -0.55934E+01
  1675    0.10143E+04    0.15715E+02    0.70490E+01    0.27317E+05   -0.54842E+01
  1676    0.10111E+04    0.15842E+02    0.73360E+01    0.27271E+05   -0.53748E+01
  1677    0.10078E+04    0.15973E+02    0.76157E+01    0.27225E+05   -0.52650E+01
  1678    0.10045E+04    0.16102E+02    0.78881E+01    0.27179E+05   -0.51549E+01
  1679    0.10012E+04    0.16235E+02    0.81529E+01    0.27134E+05   -0.50446E+01
  1680    0.99792E+03    0.16367E+02    0.84109E+01    0.27088E+05   -0.49340E+01
  1681    0.99461E+03    0.16499E+02    0.86613E+01    0.27042E+05   -0.48231E+01
  1682    0.99128E+03    0.16634E+02    0.89025E+01    0.26997E+05   -0.47120E+01
  1683    0.98795E+03    0.16770E+02    0.91374E+01    0.26951E+05   -0.46006E+01
  1684    0.98460E+03    0.16906E+02    0.93638E+01    0.26906E+05   -0.44889E+01
  1685    0.98126E+03    0.17043E+02    0.95822E+01    0.26861E+05   -0.43771E+01
  1686    0.97791E+03    0.17181E+02    0.97941E+01    0.26816E+05   -0.42650E+01
  1687    0.97454E+03    0.17318E+02    0.99972E+01    0.26770E+05   -0.41526E+01
  1688    0.97118E+03    0.17457E+02    0.10191E+02    0.26725E+05   -0.40401E+01
  1689    0.96780E+03    0.17597E+02    0.10379E+02    0.26680E+05   -0.39274E+01
  1690    0.96442E+03    0.17738E+02    0.10558E+02    0.26636E+05   -0.38144E+01
  1691    0.96105E+03    0.17879E+02    0.10727E+02    0.26591E+05   -0.37013E+01
  1692    0.95767E+03    0.18020E+02    0.10889E+02    0.26546E+05   -0.35880E+01
  1693    0.95429E+03    0.18162E+02    0.11042E+02    0.26502E+05   -0.34746E+01
  1694    0.95090E+03    0.18305E+02    0.11185E+02    0.26457E+05   -0.33609E+01
  1695    0.94752E+03    0.18447E+02    0.11321E+02    0.26413E+05   -0.32472E+01
  1696    0.94414E+03    0.18590E+02    0.11447E+02    0.26368E+05   -0.31332E+01
  1697    0.94075E+03    0.18733E+02    0.11564E+02    0.26324E+05   -0.30192E+01
  1698    0.93737E+03    0.18877E+02    0.11672E+02    0.26280E+05   -0.29050E+01
  1699    0.93399E+03    0.19021E+02    0.11771E+02    0.26236E+05   -0.27907E+01
  1700    0.93062E+03    0.19164E+02    0.11860E+02    0.26191E+05   -0.26762E+01
  1701    0.92724E+03    0.19310E+02    0.11940E+02    0.26147E+05   -0.25617E+01
  1702    0.92388E+03    0.19454E+02    0.12010E+02    0.26104E+05   -0.24471E+01
  1703    0.92052E+03    0.19599E+02    0.12069E+02    0.26060E+05   -0.23324E+01
  1704    0.91717E+03    0.19743E+02    0.12119E+02    0.26016E+05   -0.22176E+01
  1705    0.91382E+03    0.19888E+02    0.12158E+02    0.25972E+05   -0.21027E+01
  1706    0.91048E+03    0.20031E+02    0.12188E+02    0.25929E+05   -0.19878E+01
  1707    0.90716E+03    0.20175E+02    0.12206E+02    0.25885E+05   -0.18728E+01
  1708    0.90384E+03    0.20320E+02    0.12214E+02    0.25842E+05   -0.17577E+01
  1709    0.90053E+03    0.20464E+02    0.12211E+02    0.25799E+05   -0.16427E+01
  1710    0.89723E+03    0.20609E+02    0.12198E+02    0.25755E+05   -0.15275E+01
  1711    0.89394E+03    0.20754E+02    0.12174E+02    0.25712E+05   -0.14124E+01
  1712    0.89067E+03    0.20897E+02    0.12138E+02    0.25669E+05   -0.12973E+01
  1713    0.88741E+03    0.21040E+02    0.12092E+02    0.25626E+05   -0.11821E+01
  1714    0.88416E+03    0.21184E+02    0.12035E+02    0.25583E+05   -0.10670E+01
  1715    0.88091E+03    0.21326E+02    0.11965E+02    0.25540E+05   -0.95180E+00
  1716    0.87770E+03    0.21469E+02    0.11887E+02    0.25497E+05   -0.83667E+00
  1717    0.87449E+03    0.21611E+02    0.11797E+02    0.25455E+05   -0.72156E+00
  1718    0.87128E+03    0.21753E+02    0.11697E+02    0.25412E+05   -0.60648E+00
  1719    0.86810E+03    0.21895E+02    0.11587E+02    0.25370E+05   -0.49144E+00
  1720    0.86493E+03    0.22036E+02    0.11467E+02    0.25327E+05   -0.37644E+00
  1721    0.86177E+03    0.22178E+02    0.11337E+02    0.25285E+05   -0.26150E+00
  1722    0.85864E+03    0.22317E+02    0.11197E+02    0.25242E+05   -0.14662E+00
  1723    0.85551E+03    0.22457E+02    0.11048E+02    0.25200E+05   -0.31803E-01
  1724    0.85239E+03    0.22598E+02    0.10889E+02    0.25158E+05    0.82934E-01
  1725    0.84928E+03    0.22737E+02    0.10721E+02    0.25116E+05    0.19759E+00
  1726    0.84619E+03    0.22876E+02    0.10543E+02    0.25074E+05    0.31215E+00
  1727    0.84311E+03    0.23014E+02    0.10356E+02    0.25032E+05    0.42661E+00
  1728    0.84005E+03    0.23154E+02    0.10160E+02    0.24990E+05    0.54097E+00
  1729    0.83701E+03    0.23292E+02    0.99559E+01    0.24948E+05    0.65521E+00
  1730    0.83396E+03    0.23429E+02    0.97439E+01    0.24906E+05    0.76933E+00
  1731    0.83095E+03    0.23566E+02    0.95215E+01    0.24865E+05    0.88332E+00
  1732    0.82794E+03    0.23702E+02    0.92921E+01    0.24823E+05    0.99717E+00
  1733    0.82495E+03    0.23838E+02    0.90537E+01    0.24782E+05    0.11109E+01
  1734    0.82197E+03    0.23974E+02    0.88072E+01    0.24740E+05    0.12244E+01
  1735    0.81901E+03    0.24109E+02    0.85536E+01    0.24699E+05    0.13378E+01
  1736    0.81606E+03    0.24243E+02    0.82903E+01    0.24658E+05    0.14511E+01
  1737    0.81313E+03    0.24377E+02    0.80204E+01    0.24616E+05    0.15641E+01
  1738    0.81022E+03    0.24510E+02    0.77427E+01    0.24575E+05    0.16770E+01
  1739    0.80733E+03    0.24643E+02    0.74567E+01    0.24534E+05    0.17896E+01
  1740    0.80444E+03    0.24776E+02    0.71635E+01    0.24493E+05    0.19021E+01
  1741    0.80159E+03    0.24907E+02    0.68639E+01    0.24452E+05    0.20144E+01
  1742    0.79874E+03    0.25038E+02    0.65554E+01    0.24412E+05    0.21265E+01
  1743    0.79591E+03    0.25168E+02    0.62410E+01    0.24371E+05    0.22383E+01
  1744    0.79310E+03    0.25298E+02    0.59189E+01    0.24330E+05    0.23499E+01
  1745    0.79031E+03    0.25426E+02    0.55900E+01    0.24289E+05    0.24613E+01
  1746    0.78753E+03    0.25554E+02    0.52545E+01    0.24249E+05    0.25724E+01
  1747    0.78478E+03    0.25683E+02    0.49121E+01    0.24208E+05    0.26833E+01
  1748    0.78204E+03    0.25810E+02    0.45629E+01    0.24168E+05    0.27939E+01
  1749    0.77932E+03    0.25936E+02    0.42086E+01    0.24128E+05    0.29042E+01
  1750    0.77662E+03    0.26061E+02    0.38466E+01    0.24087E+05    0.30143E+01
  1751    0.77394E+03    0.26184E+02    0.34779E+01    0.24047E+05    0.31241E+01
  1752    0.77128E+03    0.26307E+02    0.31048E+01    0.24007E+05    0.32336E+01
  1753    0.76865E+03    0.26428E+02    0.27241E+01    0.23967E+05    0.33428E+01
  1754    0.76603E+03    0.26549E+02    0.23380E+01    0.23927E+05    0.34517E+01
  1755    0.76344E+03    0.26669E+02    0.19463E+01    0.23887E+05    0.35603E+01
  1756    0.76087E+03    0.26788E+02    0.15490E+01    0.23847E+05    0.36686E+01
  1757    0.75832E+03    0.26906E+02    0.11457E+01    0.23808E+05    0.37765E+01
  1758    0.75579E+03    0.27022E+02    0.73672E+00    0.23768E+05    0.38841E+01
  1759    0.75329E+03    0.27137E+02    0.32222E+00    0.23728E+05    0.39914E+01
  1760    0.75081E+03    0.27252E+02   -0.96779E-01    0.23689E+05    0.40983E+01
  1761    0.74836E+03    0.27365E+02   -0.52150E+00    0.23649E+05    0.42048E+01
  1762    0.74592E+03    0.27476E+02   -0.95097E+00    0.23610E+05    0.43110E+01
  1763    0.74352E+03    0.27587E+02   -0.13849E+01    0.23571E+05    0.44168E+01
  1764    0.74116E+03    0.27696E+02   -0.18246E+01    0.23531E+05    0.45222E+01
  1765    0.73880E+03    0.27804E+02   -0.22682E+01    0.23492E+05    0.46273E+01
  1766    0.73648E+03    0.27910E+02   -0.27171E+01    0.23453E+05    0.47319E+01
  1767    0.73418E+03    0.28015E+02   -0.31694E+01    0.23414E+05    0.48361E+01
  1768    0.73191E+03    0.28118E+02   -0.36265E+01    0.23375E+05    0.49400E+01
  1769    0.72968E+03    0.28220E+02   -0.40888E+01    0.23336E+05    0.50434E+01
  1770    0.72746E+03    0.28320E+02   -0.45538E+01    0.23297E+05    0.51463E+01
  1771    0.72528E+03    0.28419E+02   -0.50235E+01    0.23259E+05    0.52489E+01
  1772    0.72314E+03    0.28515E+02   -0.54976E+01    0.23220E+05    0.53510E+01
  1773    0.72101E+03    0.28610E+02   -0.59738E+01    0.23181E+05    0.54526E+01
  1774    0.71893E+03    0.28703E+02   -0.64553E+01    0.23143E+05    0.55538E+01
  1775    0.71688E+03    0.28795E+02   -0.69399E+01    0.23104E+05    0.56545E+01
  1776    0.71486E+03    0.28884E+02   -0.74271E+01    0.23066E+05    0.57548E+01
  1777    0.71286E+03    0.28971E+02   -0.79190E+01    0.23027E+05    0.58545E+01
  1778    0.71091E+03    0.29057E+02   -0.84131E+01    0.22989E+05    0.59538E+01
  1779    0.70899E+03    0.29140E+02   -0.89107E+01    0.22951E+05    0.60526E+01
  1780    0.70710E+03    0.29221E+02   -0.94107E+01    0.22913E+05    0.61509E+01
  1781    0.70526E+03    0.29300E+02   -0.99137E+01    0.22875E+05    0.62487E+01
  1782    0.70344E+03    0.29377E+02   -0.10419E+02    0.22837E+05    0.63459E+01
  1783    0.70166E+03    0.29452E+02   -0.10927E+02    0.22799E+05    0.64426E+01
  1784    0.69994E+03    0.29524E+02   -0.11437E+02    0.22761E+05    0.65388E+01
  1785    0.69824E+03    0.29594E+02   -0.11950E+02    0.22723E+05    0.66345E+01
  1786    0.69658E+03    0.29661E+02   -0.12464E+02    0.22685E+05    0.67296E+01
  1787    0.69496E+03    0.29726E+02   -0.12980E+02    0.22648E+05    0.68241E+01
  1788    0.69339E+03    0.29789E+02   -0.13500E+02    0.22610E+05    0.69181E+01
  1789    0.69185E+03    0.29849E+02   -0.14020E+02    0.22572E+05    0.70115E+01
  1790    0.69035E+03    0.29906E+02   -0.14542E+02    0.22535E+05    0.71044E+01
  1791    0.68889E+03    0.29961E+02   -0.15067E+02    0.22497E+05    0.71967E+01
  1792    0.68747E+03    0.30014E+02   -0.15592E+02    0.22460E+05    0.72885E+01
  1793    0.68608E+03    0.30064E+02   -0.16120E+02    0.22423E+05    0.73797E+01
  1794    0.68474E+03    0.30112E+02   -0.16649E+02    0.22386E+05    0.74703E+01
  1795    0.68343E+03    0.30158E+02   -0.17180E+02    0.22348E+05    0.75605E+01
  1796    0.68214E+03    0.30201E+02   -0.17712E+02    0.22311E+05    0.76500E+01
  1797    0.68092E+03    0.30242E+02   -0.18246E+02    0.22274E+05    0.77390E+01
  1798    0.67972E+03    0.30281E+02   -0.18780E+02    0.22237E+05    0.78275E+01
  1799    0.67855E+03    0.30318E+02   -0.19316E+02    0.22200E+05    0.79154E+01
  1800    0.67743E+03    0.30352E+02   -0.19854E+02    0.22164E+05    0.80028E+01
  1801    0.67635E+03    0.30384E+02   -0.20393E+02    0.22127E+05    0.80896E+01
  1802    0.67530E+03    0.30414E+02   -0.20933E+02    0.22090E+05    0.81759E+01
  1803    0.67429E+03    0.30442E+02   -0.21474E+02    0.22053E+05    0.82616E+01
  1804    0.67330E+03    0.30467E+02   -0.22016E+02    0.22017E+05    0.83468E+01
  1805    0.67234E+03    0.30490E+02   -0.22558E+02    0.21980E+05    0.84315E+01
  1806    0.67144E+03    0.30512E+02   -0.23102E+02    0.21944E+05    0.85156E+01
  1807    0.67055E+03    0.30531E+02   -0.23647E+02    0.21907E+05    0.85991E+01
  1808    0.66971E+03    0.30548E+02   -0.24191E+02    0.21871E+05    0.86822E+01
  1809    0.66890E+03    0.30563E+02   -0.24737E+02    0.21835E+05    0.87647E+01
  1810    0.66812E+03    0.30576E+02   -0.25283E+02    0.21799E+05    0.88466E+01
  1811    0.66737E+03    0.30586E+02   -0.25830E+02    0.21763E+05    0.89280E+01
  1812    0.66665E+03    0.30595E+02   -0.26377E+02    0.21726E+05    0.90089E+01
  1813    0.66597E+03    0.30602E+02   -0.26924E+02    0.21690E+05    0.90892E+01
  1814    0.66532E+03    0.30607E+02   -0.27471E+02    0.21655E+05    0.91690E+01
  1815    0.66471E+03    0.30609E+02   -0.28018E+02    0.21619E+05    0.92483E+01
  1816    0.66413E+03    0.30610E+02   -0.28566E+02    0.21583E+05    0.93271E+01
  1817    0.66357E+03    0.30608E+02   -0.29113E+02    0.21547E+05    0.94053E+01
  1818    0.66305E+03    0.30605E+02   -0.29659E+02    0.21511E+05    0.94829E+01
  1819    0.66254E+03    0.30600E+02   -0.30206E+02    0.21476E+05    0.95601E+01
  1820    0.66208E+03    0.30592E+02   -0.30752E+02    0.21440E+05    0.96367E+01
  1821    0.66165E+03    0.30583E+02   -0.31297E+02    0.21405E+05    0.97128E+01
  1822    0.66125E+03    0.30571E+02   -0.31842E+02    0.21369E+05    0.97883E+01
  1823    0.66091E+03    0.30558E+02   -0.32386E+02    0.21334E+05    0.98634E+01
  1824    0.66057E+03    0.30543E+02   -0.32928E+02    0.21299E+05    0.99379E+01
  1825    0.66026E+03    0.30525E+02   -0.33470E+02    0.21263E+05    0.10012E+02
  1826    0.65998E+03    0.30507E+02   -0.34011E+02    0.21228E+05    0.10085E+02
  1827    0.65974E+03    0.30486E+02   -0.34550E+02    0.21193E+05    0.10158E+02
  1828    0.65952E+03    0.30463E+02   -0.35088E+02    0.21158E+05    0.10231E+02
  1829    0.65933E+03    0.30437E+02   -0.35624E+02    0.21123E+05    0.10302E+02
  1830    0.65917E+03    0.30411E+02   -0.36158E+02    0.21088E+05    0.10374E+02
  1831    0.65904E+03    0.30383E+02   -0.36691E+02    0.21053E+05    0.10445E+02
  1832    0.65893E+03    0.30352E+02   -0.37222E+02    0.21018E+05    0.10515E+02
  1833    0.65886E+03    0.30320E+02   -0.37750E+02    0.20983E+05    0.10585E+02
  1834    0.65881E+03    0.30285E+02   -0.38276E+02    0.20949E+05    0.10654E+02
  1835    0.65879E+03    0.30249E+02   -0.38800E+02    0.20914E+05    0.10723E+02
  1836    0.65879E+03    0.30212E+02   -0.39321E+02    0.20879E+05    0.10791E+02
  1837    0.65883E+03    0.30172E+02   -0.39839E+02    0.20845E+05    0.10859E+02
  1838    0.65889E+03    0.30130E+02   -0.40355E+02    0.20810E+05    0.10926E+02
  1839    0.65897E+03    0.30087E+02   -0.40867E+02    0.20776E+05    0.10993E+02
  1840    0.65909E+03    0.30041E+02   -0.41377E+02    0.20742E+05    0.11059E+02
  1841    0.65923E+03    0.29994E+02   -0.41883E+02    0.20707E+05    0.11125E+02
  1842    0.65940E+03    0.29945E+02   -0.42385E+02    0.20673E+05    0.11190E+02
  1843    0.65959E+03    0.29894E+02   -0.42884E+02    0.20639E+05    0.11254E+02
  1844    0.65981E+03    0.29841E+02   -0.43379E+02    0.20605E+05    0.11319E+02
  1845    0.66007E+03    0.29786E+02   -0.43870E+02    0.20571E+05    0.11382E+02
  1846    0.66033E+03    0.29730E+02   -0.44356E+02    0.20537E+05    0.11445E+02
  1847    0.66063E+03    0.29672E+02   -0.44839E+02    0.20503E+05    0.11508E+02
  1848    0.66094E+03    0.29612E+02   -0.45316E+02    0.20469E+05    0.11570E+02
  1849    0.66128E+03    0.29550E+02   -0.45789E+02    0.20435E+05    0.11632E+02
  1850    0.66165E+03    0.29487E+02   -0.46257E+02    0.20401E+05    0.11693E+02
  1851    0.66202E+03    0.29422E+02   -0.46720E+02    0.20368E+05    0.11753E+02
  1852    0.66244E+03    0.29356E+02   -0.47178E+02    0.20334E+05    0.11813E+02
  1853    0.66287E+03    0.29287E+02   -0.47630E+02    0.20300E+05    0.11873E+02
  1854    0.66332E+03    0.29216E+02   -0.48077E+02    0.20267E+05    0.11932E+02
  1855    0.66380E+03    0.29143E+02   -0.48518E+02    0.20233E+05    0.11991E+02
  1856    0.66431E+03    0.29068E+02   -0.48952E+02    0.20200E+05    0.12049E+02
  1857    0.66483E+03    0.28993E+02   -0.49381E+02    0.20167E+05    0.12106E+02
  1858    0.66537E+03    0.28915E+02   -0.49803E+02    0.20133E+05    0.12163E+02
  1859    0.66594E+03    0.28836E+02   -0.50219E+02    0.20100E+05    0.12220E+02
  1860    0.66652E+03    0.28755E+02   -0.50627E+02    0.20067E+05    0.12276E+02
  1861    0.66714E+03    0.28672E+02   -0.51029E+02    0.20034E+05    0.12332E+02
  1862    0.66777E+03    0.28587E+02   -0.51423E+02    0.20001E+05    0.12387E+02
  1863    0.66841E+03    0.28501E+02   -0.51811E+02    0.19968E+05    0.12441E+02
  1864    0.66908E+03    0.28415E+02   -0.52191E+02    0.19935E+05    0.12495E+02
  1865    0.66977E+03    0.28326E+02   -0.52564E+02    0.19902E+05    0.12549E+02
  1866    0.67049E+03    0.28234E+02   -0.52929E+02    0.19869E+05    0.12602E+02
  1867    0.67120E+03    0.28142E+02   -0.53288E+02    0.19836E+05    0.12655E+02
  1868    0.67195E+03    0.28048E+02   -0.53640E+02    0.19804E+05    0.12707E+02
  1869    0.67272E+03    0.27951E+02   -0.53984E+02    0.19771E+05    0.12758E+02
  1870    0.67350E+03    0.27854E+02   -0.54322E+02    0.19738E+05    0.12809E+02
  1871    0.67429E+03    0.27756E+02   -0.54652E+02    0.19706E+05    0.12860E+02
  1872    0.67512E+03    0.27655E+02   -0.54976E+02    0.19673E+05    0.12909E+02
  1873    0.67595E+03    0.27554E+02   -0.55292E+02    0.19641E+05    0.12959E+02
  1874    0.67681E+03    0.27450E+02   -0.55602E+02    0.19608E+05    0.13008E+02
  1875    0.67768E+03    0.27345E+02   -0.55904E+02    0.19576E+05    0.13056E+02
  1876    0.67857E+03    0.27239E+02   -0.56200E+02    0.19544E+05    0.13104E+02
  1877    0.67947E+03    0.27131E+02   -0.56489E+02    0.19511E+05    0.13151E+02
  1878    0.68039E+03    0.27021E+02   -0.56771E+02    0.19479E+05    0.13197E+02
  1879    0.68132E+03    0.26910E+02   -0.57045E+02    0.19447E+05    0.13243E+02
  1880    0.68228E+03    0.26797E+02   -0.57313E+02    0.19415E+05    0.13289E+02
  1881    0.68325E+03    0.26683E+02   -0.57574E+02    0.19383E+05    0.13333E+02
  1882    0.68422E+03    0.26569E+02   -0.57828E+02    0.19351E+05    0.13378E+02
  1883    0.68522E+03    0.26451E+02   -0.58076E+02    0.19319E+05    0.13421E+02
  1884    0.68624E+03    0.26335E+02   -0.58316E+02    0.19287E+05    0.13464E+02
  1885    0.68726E+03    0.26215E+02   -0.58549E+02    0.19256E+05    0.13507E+02
  1886    0.68830E+03    0.26095E+02   -0.58776E+02    0.19224E+05    0.13549E+02
  1887    0.68934E+03    0.25974E+02   -0.58995E+02    0.19192E+05    0.13590E+02
  1888    0.69042E+03    0.25850E+02   -0.59208E+02    0.19160E+05    0.13631E+02
  1889    0.69149E+03    0.25726E+02   -0.59413E+02    0.19129E+05    0.13671E+02
  1890    0.69257E+03    0.25601E+02   -0.59612E+02    0.19097E+05    0.13710E+02
  1891    0.69368E+03    0.25475E+02   -0.59804E+02    0.19066E+05    0.13749E+02
  1892    0.69479E+03    0.25347E+02   -0.59989E+02    0.19034E+05    0.13787E+02
  1893    0.69591E+03    0.25219E+02   -0.60167E+02    0.19003E+05    0.13825E+02
  1894    0.69704E+03    0.25089E+02   -0.60338E+02    0.18972E+05    0.13862E+02
  1895    0.69818E+03    0.24958E+02   -0.60502E+02    0.18941E+05    0.13898E+02
  1896    0.69933E+03    0.24827E+02   -0.60659E+02    0.18909E+05    0.13933E+02
  1897    0.70050E+03    0.24694E+02   -0.60809E+02    0.18878E+05    0.13968E+02
  1898    0.70167E+03    0.24560E+02   -0.60952E+02    0.18847E+05    0.14003E+02
  1899    0.70285E+03    0.24425E+02   -0.61088E+02    0.18816E+05    0.14036E+02
  1900    0.70403E+03    0.24289E+02   -0.61217E+02    0.18785E+05    0.14069E+02
  1901    0.70522E+03    0.24152E+02   -0.61340E+02    0.18754E+05    0.14102E+02
  1902    0.70642E+03    0.24014E+02   -0.61455E+02    0.18723E+05    0.14133E+02
  1903    0.70762E+03    0.23876E+02   -0.61563E+02    0.18692E+05    0.14164E+02
  1904    0.70885E+03    0.23737E+02   -0.61663E+02    0.18662E+05    0.14195E+02
  1905    0.71005E+03    0.23597E+02   -0.61757E+02    0.18631E+05    0.14224E+02
  1906    0.71127E+03    0.23456E+02   -0.61845E+02    0.18600E+05    0.14253E+02
  1907    0.71250E+03    0.23315E+02   -0.61924E+02    0.18570E+05    0.14281E+02
  1908    0.71373E+03    0.23173E+02   -0.61997E+02    0.18539E+05    0.14309E+02
  1909    0.71496E+03    0.23030E+02   -0.62062E+02    0.18508E+05    0.14336E+02
  1910    0.71619E+03    0.22888E+02   -0.62120E+02    0.18478E+05    0.14362E+02
  1911    0.71743E+03    0.22744E+02   -0.62172E+02    0.18448E+05    0.14387E+02
  1912    0.71867E+03    0.22599E+02   -0.62215E+02    0.18417E+05    0.14412E+02
  1913    0.71992E+03    0.22454E+02   -0.62251E+02    0.18387E+05    0.14436E+02
  1914    0.72116E+03    0.22309E+02   -0.62281E+02    0.18357E+05    0.14459E+02
  1915    0.72240E+03    0.22163E+02   -0.62303E+02    0.18326E+05    0.14481E+02
  1916    0.72364E+03    0.22017E+02   -0.62318E+02    0.18296E+05    0.14503E+02
  1917    0.72489E+03    0.21870E+02   -0.62326E+02    0.18266E+05    0.14524E+02
  1918    0.72612E+03    0.21724E+02   -0.62327E+02    0.18236E+05    0.14544E+02
  1919    0.72736E+03    0.21577E+02   -0.62321E+02    0.18206E+05    0.14564E+02
  1920    0.72860E+03    0.21429E+02   -0.62308E+02    0.18176E+05    0.14583E+02
  1921    0.72982E+03    0.21282E+02   -0.62286E+02    0.18146E+05    0.14601E+02
  1922    0.73106E+03    0.21134E+02   -0.62258E+02    0.18116E+05    0.14618E+02
  1923    0.73228E+03    0.20986E+02   -0.62222E+02    0.18087E+05    0.14634E+02
  1924    0.73348E+03    0.20839E+02   -0.62179E+02    0.18057E+05    0.14650E+02
  1925    0.73471E+03    0.20690E+02   -0.62130E+02    0.18027E+05    0.14665E+02
  1926    0.73590E+03    0.20543E+02   -0.62072E+02    0.17997E+05    0.14679E+02
  1927    0.73709E+03    0.20396E+02   -0.62009E+02    0.17968E+05    0.14692E+02
  1928    0.73829E+03    0.20249E+02   -0.61935E+02    0.17938E+05    0.14705E+02
  1929    0.73946E+03    0.20102E+02   -0.61856E+02    0.17909E+05    0.14717E+02
  1930    0.74063E+03    0.19955E+02   -0.61769E+02    0.17879E+05    0.14728E+02
  1931    0.74180E+03    0.19807E+02   -0.61675E+02    0.17850E+05    0.14738E+02
  1932    0.74296E+03    0.19661E+02   -0.61573E+02    0.17821E+05    0.14747E+02
  1933    0.74410E+03    0.19515E+02   -0.61465E+02    0.17791E+05    0.14756E+02
  1934    0.74523E+03    0.19370E+02   -0.61349E+02    0.17762E+05    0.14764E+02
  1935    0.74634E+03    0.19224E+02   -0.61226E+02    0.17733E+05    0.14771E+02
  1936    0.74745E+03    0.19080E+02   -0.61095E+02    0.17704E+05    0.14777E+02
  1937    0.74853E+03    0.18934E+02   -0.60957E+02    0.17674E+05    0.14782E+02
  1938    0.74961E+03    0.18791E+02   -0.60811E+02    0.17645E+05    0.14786E+02
  1939    0.75068E+03    0.18648E+02   -0.60658E+02    0.17616E+05    0.14790E+02
  1940    0.75172E+03    0.18506E+02   -0.60499E+02    0.17587E+05    0.14793E+02
  1941    0.75276E+03    0.18364E+02   -0.60331E+02    0.17558E+05    0.14795E+02
  1942    0.75378E+03    0.18223E+02   -0.60157E+02    0.17530E+05    0.14796E+02
  1943    0.75479E+03    0.18082E+02   -0.59977E+02    0.17501E+05    0.14797E+02
  1944    0.75578E+03    0.17941E+02   -0.59788E+02    0.17472E+05    0.14796E+02
  1945    0.75675E+03    0.17802E+02   -0.59592E+02    0.17443E+05    0.14795E+02
  1946    0.75771E+03    0.17663E+02   -0.59390E+02    0.17415E+05    0.14793E+02
  1947    0.75865E+03    0.17525E+02   -0.59180E+02    0.17386E+05    0.14790E+02
  1948    0.75959E+03    0.17387E+02   -0.58964E+02    0.17357E+05    0.14787E+02
  1949    0.76050E+03    0.17250E+02   -0.58741E+02    0.17329E+05    0.14783E+02
  1950    0.76140E+03    0.17113E+02   -0.58511E+02    0.17300E+05    0.14778E+02
  1951    0.76229E+03    0.16978E+02   -0.58274E+02    0.17272E+05    0.14772E+02
  1952    0.76316E+03    0.16842E+02   -0.58030E+02    0.17243E+05    0.14766E+02
  1953    0.76402E+03    0.16708E+02   -0.57780E+02    0.17215E+05    0.14758E+02
  1954    0.76486E+03    0.16574E+02   -0.57523E+02    0.17187E+05    0.14751E+02
  1955    0.76568E+03    0.16441E+02   -0.57260E+02    0.17159E+05    0.14742E+02
  1956    0.76648E+03    0.16309E+02   -0.56990E+02    0.17130E+05    0.14733E+02
  1957    0.76730E+03    0.16177E+02   -0.56714E+02    0.17102E+05    0.14722E+02
  1958    0.76804E+03    0.16046E+02   -0.56431E+02    0.17074E+05    0.14712E+02
  1959    0.76880E+03    0.15915E+02   -0.56142E+02    0.17046E+05    0.14700E+02
  1960    0.76954E+03    0.15786E+02   -0.55848E+02    0.17018E+05    0.14688E+02
  1961    0.77026E+03    0.15658E+02   -0.55546E+02    0.16990E+05    0.14675E+02
  1962    0.77096E+03    0.15530E+02   -0.55239E+02    0.16962E+05    0.14662E+02
