#    L    TT             EE             BB             TE             PP             TP             EP          
  1795    0.35469E+03    0.61000E+01    0.00000E+00   -0.10212E+02    0.10447E-08    0.16167E-05   -0.72311E-07
  1796    0.35369E+03    0.61002E+01    0.00000E+00   -0.99203E+01    0.10431E-08    0.16053E-05   -0.73597E-07
  1797    0.35271E+03    0.61022E+01    0.00000E+00   -0.96320E+01    0.10415E-08    0.15929E-05   -0.74795E-07
  1798    0.35170E+03    0.61059E+01    0.00000E+00   -0.93458E+01    0.10399E-08    0.15795E-05   -0.75901E-07
  1799    0.35067E+03    0.61116E+01    0.00000E+00   -0.90631E+01    0.10383E-08    0.15649E-05   -0.76913E-07
  1800    0.34962E+03    0.61189E+01    0.00000E+00   -0.87839E+01    0.10368E-08    0.15493E-05   -0.77828E-07
  1801    0.34857E+03    0.61278E+01    0.00000E+00   -0.85073E+01    0.10352E-08    0.15325E-05   -0.78644E-07
  1802    0.34751E+03    0.61385E+01    0.00000E+00   -0.82344E+01    0.10336E-08    0.15146E-05   -0.79364E-07
  1803    0.34643E+03    0.61508E+01    0.00000E+00   -0.79654E+01    0.10320E-08    0.14957E-05   -0.79992E-07
  1804    0.34532E+03    0.61648E+01    0.00000E+00   -0.76988E+01    0.10305E-08    0.14759E-05   -0.80532E-07
  1805    0.34420E+03    0.61804E+01    0.00000E+00   -0.74363E+01    0.10289E-08    0.14552E-05   -0.80988E-07
  1806    0.34307E+03    0.61978E+01    0.00000E+00   -0.71775E+01    0.10273E-08    0.14337E-05   -0.81364E-07
  1807    0.34192E+03    0.62167E+01    0.00000E+00   -0.69225E+01    0.10258E-08    0.14115E-05   -0.81664E-07
  1808    0.34077E+03    0.62371E+01    0.00000E+00   -0.66713E+01    0.10242E-08    0.13887E-05   -0.81891E-07
  1809    0.33960E+03    0.62588E+01    0.00000E+00   -0.64241E+01    0.10227E-08    0.13653E-05   -0.82051E-07
  1810    0.33842E+03    0.62823E+01    0.00000E+00   -0.61809E+01    0.10211E-08    0.13414E-05   -0.82146E-07
  1811    0.33722E+03    0.63072E+01    0.00000E+00   -0.59418E+01    0.10196E-08    0.13171E-05   -0.82182E-07
  1812    0.33601E+03    0.63337E+01    0.00000E+00   -0.57071E+01    0.10180E-08    0.12924E-05   -0.82161E-07
  1813    0.33480E+03    0.63615E+01    0.00000E+00   -0.54766E+01    0.10165E-08    0.12675E-05   -0.82088E-07
  1814    0.33356E+03    0.63908E+01    0.00000E+00   -0.52504E+01    0.10149E-08    0.12424E-05   -0.81968E-07
  1815    0.33233E+03    0.64214E+01    0.00000E+00   -0.50287E+01    0.10134E-08    0.12172E-05   -0.81803E-07
  1816    0.33108E+03    0.64534E+01    0.00000E+00   -0.48115E+01    0.10119E-08    0.11920E-05   -0.81598E-07
  1817    0.32981E+03    0.64867E+01    0.00000E+00   -0.45988E+01    0.10103E-08    0.11667E-05   -0.81357E-07
  1818    0.32854E+03    0.65214E+01    0.00000E+00   -0.43907E+01    0.10088E-08    0.11416E-05   -0.81083E-07
  1819    0.32724E+03    0.65574E+01    0.00000E+00   -0.41875E+01    0.10073E-08    0.11167E-05   -0.80782E-07
  1820    0.32595E+03    0.65946E+01    0.00000E+00   -0.39889E+01    0.10058E-08    0.10920E-05   -0.80456E-07
  1821    0.32466E+03    0.66330E+01    0.00000E+00   -0.37951E+01    0.10042E-08    0.10676E-05   -0.80111E-07
  1822    0.32335E+03    0.66726E+01    0.00000E+00   -0.36062E+01    0.10027E-08    0.10437E-05   -0.79749E-07
  1823    0.32207E+03    0.67135E+01    0.00000E+00   -0.34223E+01    0.10012E-08    0.10202E-05   -0.79375E-07
  1824    0.32075E+03    0.67552E+01    0.00000E+00   -0.32432E+01    0.99969E-09    0.99729E-06   -0.78993E-07
  1825    0.31942E+03    0.67980E+01    0.00000E+00   -0.30693E+01    0.99818E-09    0.97500E-06   -0.78607E-07
  1826    0.31809E+03    0.68427E+01    0.00000E+00   -0.29004E+01    0.99667E-09    0.95340E-06   -0.78220E-07
  1827    0.31676E+03    0.68881E+01    0.00000E+00   -0.27365E+01    0.99516E-09    0.93259E-06   -0.77838E-07
  1828    0.31541E+03    0.69344E+01    0.00000E+00   -0.25779E+01    0.99366E-09    0.91262E-06   -0.77463E-07
  1829    0.31406E+03    0.69808E+01    0.00000E+00   -0.24244E+01    0.99215E-09    0.89358E-06   -0.77100E-07
  1830    0.31270E+03    0.70298E+01    0.00000E+00   -0.22761E+01    0.99065E-09    0.87554E-06   -0.76753E-07
  1831    0.31135E+03    0.70789E+01    0.00000E+00   -0.21330E+01    0.98916E-09    0.85857E-06   -0.76426E-07
  1832    0.30998E+03    0.71289E+01    0.00000E+00   -0.19953E+01    0.98766E-09    0.84275E-06   -0.76123E-07
  1833    0.30862E+03    0.71799E+01    0.00000E+00   -0.18628E+01    0.98617E-09    0.82816E-06   -0.75847E-07
  1834    0.30725E+03    0.72311E+01    0.00000E+00   -0.17358E+01    0.98468E-09    0.81486E-06   -0.75603E-07
  1835    0.30587E+03    0.72840E+01    0.00000E+00   -0.16139E+01    0.98320E-09    0.80293E-06   -0.75395E-07
  1836    0.30449E+03    0.73386E+01    0.00000E+00   -0.14976E+01    0.98171E-09    0.79245E-06   -0.75227E-07
  1837    0.30312E+03    0.73919E+01    0.00000E+00   -0.13866E+01    0.98023E-09    0.78348E-06   -0.75103E-07
  1838    0.30174E+03    0.74469E+01    0.00000E+00   -0.12812E+01    0.97875E-09    0.77612E-06   -0.75026E-07
  1839    0.30035E+03    0.75029E+01    0.00000E+00   -0.11811E+01    0.97728E-09    0.77042E-06   -0.75001E-07
  1840    0.29897E+03    0.75584E+01    0.00000E+00   -0.10865E+01    0.97580E-09    0.76646E-06   -0.75032E-07
  1841    0.29759E+03    0.76156E+01    0.00000E+00   -0.99729E+00    0.97433E-09    0.76432E-06   -0.75123E-07
  1842    0.29621E+03    0.76730E+01    0.00000E+00   -0.91360E+00    0.97286E-09    0.76408E-06   -0.75278E-07
  1843    0.29482E+03    0.77307E+01    0.00000E+00   -0.83543E+00    0.97140E-09    0.76580E-06   -0.75500E-07
  1844    0.29344E+03    0.77894E+01    0.00000E+00   -0.76263E+00    0.96993E-09    0.76956E-06   -0.75794E-07
  1845    0.29207E+03    0.78483E+01    0.00000E+00   -0.69539E+00    0.96847E-09    0.77544E-06   -0.76164E-07
  1846    0.29068E+03    0.79082E+01    0.00000E+00   -0.63349E+00    0.96701E-09    0.78351E-06   -0.76613E-07
  1847    0.28930E+03    0.79683E+01    0.00000E+00   -0.57725E+00    0.96556E-09    0.79384E-06   -0.77147E-07
  1848    0.28792E+03    0.80287E+01    0.00000E+00   -0.52632E+00    0.96410E-09    0.80651E-06   -0.77768E-07
  1849    0.28655E+03    0.80894E+01    0.00000E+00   -0.48086E+00    0.96265E-09    0.82160E-06   -0.78480E-07
  1850    0.28517E+03    0.81503E+01    0.00000E+00   -0.44082E+00    0.96120E-09    0.83917E-06   -0.79289E-07
  1851    0.28378E+03    0.82122E+01    0.00000E+00   -0.40622E+00    0.95976E-09    0.85928E-06   -0.80196E-07
  1852    0.28242E+03    0.82752E+01    0.00000E+00   -0.37707E+00    0.95831E-09    0.88186E-06   -0.81199E-07
  1853    0.28105E+03    0.83369E+01    0.00000E+00   -0.35324E+00    0.95687E-09    0.90682E-06   -0.82294E-07
  1854    0.27968E+03    0.83989E+01    0.00000E+00   -0.33489E+00    0.95543E-09    0.93407E-06   -0.83477E-07
  1855    0.27832E+03    0.84604E+01    0.00000E+00   -0.32182E+00    0.95399E-09    0.96351E-06   -0.84745E-07
  1856    0.27697E+03    0.85229E+01    0.00000E+00   -0.31397E+00    0.95256E-09    0.99507E-06   -0.86094E-07
  1857    0.27562E+03    0.85863E+01    0.00000E+00   -0.31149E+00    0.95113E-09    0.10286E-05   -0.87520E-07
  1858    0.27427E+03    0.86486E+01    0.00000E+00   -0.31427E+00    0.94970E-09    0.10641E-05   -0.89019E-07
  1859    0.27294E+03    0.87119E+01    0.00000E+00   -0.32238E+00    0.94827E-09    0.11015E-05   -0.90588E-07
  1860    0.27160E+03    0.87739E+01    0.00000E+00   -0.33555E+00    0.94685E-09    0.11406E-05   -0.92222E-07
  1861    0.27028E+03    0.88369E+01    0.00000E+00   -0.35401E+00    0.94542E-09    0.11813E-05   -0.93918E-07
  1862    0.26897E+03    0.88994E+01    0.00000E+00   -0.37748E+00    0.94400E-09    0.12236E-05   -0.95672E-07
  1863    0.26764E+03    0.89622E+01    0.00000E+00   -0.40598E+00    0.94258E-09    0.12674E-05   -0.97480E-07
  1864    0.26634E+03    0.90260E+01    0.00000E+00   -0.43960E+00    0.94117E-09    0.13125E-05   -0.99339E-07
  1865    0.26504E+03    0.90885E+01    0.00000E+00   -0.47821E+00    0.93976E-09    0.13590E-05   -0.10125E-06
  1866    0.26376E+03    0.91505E+01    0.00000E+00   -0.52181E+00    0.93835E-09    0.14066E-05   -0.10319E-06
  1867    0.26247E+03    0.92127E+01    0.00000E+00   -0.57013E+00    0.93694E-09    0.14554E-05   -0.10518E-06
  1868    0.26120E+03    0.92745E+01    0.00000E+00   -0.62348E+00    0.93553E-09    0.15051E-05   -0.10720E-06
  1869    0.25994E+03    0.93357E+01    0.00000E+00   -0.68151E+00    0.93413E-09    0.15558E-05   -0.10926E-06
  1870    0.25868E+03    0.93972E+01    0.00000E+00   -0.74445E+00    0.93273E-09    0.16074E-05   -0.11134E-06
  1871    0.25743E+03    0.94589E+01    0.00000E+00   -0.81195E+00    0.93133E-09    0.16597E-05   -0.11345E-06
  1872    0.25620E+03    0.95193E+01    0.00000E+00   -0.88424E+00    0.92993E-09    0.17126E-05   -0.11558E-06
  1873    0.25498E+03    0.95800E+01    0.00000E+00   -0.96104E+00    0.92854E-09    0.17661E-05   -0.11772E-06
  1874    0.25376E+03    0.96394E+01    0.00000E+00   -0.10425E+01    0.92715E-09    0.18201E-05   -0.11987E-06
  1875    0.25256E+03    0.96991E+01    0.00000E+00   -0.11283E+01    0.92576E-09    0.18744E-05   -0.12204E-06
  1876    0.25137E+03    0.97582E+01    0.00000E+00   -0.12185E+01    0.92437E-09    0.19291E-05   -0.12421E-06
  1877    0.25018E+03    0.98168E+01    0.00000E+00   -0.13132E+01    0.92298E-09    0.19839E-05   -0.12638E-06
  1878    0.24901E+03    0.98741E+01    0.00000E+00   -0.14121E+01    0.92160E-09    0.20389E-05   -0.12855E-06
  1879    0.24785E+03    0.99309E+01    0.00000E+00   -0.15151E+01    0.92022E-09    0.20939E-05   -0.13071E-06
  1880    0.24670E+03    0.99872E+01    0.00000E+00   -0.16225E+01    0.91884E-09    0.21488E-05   -0.13286E-06
  1881    0.24557E+03    0.10043E+02    0.00000E+00   -0.17338E+01    0.91747E-09    0.22036E-05   -0.13500E-06
  1882    0.24444E+03    0.10099E+02    0.00000E+00   -0.18491E+01    0.91609E-09    0.22581E-05   -0.13712E-06
  1883    0.24334E+03    0.10153E+02    0.00000E+00   -0.19684E+01    0.91472E-09    0.23122E-05   -0.13922E-06
  1884    0.24224E+03    0.10208E+02    0.00000E+00   -0.20916E+01    0.91335E-09    0.23659E-05   -0.14130E-06
  1885    0.24116E+03    0.10261E+02    0.00000E+00   -0.22186E+01    0.91199E-09    0.24191E-05   -0.14334E-06
  1886    0.24009E+03    0.10314E+02    0.00000E+00   -0.23493E+01    0.91062E-09    0.24717E-05   -0.14535E-06
  1887    0.23902E+03    0.10366E+02    0.00000E+00   -0.24837E+01    0.90926E-09    0.25236E-05   -0.14733E-06
  1888    0.23799E+03    0.10416E+02    0.00000E+00   -0.26217E+01    0.90790E-09    0.25747E-05   -0.14927E-06
  1889    0.23695E+03    0.10466E+02    0.00000E+00   -0.27632E+01    0.90654E-09    0.26249E-05   -0.15116E-06
  1890    0.23594E+03    0.10516E+02    0.00000E+00   -0.29083E+01    0.90519E-09    0.26741E-05   -0.15300E-06
  1891    0.23494E+03    0.10564E+02    0.00000E+00   -0.30566E+01    0.90383E-09    0.27222E-05   -0.15479E-06
  1892    0.23395E+03    0.10612E+02    0.00000E+00   -0.32083E+01    0.90248E-09    0.27692E-05   -0.15653E-06
  1893    0.23297E+03    0.10659E+02    0.00000E+00   -0.33631E+01    0.90114E-09    0.28149E-05   -0.15821E-06
  1894    0.23202E+03    0.10705E+02    0.00000E+00   -0.35210E+01    0.89979E-09    0.28593E-05   -0.15982E-06
  1895    0.23107E+03    0.10750E+02    0.00000E+00   -0.36819E+01    0.89844E-09    0.29023E-05   -0.16137E-06
  1896    0.23014E+03    0.10795E+02    0.00000E+00   -0.38459E+01    0.89710E-09    0.29437E-05   -0.16284E-06
  1897    0.22923E+03    0.10837E+02    0.00000E+00   -0.40128E+01    0.89576E-09    0.29836E-05   -0.16424E-06
  1898    0.22833E+03    0.10880E+02    0.00000E+00   -0.41827E+01    0.89443E-09    0.30217E-05   -0.16557E-06
  1899    0.22744E+03    0.10921E+02    0.00000E+00   -0.43551E+01    0.89309E-09    0.30580E-05   -0.16681E-06
  1900    0.22657E+03    0.10961E+02    0.00000E+00   -0.45304E+01    0.89176E-09    0.30924E-05   -0.16797E-06
  1901    0.22571E+03    0.10999E+02    0.00000E+00   -0.47083E+01    0.89043E-09    0.31249E-05   -0.16903E-06
  1902    0.22488E+03    0.11037E+02    0.00000E+00   -0.48887E+01    0.88910E-09    0.31554E-05   -0.17001E-06
  1903    0.22405E+03    0.11073E+02    0.00000E+00   -0.50712E+01    0.88777E-09    0.31838E-05   -0.17090E-06
  1904    0.22326E+03    0.11110E+02    0.00000E+00   -0.52555E+01    0.88645E-09    0.32103E-05   -0.17170E-06
  1905    0.22245E+03    0.11144E+02    0.00000E+00   -0.54428E+01    0.88512E-09    0.32346E-05   -0.17240E-06
  1906    0.22167E+03    0.11177E+02    0.00000E+00   -0.56324E+01    0.88380E-09    0.32570E-05   -0.17302E-06
  1907    0.22092E+03    0.11210E+02    0.00000E+00   -0.58228E+01    0.88249E-09    0.32772E-05   -0.17354E-06
  1908    0.22017E+03    0.11242E+02    0.00000E+00   -0.60162E+01    0.88117E-09    0.32953E-05   -0.17397E-06
  1909    0.21944E+03    0.11271E+02    0.00000E+00   -0.62104E+01    0.87986E-09    0.33113E-05   -0.17431E-06
  1910    0.21872E+03    0.11301E+02    0.00000E+00   -0.64068E+01    0.87854E-09    0.33252E-05   -0.17456E-06
  1911    0.21803E+03    0.11329E+02    0.00000E+00   -0.66055E+01    0.87724E-09    0.33370E-05   -0.17472E-06
  1912    0.21735E+03    0.11356E+02    0.00000E+00   -0.68043E+01    0.87593E-09    0.33465E-05   -0.17478E-06
  1913    0.21669E+03    0.11381E+02    0.00000E+00   -0.70046E+01    0.87462E-09    0.33539E-05   -0.17475E-06
  1914    0.21604E+03    0.11404E+02    0.00000E+00   -0.72064E+01    0.87332E-09    0.33591E-05   -0.17463E-06
  1915    0.21541E+03    0.11428E+02    0.00000E+00   -0.74097E+01    0.87202E-09    0.33620E-05   -0.17441E-06
  1916    0.21479E+03    0.11449E+02    0.00000E+00   -0.76138E+01    0.87072E-09    0.33627E-05   -0.17410E-06
  1917    0.21420E+03    0.11469E+02    0.00000E+00   -0.78195E+01    0.86942E-09    0.33612E-05   -0.17369E-06
  1918    0.21361E+03    0.11489E+02    0.00000E+00   -0.80259E+01    0.86813E-09    0.33573E-05   -0.17319E-06
  1919    0.21305E+03    0.11506E+02    0.00000E+00   -0.82331E+01    0.86684E-09    0.33512E-05   -0.17260E-06
  1920    0.21250E+03    0.11522E+02    0.00000E+00   -0.84411E+01    0.86555E-09    0.33428E-05   -0.17191E-06
  1921    0.21196E+03    0.11538E+02    0.00000E+00   -0.86491E+01    0.86426E-09    0.33320E-05   -0.17113E-06
  1922    0.21145E+03    0.11551E+02    0.00000E+00   -0.88579E+01    0.86297E-09    0.33189E-05   -0.17025E-06
  1923    0.21094E+03    0.11564E+02    0.00000E+00   -0.90667E+01    0.86169E-09    0.33035E-05   -0.16927E-06
  1924    0.21045E+03    0.11576E+02    0.00000E+00   -0.92763E+01    0.86041E-09    0.32856E-05   -0.16820E-06
  1925    0.20999E+03    0.11585E+02    0.00000E+00   -0.94867E+01    0.85913E-09    0.32654E-05   -0.16703E-06
  1926    0.20953E+03    0.11594E+02    0.00000E+00   -0.96964E+01    0.85785E-09    0.32427E-05   -0.16576E-06
  1927    0.20908E+03    0.11602E+02    0.00000E+00   -0.99077E+01    0.85657E-09    0.32176E-05   -0.16440E-06
  1928    0.20866E+03    0.11608E+02    0.00000E+00   -0.10116E+02    0.85530E-09    0.31901E-05   -0.16294E-06
  1929    0.20825E+03    0.11613E+02    0.00000E+00   -0.10326E+02    0.85403E-09    0.31601E-05   -0.16138E-06
  1930    0.20786E+03    0.11617E+02    0.00000E+00   -0.10536E+02    0.85276E-09    0.31276E-05   -0.15973E-06
  1931    0.20749E+03    0.11618E+02    0.00000E+00   -0.10745E+02    0.85149E-09    0.30926E-05   -0.15797E-06
  1932    0.20713E+03    0.11619E+02    0.00000E+00   -0.10953E+02    0.85023E-09    0.30551E-05   -0.15612E-06
  1933    0.20679E+03    0.11619E+02    0.00000E+00   -0.11162E+02    0.84896E-09    0.30150E-05   -0.15417E-06
  1934    0.20646E+03    0.11617E+02    0.00000E+00   -0.11369E+02    0.84770E-09    0.29724E-05   -0.15212E-06
  1935    0.20615E+03    0.11613E+02    0.00000E+00   -0.11576E+02    0.84644E-09    0.29272E-05   -0.14997E-06
  1936    0.20585E+03    0.11610E+02    0.00000E+00   -0.11783E+02    0.84519E-09    0.28795E-05   -0.14772E-06
  1937    0.20556E+03    0.11602E+02    0.00000E+00   -0.11988E+02    0.84393E-09    0.28291E-05   -0.14537E-06
  1938    0.20530E+03    0.11596E+02    0.00000E+00   -0.12192E+02    0.84268E-09    0.27761E-05   -0.14292E-06
  1939    0.20505E+03    0.11587E+02    0.00000E+00   -0.12395E+02    0.84143E-09    0.27204E-05   -0.14037E-06
  1940    0.20481E+03    0.11577E+02    0.00000E+00   -0.12598E+02    0.84018E-09    0.26621E-05   -0.13772E-06
  1941    0.20459E+03    0.11566E+02    0.00000E+00   -0.12799E+02    0.83893E-09    0.26011E-05   -0.13497E-06
  1942    0.20437E+03    0.11553E+02    0.00000E+00   -0.12998E+02    0.83769E-09    0.25375E-05   -0.13212E-06
  1943    0.20418E+03    0.11540E+02    0.00000E+00   -0.13198E+02    0.83644E-09    0.24711E-05   -0.12916E-06
  1944    0.20400E+03    0.11524E+02    0.00000E+00   -0.13395E+02    0.83520E-09    0.24019E-05   -0.12611E-06
  1945    0.20383E+03    0.11508E+02    0.00000E+00   -0.13589E+02    0.83396E-09    0.23301E-05   -0.12295E-06
  1946    0.20368E+03    0.11490E+02    0.00000E+00   -0.13784E+02    0.83273E-09    0.22554E-05   -0.11969E-06
  1947    0.20353E+03    0.11472E+02    0.00000E+00   -0.13976E+02    0.83149E-09    0.21780E-05   -0.11632E-06
  1948    0.20341E+03    0.11451E+02    0.00000E+00   -0.14167E+02    0.83026E-09    0.20978E-05   -0.11285E-06
  1949    0.20329E+03    0.11429E+02    0.00000E+00   -0.14355E+02    0.82903E-09    0.20148E-05   -0.10928E-06
  1950    0.20319E+03    0.11406E+02    0.00000E+00   -0.14543E+02    0.82780E-09    0.19289E-05   -0.10561E-06
  1951    0.20311E+03    0.11383E+02    0.00000E+00   -0.14727E+02    0.82657E-09    0.18402E-05   -0.10183E-06
  1952    0.20304E+03    0.11357E+02    0.00000E+00   -0.14910E+02    0.82534E-09    0.17488E-05   -0.97955E-07
  1953    0.20298E+03    0.11331E+02    0.00000E+00   -0.15091E+02    0.82412E-09    0.16549E-05   -0.93993E-07
  1954    0.20293E+03    0.11303E+02    0.00000E+00   -0.15270E+02    0.82290E-09    0.15587E-05   -0.89949E-07
  1955    0.20289E+03    0.11274E+02    0.00000E+00   -0.15447E+02    0.82168E-09    0.14603E-05   -0.85831E-07
  1956    0.20286E+03    0.11244E+02    0.00000E+00   -0.15621E+02    0.82046E-09    0.13599E-05   -0.81648E-07
  1957    0.20288E+03    0.11212E+02    0.00000E+00   -0.15793E+02    0.81925E-09    0.12577E-05   -0.77406E-07
  1958    0.20285E+03    0.11179E+02    0.00000E+00   -0.15962E+02    0.81803E-09    0.11538E-05   -0.73114E-07
  1959    0.20287E+03    0.11145E+02    0.00000E+00   -0.16130E+02    0.81682E-09    0.10485E-05   -0.68778E-07
  1960    0.20288E+03    0.11111E+02    0.00000E+00   -0.16294E+02    0.81561E-09    0.94185E-06   -0.64407E-07
  1961    0.20292E+03    0.11075E+02    0.00000E+00   -0.16456E+02    0.81440E-09    0.83406E-06   -0.60007E-07
  1962    0.20296E+03    0.11038E+02    0.00000E+00   -0.16615E+02    0.81320E-09    0.72531E-06   -0.55588E-07
  1963    0.20301E+03    0.11000E+02    0.00000E+00   -0.16771E+02    0.81200E-09    0.61576E-06   -0.51155E-07
  1964    0.20307E+03    0.10961E+02    0.00000E+00   -0.16924E+02    0.81079E-09    0.50559E-06   -0.46718E-07
  1965    0.20315E+03    0.10921E+02    0.00000E+00   -0.17074E+02    0.80959E-09    0.39496E-06   -0.42283E-07
  1966    0.20323E+03    0.10878E+02    0.00000E+00   -0.17222E+02    0.80839E-09    0.28406E-06   -0.37858E-07
  1967    0.20333E+03    0.10836E+02    0.00000E+00   -0.17366E+02    0.80720E-09    0.17305E-06   -0.33451E-07
  1968    0.20342E+03    0.10792E+02    0.00000E+00   -0.17508E+02    0.80600E-09    0.62097E-07   -0.29069E-07
  1969    0.20353E+03    0.10747E+02    0.00000E+00   -0.17646E+02    0.80481E-09   -0.48617E-07   -0.24719E-07
  1970    0.20365E+03    0.10703E+02    0.00000E+00   -0.17781E+02    0.80362E-09   -0.15892E-06   -0.20411E-07
  1971    0.20377E+03    0.10657E+02    0.00000E+00   -0.17912E+02    0.80243E-09   -0.26865E-06   -0.16150E-07
  1972    0.20390E+03    0.10609E+02    0.00000E+00   -0.18040E+02    0.80125E-09   -0.37763E-06   -0.11945E-07
  1973    0.20404E+03    0.10561E+02    0.00000E+00   -0.18166E+02    0.80006E-09   -0.48569E-06   -0.78037E-08
  1974    0.20420E+03    0.10512E+02    0.00000E+00   -0.18288E+02    0.79888E-09   -0.59266E-06   -0.37330E-08
  1975    0.20435E+03    0.10462E+02    0.00000E+00   -0.18406E+02    0.79770E-09   -0.69836E-06    0.25919E-09
  1976    0.20451E+03    0.10410E+02    0.00000E+00   -0.18521E+02    0.79652E-09   -0.80262E-06    0.41653E-08
  1977    0.20468E+03    0.10359E+02    0.00000E+00   -0.18633E+02    0.79534E-09   -0.90528E-06    0.79776E-08
  1978    0.20486E+03    0.10306E+02    0.00000E+00   -0.18740E+02    0.79416E-09   -0.10062E-05    0.11689E-07
  1979    0.20504E+03    0.10253E+02    0.00000E+00   -0.18844E+02    0.79299E-09   -0.11051E-05    0.15291E-07
  1980    0.20523E+03    0.10198E+02    0.00000E+00   -0.18945E+02    0.79182E-09   -0.12019E-05    0.18776E-07
  1981    0.20542E+03    0.10143E+02    0.00000E+00   -0.19041E+02    0.79065E-09   -0.12964E-05    0.22138E-07
  1982    0.20562E+03    0.10087E+02    0.00000E+00   -0.19135E+02    0.78948E-09   -0.13885E-05    0.25368E-07
  1983    0.20583E+03    0.10030E+02    0.00000E+00   -0.19225E+02    0.78831E-09   -0.14779E-05    0.28458E-07
  1984    0.20604E+03    0.99733E+01    0.00000E+00   -0.19310E+02    0.78715E-09   -0.15645E-05    0.31401E-07
  1985    0.20626E+03    0.99146E+01    0.00000E+00   -0.19393E+02    0.78599E-09   -0.16481E-05    0.34190E-07
  1986    0.20647E+03    0.98557E+01    0.00000E+00   -0.19471E+02    0.78482E-09   -0.17286E-05    0.36817E-07
  1987    0.20669E+03    0.97967E+01    0.00000E+00   -0.19545E+02    0.78367E-09   -0.18057E-05    0.39274E-07
  1988    0.20691E+03    0.97367E+01    0.00000E+00   -0.19616E+02    0.78251E-09   -0.18794E-05    0.41554E-07
  1989    0.20714E+03    0.96766E+01    0.00000E+00   -0.19682E+02    0.78135E-09   -0.19494E-05    0.43649E-07
  1990    0.20738E+03    0.96156E+01    0.00000E+00   -0.19745E+02    0.78020E-09   -0.20155E-05    0.45551E-07
  1991    0.20761E+03    0.95530E+01    0.00000E+00   -0.19804E+02    0.77905E-09   -0.20777E-05    0.47253E-07
  1992    0.20784E+03    0.94908E+01    0.00000E+00   -0.19859E+02    0.77790E-09   -0.21356E-05    0.48747E-07
  1993    0.20808E+03    0.94286E+01    0.00000E+00   -0.19910E+02    0.77675E-09   -0.21892E-05    0.50026E-07
  1994    0.20832E+03    0.93646E+01    0.00000E+00   -0.19957E+02    0.77560E-09   -0.22383E-05    0.51082E-07
  1995    0.20857E+03    0.93005E+01    0.00000E+00   -0.20001E+02    0.77446E-09   -0.22827E-05    0.51907E-07
  1996    0.20881E+03    0.92354E+01    0.00000E+00   -0.20040E+02    0.77332E-09   -0.23223E-05    0.52494E-07
  1997    0.20906E+03    0.91702E+01    0.00000E+00   -0.20075E+02    0.77217E-09   -0.23567E-05    0.52835E-07
  1998    0.20931E+03    0.91054E+01    0.00000E+00   -0.20106E+02    0.77104E-09   -0.23860E-05    0.52923E-07
  1999    0.20956E+03    0.90391E+01    0.00000E+00   -0.20134E+02    0.76990E-09   -0.24099E-05    0.52750E-07
  2000    0.20980E+03    0.89732E+01    0.00000E+00   -0.20157E+02    0.76876E-09   -0.24283E-05    0.52308E-07
  2001    0.21006E+03    0.89072E+01    0.00000E+00   -0.20176E+02    0.76763E-09   -0.24410E-05    0.51594E-07
  2002    0.21030E+03    0.88402E+01    0.00000E+00   -0.20192E+02    0.76650E-09   -0.24481E-05    0.50615E-07
  2003    0.21056E+03    0.87730E+01    0.00000E+00   -0.20203E+02    0.76536E-09   -0.24499E-05    0.49385E-07
  2004    0.21081E+03    0.87056E+01    0.00000E+00   -0.20210E+02    0.76424E-09   -0.24467E-05    0.47916E-07
  2005    0.21105E+03    0.86372E+01    0.00000E+00   -0.20213E+02    0.76311E-09   -0.24385E-05    0.46219E-07
  2006    0.21130E+03    0.85702E+01    0.00000E+00   -0.20214E+02    0.76198E-09   -0.24255E-05    0.44308E-07
  2007    0.21154E+03    0.85014E+01    0.00000E+00   -0.20209E+02    0.76086E-09   -0.24081E-05    0.42194E-07
  2008    0.21179E+03    0.84325E+01    0.00000E+00   -0.20201E+02    0.75974E-09   -0.23863E-05    0.39890E-07
  2009    0.21204E+03    0.83641E+01    0.00000E+00   -0.20187E+02    0.75862E-09   -0.23604E-05    0.37408E-07
  2010    0.21227E+03    0.82955E+01    0.00000E+00   -0.20171E+02    0.75750E-09   -0.23306E-05    0.34760E-07
  2011    0.21251E+03    0.82260E+01    0.00000E+00   -0.20151E+02    0.75638E-09   -0.22970E-05    0.31959E-07
  2012    0.21275E+03    0.81571E+01    0.00000E+00   -0.20128E+02    0.75527E-09   -0.22600E-05    0.29017E-07
  2013    0.21297E+03    0.80872E+01    0.00000E+00   -0.20100E+02    0.75416E-09   -0.22196E-05    0.25946E-07
  2014    0.21321E+03    0.80185E+01    0.00000E+00   -0.20067E+02    0.75305E-09   -0.21761E-05    0.22759E-07
  2015    0.21344E+03    0.79490E+01    0.00000E+00   -0.20033E+02    0.75194E-09   -0.21297E-05    0.19467E-07
  2016    0.21367E+03    0.78800E+01    0.00000E+00   -0.19993E+02    0.75083E-09   -0.20805E-05    0.16083E-07
  2017    0.21388E+03    0.78109E+01    0.00000E+00   -0.19951E+02    0.74972E-09   -0.20289E-05    0.12620E-07
  2018    0.21409E+03    0.77416E+01    0.00000E+00   -0.19904E+02    0.74862E-09   -0.19749E-05    0.90893E-08
  2019    0.21430E+03    0.76724E+01    0.00000E+00   -0.19852E+02    0.74751E-09   -0.19188E-05    0.55035E-08
