#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
  1646    0.34432E+03   -0.19435E+02   -0.10909E-08   -0.19435E+02    0.20640E+02    0.10870E-09   -0.10909E-08    0.10870E-09    0.56290E-15
  1647    0.34399E+03   -0.19844E+02   -0.11148E-08   -0.19844E+02    0.20584E+02    0.10877E-09   -0.11148E-08    0.10877E-09    0.56138E-15
  1648    0.34369E+03   -0.20250E+02   -0.11354E-08   -0.20250E+02    0.20525E+02    0.10880E-09   -0.11354E-08    0.10880E-09    0.55986E-15
  1649    0.34341E+03   -0.20652E+02   -0.11524E-08   -0.20652E+02    0.20464E+02    0.10880E-09   -0.11524E-08    0.10880E-09    0.55835E-15
  1650    0.34317E+03   -0.21049E+02   -0.11656E-08   -0.21049E+02    0.20400E+02    0.10875E-09   -0.11656E-08    0.10875E-09    0.55684E-15
  1651    0.34295E+03   -0.21443E+02   -0.11750E-08   -0.21443E+02    0.20334E+02    0.10866E-09   -0.11750E-08    0.10866E-09    0.55534E-15
  1652    0.34277E+03   -0.21831E+02   -0.11807E-08   -0.21831E+02    0.20265E+02    0.10853E-09   -0.11807E-08    0.10853E-09    0.55384E-15
  1653    0.34262E+03   -0.22213E+02   -0.11827E-08   -0.22213E+02    0.20194E+02    0.10835E-09   -0.11827E-08    0.10835E-09    0.55235E-15
  1654    0.34249E+03   -0.22593E+02   -0.11812E-08   -0.22593E+02    0.20122E+02    0.10813E-09   -0.11812E-08    0.10813E-09    0.55086E-15
  1655    0.34240E+03   -0.22966E+02   -0.11763E-08   -0.22966E+02    0.20048E+02    0.10788E-09   -0.11763E-08    0.10788E-09    0.54938E-15
  1656    0.34233E+03   -0.23334E+02   -0.11682E-08   -0.23334E+02    0.19971E+02    0.10758E-09   -0.11682E-08    0.10758E-09    0.54790E-15
  1657    0.34228E+03   -0.23697E+02   -0.11568E-08   -0.23697E+02    0.19892E+02    0.10725E-09   -0.11568E-08    0.10725E-09    0.54642E-15
  1658    0.34227E+03   -0.24056E+02   -0.11424E-08   -0.24056E+02    0.19810E+02    0.10688E-09   -0.11424E-08    0.10688E-09    0.54495E-15
  1659    0.34228E+03   -0.24407E+02   -0.11251E-08   -0.24407E+02    0.19727E+02    0.10648E-09   -0.11251E-08    0.10648E-09    0.54348E-15
  1660    0.34231E+03   -0.24754E+02   -0.11050E-08   -0.24754E+02    0.19642E+02    0.10604E-09   -0.11050E-08    0.10604E-09    0.54202E-15
  1661    0.34237E+03   -0.25095E+02   -0.10821E-08   -0.25095E+02    0.19554E+02    0.10558E-09   -0.10821E-08    0.10558E-09    0.54057E-15
  1662    0.34245E+03   -0.25431E+02   -0.10567E-08   -0.25431E+02    0.19466E+02    0.10507E-09   -0.10567E-08    0.10507E-09    0.53911E-15
  1663    0.34256E+03   -0.25759E+02   -0.10289E-08   -0.25759E+02    0.19375E+02    0.10454E-09   -0.10289E-08    0.10454E-09    0.53767E-15
  1664    0.34268E+03   -0.26081E+02   -0.99871E-09   -0.26081E+02    0.19282E+02    0.10398E-09   -0.99871E-09    0.10398E-09    0.53622E-15
  1665    0.34284E+03   -0.26398E+02   -0.96630E-09   -0.26398E+02    0.19187E+02    0.10339E-09   -0.96630E-09    0.10339E-09    0.53478E-15
  1666    0.34301E+03   -0.26709E+02   -0.93180E-09   -0.26709E+02    0.19091E+02    0.10278E-09   -0.93180E-09    0.10278E-09    0.53335E-15
  1667    0.34321E+03   -0.27012E+02   -0.89531E-09   -0.27012E+02    0.18993E+02    0.10213E-09   -0.89531E-09    0.10213E-09    0.53192E-15
  1668    0.34343E+03   -0.27310E+02   -0.85696E-09   -0.27310E+02    0.18893E+02    0.10147E-09   -0.85696E-09    0.10147E-09    0.53049E-15
  1669    0.34367E+03   -0.27600E+02   -0.81687E-09   -0.27600E+02    0.18792E+02    0.10078E-09   -0.81687E-09    0.10078E-09    0.52907E-15
  1670    0.34392E+03   -0.27883E+02   -0.77515E-09   -0.27883E+02    0.18689E+02    0.10006E-09   -0.77515E-09    0.10006E-09    0.52765E-15
  1671    0.34420E+03   -0.28161E+02   -0.73192E-09   -0.28161E+02    0.18584E+02    0.99329E-10   -0.73192E-09    0.99329E-10    0.52624E-15
  1672    0.34450E+03   -0.28431E+02   -0.68731E-09   -0.28431E+02    0.18478E+02    0.98573E-10   -0.68731E-09    0.98573E-10    0.52483E-15
  1673    0.34480E+03   -0.28694E+02   -0.64142E-09   -0.28694E+02    0.18370E+02    0.97799E-10   -0.64142E-09    0.97799E-10    0.52343E-15
  1674    0.34514E+03   -0.28950E+02   -0.59439E-09   -0.28950E+02    0.18261E+02    0.97006E-10   -0.59439E-09    0.97006E-10    0.52203E-15
  1675    0.34548E+03   -0.29199E+02   -0.54631E-09   -0.29199E+02    0.18151E+02    0.96197E-10   -0.54631E-09    0.96197E-10    0.52063E-15
  1676    0.34584E+03   -0.29440E+02   -0.49733E-09   -0.29440E+02    0.18038E+02    0.95371E-10   -0.49733E-09    0.95371E-10    0.51924E-15
  1677    0.34623E+03   -0.29675E+02   -0.44754E-09   -0.29675E+02    0.17925E+02    0.94531E-10   -0.44754E-09    0.94531E-10    0.51786E-15
  1678    0.34661E+03   -0.29902E+02   -0.39708E-09   -0.29902E+02    0.17809E+02    0.93677E-10   -0.39708E-09    0.93677E-10    0.51647E-15
  1679    0.34702E+03   -0.30121E+02   -0.34606E-09   -0.30121E+02    0.17694E+02    0.92811E-10   -0.34606E-09    0.92811E-10    0.51510E-15
  1680    0.34744E+03   -0.30333E+02   -0.29459E-09   -0.30333E+02    0.17576E+02    0.91933E-10   -0.29459E-09    0.91933E-10    0.51372E-15
  1681    0.34788E+03   -0.30537E+02   -0.24280E-09   -0.30537E+02    0.17457E+02    0.91045E-10   -0.24280E-09    0.91045E-10    0.51235E-15
  1682    0.34832E+03   -0.30735E+02   -0.19081E-09   -0.30735E+02    0.17337E+02    0.90148E-10   -0.19081E-09    0.90148E-10    0.51099E-15
  1683    0.34878E+03   -0.30924E+02   -0.13873E-09   -0.30924E+02    0.17217E+02    0.89243E-10   -0.13873E-09    0.89243E-10    0.50962E-15
  1684    0.34925E+03   -0.31106E+02   -0.86681E-10   -0.31106E+02    0.17095E+02    0.88331E-10   -0.86681E-10    0.88331E-10    0.50827E-15
  1685    0.34974E+03   -0.31281E+02   -0.34784E-10   -0.31281E+02    0.16972E+02    0.87414E-10   -0.34784E-10    0.87414E-10    0.50691E-15
  1686    0.35023E+03   -0.31446E+02    0.16845E-10   -0.31446E+02    0.16849E+02    0.86491E-10    0.16845E-10    0.86491E-10    0.50556E-15
  1687    0.35073E+03   -0.31604E+02    0.68087E-10   -0.31604E+02    0.16724E+02    0.85566E-10    0.68087E-10    0.85566E-10    0.50422E-15
  1688    0.35125E+03   -0.31756E+02    0.11882E-09   -0.31756E+02    0.16598E+02    0.84638E-10    0.11882E-09    0.84638E-10    0.50288E-15
  1689    0.35176E+03   -0.31898E+02    0.16893E-09   -0.31898E+02    0.16472E+02    0.83708E-10    0.16893E-09    0.83708E-10    0.50154E-15
  1690    0.35229E+03   -0.32032E+02    0.21830E-09   -0.32032E+02    0.16345E+02    0.82779E-10    0.21830E-09    0.82779E-10    0.50021E-15
  1691    0.35282E+03   -0.32160E+02    0.26681E-09   -0.32160E+02    0.16217E+02    0.81850E-10    0.26681E-09    0.81850E-10    0.49888E-15
  1692    0.35337E+03   -0.32279E+02    0.31434E-09   -0.32279E+02    0.16088E+02    0.80924E-10    0.31434E-09    0.80924E-10    0.49756E-15
  1693    0.35392E+03   -0.32390E+02    0.36077E-09   -0.32390E+02    0.15958E+02    0.80001E-10    0.36077E-09    0.80001E-10    0.49624E-15
  1694    0.35447E+03   -0.32494E+02    0.40599E-09   -0.32494E+02    0.15829E+02    0.79082E-10    0.40599E-09    0.79082E-10    0.49492E-15
  1695    0.35504E+03   -0.32588E+02    0.44987E-09   -0.32588E+02    0.15697E+02    0.78169E-10    0.44987E-09    0.78169E-10    0.49361E-15
  1696    0.35561E+03   -0.32676E+02    0.49230E-09   -0.32676E+02    0.15566E+02    0.77263E-10    0.49230E-09    0.77263E-10    0.49230E-15
  1697    0.35617E+03   -0.32756E+02    0.53316E-09   -0.32756E+02    0.15434E+02    0.76364E-10    0.53316E-09    0.76364E-10    0.49099E-15
  1698    0.35675E+03   -0.32828E+02    0.57233E-09   -0.32828E+02    0.15302E+02    0.75474E-10    0.57233E-09    0.75474E-10    0.48969E-15
  1699    0.35733E+03   -0.32891E+02    0.60969E-09   -0.32891E+02    0.15169E+02    0.74594E-10    0.60969E-09    0.74594E-10    0.48839E-15
  1700    0.35791E+03   -0.32947E+02    0.64512E-09   -0.32947E+02    0.15035E+02    0.73725E-10    0.64512E-09    0.73725E-10    0.48710E-15
  1701    0.35849E+03   -0.32995E+02    0.67854E-09   -0.32995E+02    0.14902E+02    0.72869E-10    0.67854E-09    0.72869E-10    0.48581E-15
  1702    0.35909E+03   -0.33034E+02    0.70996E-09   -0.33034E+02    0.14767E+02    0.72023E-10    0.70996E-09    0.72023E-10    0.48453E-15
  1703    0.35967E+03   -0.33067E+02    0.73946E-09   -0.33067E+02    0.14634E+02    0.71188E-10    0.73946E-09    0.71188E-10    0.48325E-15
  1704    0.36026E+03   -0.33091E+02    0.76707E-09   -0.33091E+02    0.14499E+02    0.70362E-10    0.76707E-09    0.70362E-10    0.48197E-15
  1705    0.36086E+03   -0.33108E+02    0.79287E-09   -0.33108E+02    0.14364E+02    0.69545E-10    0.79287E-09    0.69545E-10    0.48070E-15
  1706    0.36144E+03   -0.33116E+02    0.81689E-09   -0.33116E+02    0.14228E+02    0.68735E-10    0.81689E-09    0.68735E-10    0.47943E-15
  1707    0.36203E+03   -0.33118E+02    0.83921E-09   -0.33118E+02    0.14092E+02    0.67932E-10    0.83921E-09    0.67932E-10    0.47816E-15
  1708    0.36262E+03   -0.33112E+02    0.85987E-09   -0.33112E+02    0.13957E+02    0.67134E-10    0.85987E-09    0.67134E-10    0.47690E-15
  1709    0.36321E+03   -0.33098E+02    0.87893E-09   -0.33098E+02    0.13822E+02    0.66341E-10    0.87893E-09    0.66341E-10    0.47564E-15
  1710    0.36379E+03   -0.33076E+02    0.89644E-09   -0.33076E+02    0.13688E+02    0.65552E-10    0.89644E-09    0.65552E-10    0.47439E-15
  1711    0.36436E+03   -0.33046E+02    0.91247E-09   -0.33046E+02    0.13554E+02    0.64765E-10    0.91247E-09    0.64765E-10    0.47314E-15
  1712    0.36494E+03   -0.33009E+02    0.92706E-09   -0.33009E+02    0.13419E+02    0.63980E-10    0.92706E-09    0.63980E-10    0.47189E-15
  1713    0.36551E+03   -0.32965E+02    0.94028E-09   -0.32965E+02    0.13284E+02    0.63196E-10    0.94028E-09    0.63196E-10    0.47065E-15
  1714    0.36607E+03   -0.32913E+02    0.95217E-09   -0.32913E+02    0.13151E+02    0.62412E-10    0.95217E-09    0.62412E-10    0.46941E-15
  1715    0.36662E+03   -0.32854E+02    0.96280E-09   -0.32854E+02    0.13016E+02    0.61627E-10    0.96280E-09    0.61627E-10    0.46817E-15
  1716    0.36718E+03   -0.32788E+02    0.97222E-09   -0.32788E+02    0.12883E+02    0.60840E-10    0.97222E-09    0.60840E-10    0.46694E-15
  1717    0.36773E+03   -0.32714E+02    0.98048E-09   -0.32714E+02    0.12749E+02    0.60049E-10    0.98048E-09    0.60049E-10    0.46571E-15
  1718    0.36826E+03   -0.32634E+02    0.98764E-09   -0.32634E+02    0.12617E+02    0.59255E-10    0.98764E-09    0.59255E-10    0.46449E-15
  1719    0.36879E+03   -0.32546E+02    0.99376E-09   -0.32546E+02    0.12485E+02    0.58456E-10    0.99376E-09    0.58456E-10    0.46327E-15
  1720    0.36932E+03   -0.32452E+02    0.99889E-09   -0.32452E+02    0.12353E+02    0.57651E-10    0.99889E-09    0.57651E-10    0.46205E-15
  1721    0.36983E+03   -0.32351E+02    0.10031E-08   -0.32351E+02    0.12223E+02    0.56839E-10    0.10031E-08    0.56839E-10    0.46083E-15
  1722    0.37034E+03   -0.32243E+02    0.10064E-08   -0.32243E+02    0.12091E+02    0.56019E-10    0.10064E-08    0.56019E-10    0.45962E-15
  1723    0.37084E+03   -0.32128E+02    0.10089E-08   -0.32128E+02    0.11961E+02    0.55191E-10    0.10089E-08    0.55191E-10    0.45842E-15
  1724    0.37132E+03   -0.32006E+02    0.10106E-08   -0.32006E+02    0.11832E+02    0.54353E-10    0.10106E-08    0.54353E-10    0.45722E-15
  1725    0.37179E+03   -0.31878E+02    0.10117E-08   -0.31878E+02    0.11703E+02    0.53505E-10    0.10117E-08    0.53505E-10    0.45602E-15
  1726    0.37226E+03   -0.31743E+02    0.10120E-08   -0.31743E+02    0.11576E+02    0.52644E-10    0.10120E-08    0.52644E-10    0.45482E-15
  1727    0.37271E+03   -0.31602E+02    0.10118E-08   -0.31602E+02    0.11448E+02    0.51772E-10    0.10118E-08    0.51772E-10    0.45363E-15
  1728    0.37315E+03   -0.31455E+02    0.10110E-08   -0.31455E+02    0.11323E+02    0.50885E-10    0.10110E-08    0.50885E-10    0.45244E-15
  1729    0.37359E+03   -0.31301E+02    0.10098E-08   -0.31301E+02    0.11198E+02    0.49985E-10    0.10098E-08    0.49985E-10    0.45126E-15
  1730    0.37399E+03   -0.31140E+02    0.10081E-08   -0.31140E+02    0.11074E+02    0.49069E-10    0.10081E-08    0.49069E-10    0.45008E-15
  1731    0.37439E+03   -0.30975E+02    0.10060E-08   -0.30975E+02    0.10950E+02    0.48136E-10    0.10060E-08    0.48136E-10    0.44890E-15
  1732    0.37478E+03   -0.30802E+02    0.10036E-08   -0.30802E+02    0.10828E+02    0.47187E-10    0.10036E-08    0.47187E-10    0.44772E-15
  1733    0.37516E+03   -0.30624E+02    0.10010E-08   -0.30624E+02    0.10707E+02    0.46219E-10    0.10010E-08    0.46219E-10    0.44655E-15
  1734    0.37552E+03   -0.30441E+02    0.99812E-09   -0.30441E+02    0.10586E+02    0.45231E-10    0.99812E-09    0.45231E-10    0.44539E-15
  1735    0.37586E+03   -0.30250E+02    0.99511E-09   -0.30250E+02    0.10467E+02    0.44224E-10    0.99511E-09    0.44224E-10    0.44422E-15
  1736    0.37619E+03   -0.30056E+02    0.99199E-09   -0.30056E+02    0.10348E+02    0.43196E-10    0.99199E-09    0.43196E-10    0.44306E-15
  1737    0.37650E+03   -0.29854E+02    0.98883E-09   -0.29854E+02    0.10232E+02    0.42145E-10    0.98883E-09    0.42145E-10    0.44191E-15
  1738    0.37680E+03   -0.29648E+02    0.98569E-09   -0.29648E+02    0.10116E+02    0.41072E-10    0.98569E-09    0.41072E-10    0.44075E-15
  1739    0.37709E+03   -0.29437E+02    0.98262E-09   -0.29437E+02    0.10001E+02    0.39974E-10    0.98262E-09    0.39974E-10    0.43960E-15
  1740    0.37735E+03   -0.29220E+02    0.97966E-09   -0.29220E+02    0.98882E+01    0.38852E-10    0.97966E-09    0.38852E-10    0.43846E-15
  1741    0.37762E+03   -0.28997E+02    0.97689E-09   -0.28997E+02    0.97760E+01    0.37703E-10    0.97689E-09    0.37703E-10    0.43732E-15
  1742    0.37785E+03   -0.28771E+02    0.97436E-09   -0.28771E+02    0.96655E+01    0.36528E-10    0.97436E-09    0.36528E-10    0.43618E-15
  1743    0.37807E+03   -0.28538E+02    0.97211E-09   -0.28538E+02    0.95560E+01    0.35325E-10    0.97211E-09    0.35325E-10    0.43504E-15
  1744    0.37828E+03   -0.28302E+02    0.97022E-09   -0.28302E+02    0.94484E+01    0.34094E-10    0.97022E-09    0.34094E-10    0.43391E-15
  1745    0.37846E+03   -0.28060E+02    0.96872E-09   -0.28060E+02    0.93410E+01    0.32832E-10    0.96872E-09    0.32832E-10    0.43278E-15
  1746    0.37862E+03   -0.27814E+02    0.96768E-09   -0.27814E+02    0.92362E+01    0.31540E-10    0.96768E-09    0.31540E-10    0.43165E-15
  1747    0.37878E+03   -0.27563E+02    0.96716E-09   -0.27563E+02    0.91331E+01    0.30216E-10    0.96716E-09    0.30216E-10    0.43053E-15
  1748    0.37891E+03   -0.27308E+02    0.96721E-09   -0.27308E+02    0.90319E+01    0.28860E-10    0.96721E-09    0.28860E-10    0.42941E-15
  1749    0.37901E+03   -0.27047E+02    0.96788E-09   -0.27047E+02    0.89310E+01    0.27470E-10    0.96788E-09    0.27470E-10    0.42829E-15
  1750    0.37910E+03   -0.26784E+02    0.96923E-09   -0.26784E+02    0.88320E+01    0.26046E-10    0.96923E-09    0.26046E-10    0.42718E-15
  1751    0.37917E+03   -0.26516E+02    0.97130E-09   -0.26516E+02    0.87340E+01    0.24587E-10    0.97130E-09    0.24587E-10    0.42607E-15
  1752    0.37923E+03   -0.26243E+02    0.97407E-09   -0.26243E+02    0.86371E+01    0.23095E-10    0.97407E-09    0.23095E-10    0.42497E-15
  1753    0.37927E+03   -0.25968E+02    0.97750E-09   -0.25968E+02    0.85413E+01    0.21571E-10    0.97750E-09    0.21571E-10    0.42386E-15
  1754    0.37929E+03   -0.25689E+02    0.98155E-09   -0.25689E+02    0.84482E+01    0.20019E-10    0.98155E-09    0.20019E-10    0.42276E-15
  1755    0.37929E+03   -0.25406E+02    0.98618E-09   -0.25406E+02    0.83574E+01    0.18439E-10    0.98618E-09    0.18439E-10    0.42167E-15
  1756    0.37927E+03   -0.25119E+02    0.99135E-09   -0.25119E+02    0.82673E+01    0.16835E-10    0.99135E-09    0.16835E-10    0.42057E-15
  1757    0.37923E+03   -0.24829E+02    0.99703E-09   -0.24829E+02    0.81789E+01    0.15208E-10    0.99703E-09    0.15208E-10    0.41948E-15
  1758    0.37916E+03   -0.24537E+02    0.10032E-08   -0.24537E+02    0.80921E+01    0.13561E-10    0.10032E-08    0.13561E-10    0.41840E-15
  1759    0.37908E+03   -0.24242E+02    0.10098E-08   -0.24242E+02    0.80071E+01    0.11895E-10    0.10098E-08    0.11895E-10    0.41731E-15
  1760    0.37898E+03   -0.23943E+02    0.10167E-08   -0.23943E+02    0.79240E+01    0.10213E-10    0.10167E-08    0.10213E-10    0.41623E-15
  1761    0.37886E+03   -0.23642E+02    0.10240E-08   -0.23642E+02    0.78426E+01    0.85171E-11    0.10240E-08    0.85171E-11    0.41516E-15
  1762    0.37871E+03   -0.23338E+02    0.10317E-08   -0.23338E+02    0.77629E+01    0.68091E-11    0.10317E-08    0.68091E-11    0.41408E-15
  1763    0.37855E+03   -0.23031E+02    0.10396E-08   -0.23031E+02    0.76851E+01    0.50913E-11    0.10396E-08    0.50913E-11    0.41301E-15
  1764    0.37838E+03   -0.22724E+02    0.10477E-08   -0.22724E+02    0.76093E+01    0.33659E-11    0.10477E-08    0.33659E-11    0.41195E-15
  1765    0.37817E+03   -0.22413E+02    0.10560E-08   -0.22413E+02    0.75351E+01    0.16348E-11    0.10560E-08    0.16348E-11    0.41088E-15
  1766    0.37794E+03   -0.22101E+02    0.10645E-08   -0.22101E+02    0.74627E+01   -0.99617E-13    0.10645E-08   -0.99617E-13    0.40982E-15
  1767    0.37770E+03   -0.21786E+02    0.10731E-08   -0.21786E+02    0.73921E+01   -0.18354E-11    0.10731E-08   -0.18354E-11    0.40876E-15
  1768    0.37743E+03   -0.21470E+02    0.10818E-08   -0.21470E+02    0.73234E+01   -0.35703E-11    0.10818E-08   -0.35703E-11    0.40771E-15
  1769    0.37715E+03   -0.21153E+02    0.10906E-08   -0.21153E+02    0.72566E+01   -0.53022E-11    0.10906E-08   -0.53022E-11    0.40665E-15
  1770    0.37684E+03   -0.20834E+02    0.10993E-08   -0.20834E+02    0.71916E+01   -0.70290E-11    0.10993E-08   -0.70290E-11    0.40561E-15
  1771    0.37651E+03   -0.20514E+02    0.11080E-08   -0.20514E+02    0.71285E+01   -0.87486E-11    0.11080E-08   -0.87486E-11    0.40456E-15
  1772    0.37617E+03   -0.20194E+02    0.11167E-08   -0.20194E+02    0.70673E+01   -0.10459E-10    0.11167E-08   -0.10459E-10    0.40352E-15
  1773    0.37579E+03   -0.19870E+02    0.11252E-08   -0.19870E+02    0.70079E+01   -0.12157E-10    0.11252E-08   -0.12157E-10    0.40248E-15
  1774    0.37540E+03   -0.19548E+02    0.11335E-08   -0.19548E+02    0.69505E+01   -0.13843E-10    0.11335E-08   -0.13843E-10    0.40144E-15
  1775    0.37499E+03   -0.19225E+02    0.11417E-08   -0.19225E+02    0.68950E+01   -0.15512E-10    0.11417E-08   -0.15512E-10    0.40041E-15
  1776    0.37456E+03   -0.18900E+02    0.11497E-08   -0.18900E+02    0.68413E+01   -0.17163E-10    0.11497E-08   -0.17163E-10    0.39938E-15
  1777    0.37410E+03   -0.18576E+02    0.11574E-08   -0.18576E+02    0.67897E+01   -0.18795E-10    0.11574E-08   -0.18795E-10    0.39835E-15
  1778    0.37363E+03   -0.18251E+02    0.11648E-08   -0.18251E+02    0.67400E+01   -0.20404E-10    0.11648E-08   -0.20404E-10    0.39733E-15
  1779    0.37313E+03   -0.17926E+02    0.11718E-08   -0.17926E+02    0.66922E+01   -0.21989E-10    0.11718E-08   -0.21989E-10    0.39630E-15
  1780    0.37261E+03   -0.17601E+02    0.11785E-08   -0.17601E+02    0.66463E+01   -0.23547E-10    0.11785E-08   -0.23547E-10    0.39529E-15
  1781    0.37208E+03   -0.17276E+02    0.11847E-08   -0.17276E+02    0.66023E+01   -0.25077E-10    0.11847E-08   -0.25077E-10    0.39427E-15
  1782    0.37152E+03   -0.16951E+02    0.11905E-08   -0.16951E+02    0.65603E+01   -0.26576E-10    0.11905E-08   -0.26576E-10    0.39326E-15
  1783    0.37094E+03   -0.16627E+02    0.11958E-08   -0.16627E+02    0.65203E+01   -0.28042E-10    0.11958E-08   -0.28042E-10    0.39225E-15
  1784    0.37035E+03   -0.16302E+02    0.12006E-08   -0.16302E+02    0.64821E+01   -0.29473E-10    0.12006E-08   -0.29473E-10    0.39124E-15
  1785    0.36973E+03   -0.15979E+02    0.12048E-08   -0.15979E+02    0.64459E+01   -0.30868E-10    0.12048E-08   -0.30868E-10    0.39024E-15
  1786    0.36909E+03   -0.15656E+02    0.12083E-08   -0.15656E+02    0.64117E+01   -0.32223E-10    0.12083E-08   -0.32223E-10    0.38924E-15
  1787    0.36844E+03   -0.15334E+02    0.12113E-08   -0.15334E+02    0.63794E+01   -0.33536E-10    0.12113E-08   -0.33536E-10    0.38824E-15
  1788    0.36777E+03   -0.15014E+02    0.12135E-08   -0.15014E+02    0.63491E+01   -0.34806E-10    0.12135E-08   -0.34806E-10    0.38725E-15
  1789    0.36707E+03   -0.14693E+02    0.12150E-08   -0.14693E+02    0.63206E+01   -0.36031E-10    0.12150E-08   -0.36031E-10    0.38625E-15
  1790    0.36635E+03   -0.14375E+02    0.12157E-08   -0.14375E+02    0.62941E+01   -0.37207E-10    0.12157E-08   -0.37207E-10    0.38526E-15
  1791    0.36561E+03   -0.14058E+02    0.12157E-08   -0.14058E+02    0.62695E+01   -0.38334E-10    0.12157E-08   -0.38334E-10    0.38428E-15
  1792    0.36486E+03   -0.13741E+02    0.12148E-08   -0.13741E+02    0.62468E+01   -0.39409E-10    0.12148E-08   -0.39409E-10    0.38330E-15
  1793    0.36408E+03   -0.13427E+02    0.12130E-08   -0.13427E+02    0.62260E+01   -0.40429E-10    0.12130E-08   -0.40429E-10    0.38232E-15
  1794    0.36329E+03   -0.13114E+02    0.12103E-08   -0.13114E+02    0.62071E+01   -0.41394E-10    0.12103E-08   -0.41394E-10    0.38134E-15
  1795    0.36248E+03   -0.12803E+02    0.12066E-08   -0.12803E+02    0.61902E+01   -0.42299E-10    0.12066E-08   -0.42299E-10    0.38036E-15
  1796    0.36162E+03   -0.12493E+02    0.12020E-08   -0.12493E+02    0.61752E+01   -0.43145E-10    0.12020E-08   -0.43145E-10    0.37939E-15
  1797    0.36079E+03   -0.12186E+02    0.11963E-08   -0.12186E+02    0.61619E+01   -0.43927E-10    0.11963E-08   -0.43927E-10    0.37842E-15
  1798    0.35992E+03   -0.11880E+02    0.11895E-08   -0.11880E+02    0.61506E+01   -0.44645E-10    0.11895E-08   -0.44645E-10    0.37746E-15
  1799    0.35902E+03   -0.11576E+02    0.11816E-08   -0.11576E+02    0.61412E+01   -0.45296E-10    0.11816E-08   -0.45296E-10    0.37649E-15
  1800    0.35812E+03   -0.11275E+02    0.11726E-08   -0.11275E+02    0.61337E+01   -0.45877E-10    0.11726E-08   -0.45877E-10    0.37553E-15
  1801    0.35721E+03   -0.10976E+02    0.11624E-08   -0.10976E+02    0.61279E+01   -0.46388E-10    0.11624E-08   -0.46388E-10    0.37457E-15
  1802    0.35628E+03   -0.10679E+02    0.11510E-08   -0.10679E+02    0.61239E+01   -0.46831E-10    0.11510E-08   -0.46831E-10    0.37362E-15
  1803    0.35532E+03   -0.10385E+02    0.11386E-08   -0.10385E+02    0.61218E+01   -0.47208E-10    0.11386E-08   -0.47208E-10    0.37267E-15
  1804    0.35434E+03   -0.10093E+02    0.11252E-08   -0.10093E+02    0.61214E+01   -0.47522E-10    0.11252E-08   -0.47522E-10    0.37172E-15
  1805    0.35335E+03   -0.98046E+01    0.11109E-08   -0.98046E+01    0.61229E+01   -0.47775E-10    0.11109E-08   -0.47775E-10    0.37077E-15
  1806    0.35235E+03   -0.95187E+01    0.10956E-08   -0.95187E+01    0.61262E+01   -0.47971E-10    0.10956E-08   -0.47971E-10    0.36983E-15
  1807    0.35132E+03   -0.92357E+01    0.10796E-08   -0.92357E+01    0.61313E+01   -0.48113E-10    0.10796E-08   -0.48113E-10    0.36888E-15
  1808    0.35029E+03   -0.89557E+01    0.10628E-08   -0.89557E+01    0.61379E+01   -0.48202E-10    0.10628E-08   -0.48202E-10    0.36795E-15
  1809    0.34923E+03   -0.86789E+01    0.10453E-08   -0.86789E+01    0.61461E+01   -0.48241E-10    0.10453E-08   -0.48241E-10    0.36701E-15
  1810    0.34817E+03   -0.84055E+01    0.10272E-08   -0.84055E+01    0.61561E+01   -0.48234E-10    0.10272E-08   -0.48234E-10    0.36608E-15
  1811    0.34708E+03   -0.81354E+01    0.10085E-08   -0.81354E+01    0.61678E+01   -0.48184E-10    0.10085E-08   -0.48184E-10    0.36515E-15
  1812    0.34598E+03   -0.78688E+01    0.98931E-09   -0.78688E+01    0.61812E+01   -0.48092E-10    0.98931E-09   -0.48092E-10    0.36422E-15
  1813    0.34487E+03   -0.76058E+01    0.96967E-09   -0.76058E+01    0.61961E+01   -0.47961E-10    0.96967E-09   -0.47961E-10    0.36329E-15
  1814    0.34374E+03   -0.73465E+01    0.94965E-09   -0.73465E+01    0.62126E+01   -0.47795E-10    0.94965E-09   -0.47795E-10    0.36237E-15
  1815    0.34261E+03   -0.70909E+01    0.92930E-09   -0.70909E+01    0.62307E+01   -0.47596E-10    0.92930E-09   -0.47596E-10    0.36145E-15
  1816    0.34146E+03   -0.68392E+01    0.90870E-09   -0.68392E+01    0.62503E+01   -0.47367E-10    0.90870E-09   -0.47367E-10    0.36053E-15
  1817    0.34030E+03   -0.65914E+01    0.88790E-09   -0.65914E+01    0.62715E+01   -0.47110E-10    0.88790E-09   -0.47110E-10    0.35962E-15
  1818    0.33912E+03   -0.63475E+01    0.86696E-09   -0.63475E+01    0.62941E+01   -0.46828E-10    0.86696E-09   -0.46828E-10    0.35871E-15
  1819    0.33791E+03   -0.61079E+01    0.84596E-09   -0.61079E+01    0.63184E+01   -0.46525E-10    0.84596E-09   -0.46525E-10    0.35780E-15
  1820    0.33671E+03   -0.58724E+01    0.82494E-09   -0.58724E+01    0.63439E+01   -0.46202E-10    0.82494E-09   -0.46202E-10    0.35689E-15
  1821    0.33550E+03   -0.56411E+01    0.80397E-09   -0.56411E+01    0.63709E+01   -0.45863E-10    0.80397E-09   -0.45863E-10    0.35599E-15
