#    L    TT             EE             TE             PP             TP          
  1652    0.34138E+03    0.19575E+02   -0.24538E+02    0.60761E+05   -0.32965E+02
  1653    0.34143E+03    0.19488E+02   -0.24880E+02    0.60666E+05   -0.33006E+02
  1654    0.34151E+03    0.19401E+02   -0.25219E+02    0.60570E+05   -0.32953E+02
  1655    0.34161E+03    0.19312E+02   -0.25549E+02    0.60475E+05   -0.32811E+02
  1656    0.34174E+03    0.19220E+02   -0.25874E+02    0.60380E+05   -0.32582E+02
  1657    0.34188E+03    0.19126E+02   -0.26193E+02    0.60285E+05   -0.32269E+02
  1658    0.34206E+03    0.19030E+02   -0.26506E+02    0.60191E+05   -0.31875E+02
  1659    0.34226E+03    0.18932E+02   -0.26811E+02    0.60096E+05   -0.31403E+02
  1660    0.34246E+03    0.18833E+02   -0.27110E+02    0.60002E+05   -0.30857E+02
  1661    0.34270E+03    0.18732E+02   -0.27404E+02    0.59908E+05   -0.30240E+02
  1662    0.34296E+03    0.18630E+02   -0.27691E+02    0.59814E+05   -0.29554E+02
  1663    0.34323E+03    0.18526E+02   -0.27969E+02    0.59720E+05   -0.28803E+02
  1664    0.34352E+03    0.18420E+02   -0.28241E+02    0.59627E+05   -0.27989E+02
  1665    0.34384E+03    0.18313E+02   -0.28507E+02    0.59533E+05   -0.27116E+02
  1666    0.34417E+03    0.18204E+02   -0.28766E+02    0.59440E+05   -0.26187E+02
  1667    0.34451E+03    0.18094E+02   -0.29017E+02    0.59347E+05   -0.25205E+02
  1668    0.34488E+03    0.17983E+02   -0.29261E+02    0.59254E+05   -0.24172E+02
  1669    0.34526E+03    0.17870E+02   -0.29498E+02    0.59161E+05   -0.23093E+02
  1670    0.34566E+03    0.17756E+02   -0.29727E+02    0.59069E+05   -0.21970E+02
  1671    0.34607E+03    0.17640E+02   -0.29950E+02    0.58976E+05   -0.20806E+02
  1672    0.34650E+03    0.17523E+02   -0.30164E+02    0.58884E+05   -0.19604E+02
  1673    0.34694E+03    0.17404E+02   -0.30371E+02    0.58792E+05   -0.18367E+02
  1674    0.34740E+03    0.17286E+02   -0.30570E+02    0.58700E+05   -0.17099E+02
  1675    0.34785E+03    0.17165E+02   -0.30762E+02    0.58608E+05   -0.15802E+02
  1676    0.34833E+03    0.17043E+02   -0.30946E+02    0.58517E+05   -0.14480E+02
  1677    0.34883E+03    0.16921E+02   -0.31123E+02    0.58425E+05   -0.13135E+02
  1678    0.34932E+03    0.16796E+02   -0.31291E+02    0.58334E+05   -0.11771E+02
  1679    0.34983E+03    0.16672E+02   -0.31452E+02    0.58243E+05   -0.10390E+02
  1680    0.35035E+03    0.16547E+02   -0.31605E+02    0.58152E+05   -0.89965E+01
  1681    0.35088E+03    0.16419E+02   -0.31749E+02    0.58061E+05   -0.75925E+01
  1682    0.35141E+03    0.16292E+02   -0.31888E+02    0.57971E+05   -0.61813E+01
  1683    0.35195E+03    0.16165E+02   -0.32017E+02    0.57880E+05   -0.47661E+01
  1684    0.35250E+03    0.16036E+02   -0.32139E+02    0.57790E+05   -0.33498E+01
  1685    0.35307E+03    0.15906E+02   -0.32253E+02    0.57700E+05   -0.19357E+01
  1686    0.35363E+03    0.15777E+02   -0.32357E+02    0.57610E+05   -0.52661E+00
  1687    0.35420E+03    0.15645E+02   -0.32455E+02    0.57520E+05    0.87426E+00
  1688    0.35478E+03    0.15514E+02   -0.32545E+02    0.57431E+05    0.22639E+01
  1689    0.35535E+03    0.15383E+02   -0.32626E+02    0.57341E+05    0.36391E+01
  1690    0.35593E+03    0.15250E+02   -0.32700E+02    0.57252E+05    0.49970E+01
  1691    0.35651E+03    0.15118E+02   -0.32766E+02    0.57163E+05    0.63345E+01
  1692    0.35711E+03    0.14985E+02   -0.32824E+02    0.57074E+05    0.76484E+01
  1693    0.35769E+03    0.14851E+02   -0.32873E+02    0.56985E+05    0.89357E+01
  1694    0.35828E+03    0.14718E+02   -0.32916E+02    0.56896E+05    0.10193E+02
  1695    0.35888E+03    0.14584E+02   -0.32949E+02    0.56808E+05    0.11418E+02
  1696    0.35947E+03    0.14450E+02   -0.32976E+02    0.56719E+05    0.12608E+02
  1697    0.36006E+03    0.14315E+02   -0.32994E+02    0.56631E+05    0.13758E+02
  1698    0.36065E+03    0.14181E+02   -0.33005E+02    0.56543E+05    0.14866E+02
  1699    0.36125E+03    0.14046E+02   -0.33007E+02    0.56455E+05    0.15930E+02
  1700    0.36184E+03    0.13911E+02   -0.33002E+02    0.56368E+05    0.16945E+02
  1701    0.36242E+03    0.13777E+02   -0.32989E+02    0.56280E+05    0.17910E+02
  1702    0.36301E+03    0.13642E+02   -0.32969E+02    0.56193E+05    0.18825E+02
  1703    0.36359E+03    0.13508E+02   -0.32941E+02    0.56105E+05    0.19692E+02
  1704    0.36417E+03    0.13373E+02   -0.32906E+02    0.56018E+05    0.20511E+02
  1705    0.36474E+03    0.13239E+02   -0.32862E+02    0.55931E+05    0.21283E+02
  1706    0.36531E+03    0.13104E+02   -0.32811E+02    0.55844E+05    0.22011E+02
  1707    0.36588E+03    0.12969E+02   -0.32754E+02    0.55758E+05    0.22695E+02
  1708    0.36644E+03    0.12836E+02   -0.32689E+02    0.55671E+05    0.23337E+02
  1709    0.36699E+03    0.12703E+02   -0.32616E+02    0.55585E+05    0.23937E+02
  1710    0.36753E+03    0.12571E+02   -0.32536E+02    0.55499E+05    0.24497E+02
  1711    0.36807E+03    0.12440E+02   -0.32448E+02    0.55413E+05    0.25018E+02
  1712    0.36860E+03    0.12308E+02   -0.32354E+02    0.55327E+05    0.25502E+02
  1713    0.36912E+03    0.12177E+02   -0.32253E+02    0.55241E+05    0.25949E+02
  1714    0.36963E+03    0.12047E+02   -0.32144E+02    0.55156E+05    0.26361E+02
  1715    0.37012E+03    0.11916E+02   -0.32030E+02    0.55070E+05    0.26739E+02
  1716    0.37062E+03    0.11787E+02   -0.31908E+02    0.54985E+05    0.27084E+02
  1717    0.37110E+03    0.11658E+02   -0.31779E+02    0.54900E+05    0.27398E+02
  1718    0.37156E+03    0.11531E+02   -0.31644E+02    0.54815E+05    0.27681E+02
  1719    0.37202E+03    0.11404E+02   -0.31502E+02    0.54730E+05    0.27936E+02
  1720    0.37248E+03    0.11278E+02   -0.31355E+02    0.54646E+05    0.28162E+02
  1721    0.37291E+03    0.11153E+02   -0.31200E+02    0.54561E+05    0.28362E+02
  1722    0.37334E+03    0.11028E+02   -0.31039E+02    0.54477E+05    0.28537E+02
  1723    0.37375E+03    0.10904E+02   -0.30872E+02    0.54393E+05    0.28687E+02
  1724    0.37414E+03    0.10782E+02   -0.30700E+02    0.54309E+05    0.28814E+02
  1725    0.37452E+03    0.10660E+02   -0.30520E+02    0.54225E+05    0.28920E+02
  1726    0.37489E+03    0.10540E+02   -0.30336E+02    0.54141E+05    0.29005E+02
  1727    0.37525E+03    0.10420E+02   -0.30145E+02    0.54057E+05    0.29071E+02
  1728    0.37559E+03    0.10303E+02   -0.29949E+02    0.53974E+05    0.29119E+02
  1729    0.37592E+03    0.10187E+02   -0.29748E+02    0.53891E+05    0.29150E+02
  1730    0.37621E+03    0.10071E+02   -0.29540E+02    0.53807E+05    0.29165E+02
  1731    0.37651E+03    0.99556E+01   -0.29328E+02    0.53724E+05    0.29166E+02
  1732    0.37678E+03    0.98420E+01   -0.29109E+02    0.53642E+05    0.29154E+02
  1733    0.37704E+03    0.97303E+01   -0.28886E+02    0.53559E+05    0.29130E+02
  1734    0.37728E+03    0.96190E+01   -0.28658E+02    0.53476E+05    0.29095E+02
  1735    0.37750E+03    0.95098E+01   -0.28424E+02    0.53394E+05    0.29051E+02
  1736    0.37771E+03    0.94011E+01   -0.28187E+02    0.53312E+05    0.28999E+02
  1737    0.37790E+03    0.92950E+01   -0.27944E+02    0.53229E+05    0.28939E+02
  1738    0.37807E+03    0.91895E+01   -0.27697E+02    0.53147E+05    0.28874E+02
  1739    0.37823E+03    0.90860E+01   -0.27445E+02    0.53066E+05    0.28804E+02
  1740    0.37836E+03    0.89837E+01   -0.27189E+02    0.52984E+05    0.28731E+02
  1741    0.37849E+03    0.88826E+01   -0.26928E+02    0.52902E+05    0.28655E+02
  1742    0.37858E+03    0.87836E+01   -0.26665E+02    0.52821E+05    0.28579E+02
  1743    0.37866E+03    0.86858E+01   -0.26396E+02    0.52740E+05    0.28503E+02
  1744    0.37873E+03    0.85900E+01   -0.26124E+02    0.52659E+05    0.28428E+02
  1745    0.37877E+03    0.84947E+01   -0.25848E+02    0.52578E+05    0.28357E+02
  1746    0.37879E+03    0.84022E+01   -0.25568E+02    0.52497E+05    0.28289E+02
  1747    0.37879E+03    0.83117E+01   -0.25285E+02    0.52416E+05    0.28226E+02
  1748    0.37877E+03    0.82232E+01   -0.24999E+02    0.52336E+05    0.28170E+02
  1749    0.37873E+03    0.81352E+01   -0.24708E+02    0.52255E+05    0.28122E+02
  1750    0.37867E+03    0.80493E+01   -0.24415E+02    0.52175E+05    0.28082E+02
  1751    0.37858E+03    0.79646E+01   -0.24120E+02    0.52095E+05    0.28052E+02
  1752    0.37848E+03    0.78812E+01   -0.23820E+02    0.52015E+05    0.28032E+02
  1753    0.37836E+03    0.77992E+01   -0.23519E+02    0.51935E+05    0.28021E+02
  1754    0.37822E+03    0.77198E+01   -0.23215E+02    0.51855E+05    0.28018E+02
  1755    0.37806E+03    0.76431E+01   -0.22908E+02    0.51776E+05    0.28023E+02
  1756    0.37789E+03    0.75671E+01   -0.22599E+02    0.51696E+05    0.28035E+02
  1757    0.37768E+03    0.74931E+01   -0.22288E+02    0.51617E+05    0.28053E+02
  1758    0.37745E+03    0.74208E+01   -0.21975E+02    0.51538E+05    0.28077E+02
  1759    0.37721E+03    0.73505E+01   -0.21660E+02    0.51459E+05    0.28107E+02
  1760    0.37694E+03    0.72821E+01   -0.21343E+02    0.51380E+05    0.28141E+02
  1761    0.37665E+03    0.72156E+01   -0.21025E+02    0.51301E+05    0.28180E+02
  1762    0.37634E+03    0.71509E+01   -0.20705E+02    0.51223E+05    0.28221E+02
  1763    0.37601E+03    0.70883E+01   -0.20383E+02    0.51144E+05    0.28266E+02
  1764    0.37567E+03    0.70277E+01   -0.20061E+02    0.51066E+05    0.28314E+02
  1765    0.37529E+03    0.69688E+01   -0.19738E+02    0.50988E+05    0.28362E+02
  1766    0.37490E+03    0.69119E+01   -0.19414E+02    0.50910E+05    0.28413E+02
  1767    0.37449E+03    0.68568E+01   -0.19088E+02    0.50832E+05    0.28463E+02
  1768    0.37405E+03    0.68037E+01   -0.18762E+02    0.50754E+05    0.28514E+02
  1769    0.37360E+03    0.67526E+01   -0.18437E+02    0.50676E+05    0.28563E+02
  1770    0.37312E+03    0.67033E+01   -0.18110E+02    0.50599E+05    0.28612E+02
  1771    0.37262E+03    0.66561E+01   -0.17783E+02    0.50522E+05    0.28659E+02
  1772    0.37211E+03    0.66107E+01   -0.17457E+02    0.50444E+05    0.28703E+02
  1773    0.37156E+03    0.65673E+01   -0.17129E+02    0.50367E+05    0.28744E+02
  1774    0.37100E+03    0.65259E+01   -0.16803E+02    0.50290E+05    0.28782E+02
  1775    0.37042E+03    0.64864E+01   -0.16477E+02    0.50213E+05    0.28815E+02
  1776    0.36982E+03    0.64488E+01   -0.16151E+02    0.50137E+05    0.28843E+02
  1777    0.36919E+03    0.64133E+01   -0.15826E+02    0.50060E+05    0.28866E+02
  1778    0.36855E+03    0.63795E+01   -0.15502E+02    0.49984E+05    0.28883E+02
  1779    0.36789E+03    0.63479E+01   -0.15178E+02    0.49908E+05    0.28893E+02
  1780    0.36720E+03    0.63181E+01   -0.14855E+02    0.49831E+05    0.28896E+02
  1781    0.36651E+03    0.62902E+01   -0.14534E+02    0.49755E+05    0.28891E+02
  1782    0.36577E+03    0.62644E+01   -0.14214E+02    0.49679E+05    0.28878E+02
  1783    0.36503E+03    0.62404E+01   -0.13895E+02    0.49604E+05    0.28856E+02
  1784    0.36428E+03    0.62183E+01   -0.13576E+02    0.49528E+05    0.28824E+02
  1785    0.36350E+03    0.61981E+01   -0.13260E+02    0.49453E+05    0.28781E+02
  1786    0.36270E+03    0.61799E+01   -0.12946E+02    0.49377E+05    0.28728E+02
  1787    0.36188E+03    0.61636E+01   -0.12633E+02    0.49302E+05    0.28663E+02
  1788    0.36105E+03    0.61492E+01   -0.12323E+02    0.49227E+05    0.28587E+02
  1789    0.36020E+03    0.61366E+01   -0.12014E+02    0.49152E+05    0.28497E+02
  1790    0.35932E+03    0.61259E+01   -0.11708E+02    0.49077E+05    0.28395E+02
  1791    0.35843E+03    0.61170E+01   -0.11404E+02    0.49002E+05    0.28279E+02
  1792    0.35753E+03    0.61100E+01   -0.11102E+02    0.48928E+05    0.28148E+02
  1793    0.35659E+03    0.61048E+01   -0.10803E+02    0.48853E+05    0.28002E+02
  1794    0.35565E+03    0.61014E+01   -0.10506E+02    0.48779E+05    0.27840E+02
  1795    0.35469E+03    0.61000E+01   -0.10212E+02    0.48705E+05    0.27662E+02
  1796    0.35369E+03    0.61002E+01   -0.99203E+01    0.48631E+05    0.27468E+02
  1797    0.35271E+03    0.61022E+01   -0.96320E+01    0.48557E+05    0.27256E+02
  1798    0.35170E+03    0.61059E+01   -0.93458E+01    0.48483E+05    0.27026E+02
  1799    0.35067E+03    0.61116E+01   -0.90631E+01    0.48409E+05    0.26777E+02
  1800    0.34962E+03    0.61189E+01   -0.87839E+01    0.48336E+05    0.26509E+02
  1801    0.34857E+03    0.61278E+01   -0.85073E+01    0.48262E+05    0.26222E+02
  1802    0.34751E+03    0.61385E+01   -0.82344E+01    0.48189E+05    0.25916E+02
  1803    0.34643E+03    0.61508E+01   -0.79654E+01    0.48116E+05    0.25592E+02
  1804    0.34532E+03    0.61648E+01   -0.76988E+01    0.48043E+05    0.25253E+02
  1805    0.34420E+03    0.61804E+01   -0.74363E+01    0.47970E+05    0.24899E+02
  1806    0.34307E+03    0.61978E+01   -0.71775E+01    0.47897E+05    0.24531E+02
  1807    0.34192E+03    0.62167E+01   -0.69225E+01    0.47824E+05    0.24151E+02
  1808    0.34077E+03    0.62371E+01   -0.66713E+01    0.47752E+05    0.23761E+02
  1809    0.33960E+03    0.62588E+01   -0.64241E+01    0.47680E+05    0.23361E+02
  1810    0.33842E+03    0.62823E+01   -0.61809E+01    0.47607E+05    0.22952E+02
  1811    0.33722E+03    0.63072E+01   -0.59418E+01    0.47535E+05    0.22536E+02
  1812    0.33601E+03    0.63337E+01   -0.57071E+01    0.47463E+05    0.22114E+02
  1813    0.33480E+03    0.63615E+01   -0.54766E+01    0.47391E+05    0.21688E+02
  1814    0.33356E+03    0.63908E+01   -0.52504E+01    0.47319E+05    0.21259E+02
  1815    0.33233E+03    0.64214E+01   -0.50287E+01    0.47248E+05    0.20827E+02
  1816    0.33108E+03    0.64534E+01   -0.48115E+01    0.47176E+05    0.20395E+02
  1817    0.32981E+03    0.64867E+01   -0.45988E+01    0.47105E+05    0.19964E+02
  1818    0.32854E+03    0.65214E+01   -0.43907E+01    0.47033E+05    0.19534E+02
  1819    0.32724E+03    0.65574E+01   -0.41875E+01    0.46962E+05    0.19107E+02
  1820    0.32595E+03    0.65946E+01   -0.39889E+01    0.46891E+05    0.18685E+02
  1821    0.32466E+03    0.66330E+01   -0.37951E+01    0.46820E+05    0.18268E+02
  1822    0.32335E+03    0.66726E+01   -0.36062E+01    0.46749E+05    0.17858E+02
  1823    0.32207E+03    0.67135E+01   -0.34223E+01    0.46679E+05    0.17457E+02
  1824    0.32075E+03    0.67552E+01   -0.32432E+01    0.46608E+05    0.17064E+02
  1825    0.31942E+03    0.67980E+01   -0.30693E+01    0.46538E+05    0.16683E+02
  1826    0.31809E+03    0.68427E+01   -0.29004E+01    0.46467E+05    0.16313E+02
  1827    0.31676E+03    0.68881E+01   -0.27365E+01    0.46397E+05    0.15957E+02
  1828    0.31541E+03    0.69344E+01   -0.25779E+01    0.46327E+05    0.15616E+02
  1829    0.31406E+03    0.69808E+01   -0.24244E+01    0.46257E+05    0.15290E+02
  1830    0.31270E+03    0.70298E+01   -0.22761E+01    0.46187E+05    0.14981E+02
  1831    0.31135E+03    0.70789E+01   -0.21330E+01    0.46117E+05    0.14691E+02
  1832    0.30998E+03    0.71289E+01   -0.19953E+01    0.46048E+05    0.14420E+02
  1833    0.30862E+03    0.71799E+01   -0.18628E+01    0.45978E+05    0.14170E+02
  1834    0.30725E+03    0.72311E+01   -0.17358E+01    0.45909E+05    0.13943E+02
  1835    0.30587E+03    0.72840E+01   -0.16139E+01    0.45839E+05    0.13739E+02
  1836    0.30449E+03    0.73386E+01   -0.14976E+01    0.45770E+05    0.13559E+02
  1837    0.30312E+03    0.73919E+01   -0.13866E+01    0.45701E+05    0.13406E+02
  1838    0.30174E+03    0.74469E+01   -0.12812E+01    0.45632E+05    0.13280E+02
  1839    0.30035E+03    0.75029E+01   -0.11811E+01    0.45564E+05    0.13182E+02
  1840    0.29897E+03    0.75584E+01   -0.10865E+01    0.45495E+05    0.13115E+02
  1841    0.29759E+03    0.76156E+01   -0.99729E+00    0.45426E+05    0.13078E+02
  1842    0.29621E+03    0.76730E+01   -0.91360E+00    0.45358E+05    0.13074E+02
  1843    0.29482E+03    0.77307E+01   -0.83543E+00    0.45290E+05    0.13104E+02
  1844    0.29344E+03    0.77894E+01   -0.76263E+00    0.45221E+05    0.13168E+02
  1845    0.29207E+03    0.78483E+01   -0.69539E+00    0.45153E+05    0.13269E+02
  1846    0.29068E+03    0.79082E+01   -0.63349E+00    0.45085E+05    0.13407E+02
  1847    0.28930E+03    0.79683E+01   -0.57725E+00    0.45017E+05    0.13583E+02
  1848    0.28792E+03    0.80287E+01   -0.52632E+00    0.44950E+05    0.13800E+02
  1849    0.28655E+03    0.80894E+01   -0.48086E+00    0.44882E+05    0.14058E+02
  1850    0.28517E+03    0.81503E+01   -0.44082E+00    0.44814E+05    0.14359E+02
  1851    0.28378E+03    0.82122E+01   -0.40622E+00    0.44747E+05    0.14703E+02
  1852    0.28242E+03    0.82752E+01   -0.37707E+00    0.44680E+05    0.15089E+02
  1853    0.28105E+03    0.83369E+01   -0.35324E+00    0.44612E+05    0.15517E+02
  1854    0.27968E+03    0.83989E+01   -0.33489E+00    0.44545E+05    0.15983E+02
  1855    0.27832E+03    0.84604E+01   -0.32182E+00    0.44478E+05    0.16487E+02
  1856    0.27697E+03    0.85229E+01   -0.31397E+00    0.44412E+05    0.17027E+02
  1857    0.27562E+03    0.85863E+01   -0.31149E+00    0.44345E+05    0.17601E+02
  1858    0.27427E+03    0.86486E+01   -0.31427E+00    0.44278E+05    0.18209E+02
  1859    0.27294E+03    0.87119E+01   -0.32238E+00    0.44212E+05    0.18847E+02
  1860    0.27160E+03    0.87739E+01   -0.33555E+00    0.44145E+05    0.19516E+02
  1861    0.27028E+03    0.88369E+01   -0.35401E+00    0.44079E+05    0.20213E+02
  1862    0.26897E+03    0.88994E+01   -0.37748E+00    0.44013E+05    0.20937E+02
  1863    0.26764E+03    0.89622E+01   -0.40598E+00    0.43947E+05    0.21686E+02
  1864    0.26634E+03    0.90260E+01   -0.43960E+00    0.43881E+05    0.22459E+02
  1865    0.26504E+03    0.90885E+01   -0.47821E+00    0.43815E+05    0.23253E+02
  1866    0.26376E+03    0.91505E+01   -0.52181E+00    0.43749E+05    0.24069E+02
  1867    0.26247E+03    0.92127E+01   -0.57013E+00    0.43684E+05    0.24903E+02
  1868    0.26120E+03    0.92745E+01   -0.62348E+00    0.43618E+05    0.25754E+02
  1869    0.25994E+03    0.93357E+01   -0.68151E+00    0.43553E+05    0.26622E+02
  1870    0.25868E+03    0.93972E+01   -0.74445E+00    0.43487E+05    0.27504E+02
  1871    0.25743E+03    0.94589E+01   -0.81195E+00    0.43422E+05    0.28398E+02
  1872    0.25620E+03    0.95193E+01   -0.88424E+00    0.43357E+05    0.29304E+02
  1873    0.25498E+03    0.95800E+01   -0.96104E+00    0.43292E+05    0.30220E+02
  1874    0.25376E+03    0.96394E+01   -0.10425E+01    0.43227E+05    0.31144E+02
  1875    0.25256E+03    0.96991E+01   -0.11283E+01    0.43162E+05    0.32074E+02
  1876    0.25137E+03    0.97582E+01   -0.12185E+01    0.43098E+05    0.33009E+02
  1877    0.25018E+03    0.98168E+01   -0.13132E+01    0.43033E+05    0.33948E+02
  1878    0.24901E+03    0.98741E+01   -0.14121E+01    0.42969E+05    0.34888E+02
  1879    0.24785E+03    0.99309E+01   -0.15151E+01    0.42904E+05    0.35829E+02
  1880    0.24670E+03    0.99872E+01   -0.16225E+01    0.42840E+05    0.36769E+02
  1881    0.24557E+03    0.10043E+02   -0.17338E+01    0.42776E+05    0.37706E+02
  1882    0.24444E+03    0.10099E+02   -0.18491E+01    0.42712E+05    0.38638E+02
  1883    0.24334E+03    0.10153E+02   -0.19684E+01    0.42648E+05    0.39565E+02
  1884    0.24224E+03    0.10208E+02   -0.20916E+01    0.42584E+05    0.40484E+02
  1885    0.24116E+03    0.10261E+02   -0.22186E+01    0.42521E+05    0.41394E+02
  1886    0.24009E+03    0.10314E+02   -0.23493E+01    0.42457E+05    0.42294E+02
  1887    0.23902E+03    0.10366E+02   -0.24837E+01    0.42394E+05    0.43182E+02
  1888    0.23799E+03    0.10416E+02   -0.26217E+01    0.42330E+05    0.44056E+02
  1889    0.23695E+03    0.10466E+02   -0.27632E+01    0.42267E+05    0.44915E+02
  1890    0.23594E+03    0.10516E+02   -0.29083E+01    0.42204E+05    0.45757E+02
  1891    0.23494E+03    0.10564E+02   -0.30566E+01    0.42141E+05    0.46581E+02
  1892    0.23395E+03    0.10612E+02   -0.32083E+01    0.42078E+05    0.47385E+02
  1893    0.23297E+03    0.10659E+02   -0.33631E+01    0.42015E+05    0.48167E+02
  1894    0.23202E+03    0.10705E+02   -0.35210E+01    0.41952E+05    0.48927E+02
  1895    0.23107E+03    0.10750E+02   -0.36819E+01    0.41890E+05    0.49662E+02
  1896    0.23014E+03    0.10795E+02   -0.38459E+01    0.41827E+05    0.50371E+02
  1897    0.22923E+03    0.10837E+02   -0.40128E+01    0.41765E+05    0.51052E+02
  1898    0.22833E+03    0.10880E+02   -0.41827E+01    0.41702E+05    0.51705E+02
  1899    0.22744E+03    0.10921E+02   -0.43551E+01    0.41640E+05    0.52326E+02
  1900    0.22657E+03    0.10961E+02   -0.45304E+01    0.41578E+05    0.52915E+02
  1901    0.22571E+03    0.10999E+02   -0.47083E+01    0.41516E+05    0.53471E+02
  1902    0.22488E+03    0.11037E+02   -0.48887E+01    0.41454E+05    0.53992E+02
  1903    0.22405E+03    0.11073E+02   -0.50712E+01    0.41392E+05    0.54479E+02
  1904    0.22326E+03    0.11110E+02   -0.52555E+01    0.41330E+05    0.54932E+02
  1905    0.22245E+03    0.11144E+02   -0.54428E+01    0.41269E+05    0.55349E+02
  1906    0.22167E+03    0.11177E+02   -0.56324E+01    0.41207E+05    0.55731E+02
  1907    0.22092E+03    0.11210E+02   -0.58228E+01    0.41146E+05    0.56077E+02
  1908    0.22017E+03    0.11242E+02   -0.60162E+01    0.41084E+05    0.56388E+02
  1909    0.21944E+03    0.11271E+02   -0.62104E+01    0.41023E+05    0.56662E+02
  1910    0.21872E+03    0.11301E+02   -0.64068E+01    0.40962E+05    0.56899E+02
  1911    0.21803E+03    0.11329E+02   -0.66055E+01    0.40901E+05    0.57100E+02
  1912    0.21735E+03    0.11356E+02   -0.68043E+01    0.40840E+05    0.57264E+02
  1913    0.21669E+03    0.11381E+02   -0.70046E+01    0.40779E+05    0.57390E+02
  1914    0.21604E+03    0.11404E+02   -0.72064E+01    0.40719E+05    0.57478E+02
  1915    0.21541E+03    0.11428E+02   -0.74097E+01    0.40658E+05    0.57529E+02
  1916    0.21479E+03    0.11449E+02   -0.76138E+01    0.40597E+05    0.57541E+02
  1917    0.21420E+03    0.11469E+02   -0.78195E+01    0.40537E+05    0.57514E+02
  1918    0.21361E+03    0.11489E+02   -0.80259E+01    0.40477E+05    0.57449E+02
  1919    0.21305E+03    0.11506E+02   -0.82331E+01    0.40416E+05    0.57344E+02
  1920    0.21250E+03    0.11522E+02   -0.84411E+01    0.40356E+05    0.57200E+02
  1921    0.21196E+03    0.11538E+02   -0.86491E+01    0.40296E+05    0.57016E+02
  1922    0.21145E+03    0.11551E+02   -0.88579E+01    0.40236E+05    0.56792E+02
  1923    0.21094E+03    0.11564E+02   -0.90667E+01    0.40176E+05    0.56527E+02
  1924    0.21045E+03    0.11576E+02   -0.92763E+01    0.40117E+05    0.56222E+02
  1925    0.20999E+03    0.11585E+02   -0.94867E+01    0.40057E+05    0.55876E+02
  1926    0.20953E+03    0.11594E+02   -0.96964E+01    0.39997E+05    0.55488E+02
  1927    0.20908E+03    0.11602E+02   -0.99077E+01    0.39938E+05    0.55059E+02
  1928    0.20866E+03    0.11608E+02   -0.10116E+02    0.39879E+05    0.54587E+02
  1929    0.20825E+03    0.11613E+02   -0.10326E+02    0.39819E+05    0.54074E+02
  1930    0.20786E+03    0.11617E+02   -0.10536E+02    0.39760E+05    0.53518E+02
  1931    0.20749E+03    0.11618E+02   -0.10745E+02    0.39701E+05    0.52919E+02
  1932    0.20713E+03    0.11619E+02   -0.10953E+02    0.39642E+05    0.52277E+02
  1933    0.20679E+03    0.11619E+02   -0.11162E+02    0.39583E+05    0.51592E+02
  1934    0.20646E+03    0.11617E+02   -0.11369E+02    0.39525E+05    0.50863E+02
  1935    0.20615E+03    0.11613E+02   -0.11576E+02    0.39466E+05    0.50090E+02
  1936    0.20585E+03    0.11610E+02   -0.11783E+02    0.39407E+05    0.49272E+02
  1937    0.20556E+03    0.11602E+02   -0.11988E+02    0.39349E+05    0.48410E+02
  1938    0.20530E+03    0.11596E+02   -0.12192E+02    0.39290E+05    0.47503E+02
  1939    0.20505E+03    0.11587E+02   -0.12395E+02    0.39232E+05    0.46551E+02
  1940    0.20481E+03    0.11577E+02   -0.12598E+02    0.39174E+05    0.45553E+02
  1941    0.20459E+03    0.11566E+02   -0.12799E+02    0.39116E+05    0.44510E+02
  1942    0.20437E+03    0.11553E+02   -0.12998E+02    0.39058E+05    0.43420E+02
  1943    0.20418E+03    0.11540E+02   -0.13198E+02    0.39000E+05    0.42284E+02
  1944    0.20400E+03    0.11524E+02   -0.13395E+02    0.38942E+05    0.41101E+02
  1945    0.20383E+03    0.11508E+02   -0.13589E+02    0.38884E+05    0.39871E+02
  1946    0.20368E+03    0.11490E+02   -0.13784E+02    0.38826E+05    0.38594E+02
  1947    0.20353E+03    0.11472E+02   -0.13976E+02    0.38769E+05    0.37269E+02
  1948    0.20341E+03    0.11451E+02   -0.14167E+02    0.38711E+05    0.35897E+02
  1949    0.20329E+03    0.11429E+02   -0.14355E+02    0.38654E+05    0.34476E+02
  1950    0.20319E+03    0.11406E+02   -0.14543E+02    0.38597E+05    0.33006E+02
  1951    0.20311E+03    0.11383E+02   -0.14727E+02    0.38540E+05    0.31489E+02
  1952    0.20304E+03    0.11357E+02   -0.14910E+02    0.38482E+05    0.29925E+02
  1953    0.20298E+03    0.11331E+02   -0.15091E+02    0.38425E+05    0.28319E+02
  1954    0.20293E+03    0.11303E+02   -0.15270E+02    0.38369E+05    0.26672E+02
  1955    0.20289E+03    0.11274E+02   -0.15447E+02    0.38312E+05    0.24988E+02
  1956    0.20286E+03    0.11244E+02   -0.15621E+02    0.38255E+05    0.23271E+02
  1957    0.20288E+03    0.11212E+02   -0.15793E+02    0.38198E+05    0.21522E+02
  1958    0.20285E+03    0.11179E+02   -0.15962E+02    0.38142E+05    0.19744E+02
  1959    0.20287E+03    0.11145E+02   -0.16130E+02    0.38085E+05    0.17942E+02
  1960    0.20288E+03    0.11111E+02   -0.16294E+02    0.38029E+05    0.16117E+02
