#    L    TT             EE             BB             TE          
  1174    0.11064E+04    0.12748E+02    0.58363E-01   -0.11829E+02
  1175    0.11033E+04    0.12814E+02    0.58338E-01   -0.11093E+02
  1176    0.11001E+04    0.12883E+02    0.58313E-01   -0.10367E+02
  1177    0.10969E+04    0.12957E+02    0.58287E-01   -0.96513E+01
  1178    0.10936E+04    0.13034E+02    0.58260E-01   -0.89463E+01
  1179    0.10904E+04    0.13116E+02    0.58232E-01   -0.82522E+01
  1180    0.10871E+04    0.13202E+02    0.58204E-01   -0.75692E+01
  1181    0.10837E+04    0.13290E+02    0.58175E-01   -0.68977E+01
  1182    0.10802E+04    0.13382E+02    0.58145E-01   -0.62380E+01
  1183    0.10767E+04    0.13478E+02    0.58114E-01   -0.55901E+01
  1184    0.10731E+04    0.13576E+02    0.58083E-01   -0.49544E+01
  1185    0.10695E+04    0.13679E+02    0.58050E-01   -0.43310E+01
  1186    0.10659E+04    0.13785E+02    0.58017E-01   -0.37203E+01
  1187    0.10623E+04    0.13894E+02    0.57984E-01   -0.31225E+01
  1188    0.10585E+04    0.14006E+02    0.57949E-01   -0.25378E+01
  1189    0.10547E+04    0.14121E+02    0.57914E-01   -0.19663E+01
  1190    0.10509E+04    0.14239E+02    0.57878E-01   -0.14082E+01
  1191    0.10471E+04    0.14361E+02    0.57842E-01   -0.86360E+00
  1192    0.10432E+04    0.14485E+02    0.57805E-01   -0.33286E+00
  1193    0.10393E+04    0.14612E+02    0.57767E-01    0.18402E+00
  1194    0.10353E+04    0.14742E+02    0.57728E-01    0.68698E+00
  1195    0.10313E+04    0.14875E+02    0.57689E-01    0.11757E+01
  1196    0.10272E+04    0.15011E+02    0.57649E-01    0.16499E+01
  1197    0.10232E+04    0.15149E+02    0.57608E-01    0.21096E+01
  1198    0.10191E+04    0.15289E+02    0.57567E-01    0.25537E+01
  1199    0.10150E+04    0.15432E+02    0.57525E-01    0.29842E+01
  1200    0.10108E+04    0.15578E+02    0.57483E-01    0.33997E+01
  1201    0.10067E+04    0.15725E+02    0.57439E-01    0.37994E+01
  1202    0.10024E+04    0.15876E+02    0.57396E-01    0.41848E+01
  1203    0.99818E+03    0.16028E+02    0.57351E-01    0.45543E+01
  1204    0.99389E+03    0.16183E+02    0.57306E-01    0.49087E+01
  1205    0.98959E+03    0.16339E+02    0.57260E-01    0.52472E+01
  1206    0.98530E+03    0.16497E+02    0.57214E-01    0.55705E+01
  1207    0.98107E+03    0.16657E+02    0.57167E-01    0.58771E+01
  1208    0.97675E+03    0.16819E+02    0.57120E-01    0.61693E+01
  1209    0.97236E+03    0.16982E+02    0.57072E-01    0.64454E+01
  1210    0.96804E+03    0.17147E+02    0.57023E-01    0.67048E+01
  1211    0.96364E+03    0.17314E+02    0.56974E-01    0.69481E+01
  1212    0.95930E+03    0.17482E+02    0.56924E-01    0.71760E+01
  1213    0.95489E+03    0.17651E+02    0.56874E-01    0.73885E+01
  1214    0.95054E+03    0.17822E+02    0.56823E-01    0.75841E+01
  1215    0.94618E+03    0.17994E+02    0.56772E-01    0.77635E+01
  1216    0.94182E+03    0.18167E+02    0.56720E-01    0.79267E+01
  1217    0.93730E+03    0.18341E+02    0.56668E-01    0.80743E+01
  1218    0.93292E+03    0.18516E+02    0.56615E-01    0.82049E+01
  1219    0.92846E+03    0.18692E+02    0.56562E-01    0.83205E+01
  1220    0.92406E+03    0.18868E+02    0.56508E-01    0.84191E+01
  1221    0.91966E+03    0.19044E+02    0.56454E-01    0.85019E+01
  1222    0.91525E+03    0.19223E+02    0.56399E-01    0.85675E+01
  1223    0.91082E+03    0.19401E+02    0.56344E-01    0.86188E+01
  1224    0.90640E+03    0.19579E+02    0.56289E-01    0.86520E+01
  1225    0.90203E+03    0.19758E+02    0.56233E-01    0.86693E+01
  1226    0.89766E+03    0.19937E+02    0.56177E-01    0.86715E+01
  1227    0.89335E+03    0.20116E+02    0.56120E-01    0.86569E+01
  1228    0.88896E+03    0.20295E+02    0.56063E-01    0.86271E+01
  1229    0.88463E+03    0.20475E+02    0.56005E-01    0.85804E+01
  1230    0.88014E+03    0.20654E+02    0.55947E-01    0.85191E+01
  1231    0.87579E+03    0.20833E+02    0.55889E-01    0.84417E+01
  1232    0.87143E+03    0.21011E+02    0.55831E-01    0.83495E+01
  1233    0.86721E+03    0.21191E+02    0.55772E-01    0.82402E+01
  1234    0.86291E+03    0.21368E+02    0.55713E-01    0.81168E+01
  1235    0.85889E+03    0.21547E+02    0.55654E-01    0.79778E+01
  1236    0.85471E+03    0.21723E+02    0.55594E-01    0.78239E+01
  1237    0.85052E+03    0.21900E+02    0.55534E-01    0.76541E+01
  1238    0.84639E+03    0.22076E+02    0.55474E-01    0.74693E+01
  1239    0.84225E+03    0.22250E+02    0.55414E-01    0.72693E+01
  1240    0.83809E+03    0.22424E+02    0.55353E-01    0.70556E+01
  1241    0.83408E+03    0.22597E+02    0.55292E-01    0.68267E+01
  1242    0.82998E+03    0.22770E+02    0.55232E-01    0.65846E+01
  1243    0.82593E+03    0.22940E+02    0.55171E-01    0.63262E+01
  1244    0.82196E+03    0.23111E+02    0.55109E-01    0.60551E+01
  1245    0.81804E+03    0.23280E+02    0.55048E-01    0.57697E+01
  1246    0.81411E+03    0.23447E+02    0.54987E-01    0.54716E+01
  1247    0.81016E+03    0.23613E+02    0.54925E-01    0.51592E+01
  1248    0.80628E+03    0.23778E+02    0.54863E-01    0.48331E+01
  1249    0.80246E+03    0.23943E+02    0.54802E-01    0.44941E+01
  1250    0.79869E+03    0.24104E+02    0.54740E-01    0.41419E+01
  1251    0.79492E+03    0.24264E+02    0.54678E-01    0.37767E+01
  1252    0.79128E+03    0.24423E+02    0.54617E-01    0.33986E+01
  1253    0.78755E+03    0.24579E+02    0.54555E-01    0.30083E+01
  1254    0.78388E+03    0.24734E+02    0.54493E-01    0.26058E+01
  1255    0.78027E+03    0.24887E+02    0.54431E-01    0.21911E+01
  1256    0.77679E+03    0.25038E+02    0.54370E-01    0.17648E+01
  1257    0.77331E+03    0.25187E+02    0.54308E-01    0.13270E+01
  1258    0.76980E+03    0.25333E+02    0.54246E-01    0.87788E+00
  1259    0.76636E+03    0.25478E+02    0.54185E-01    0.41777E+00
  1260    0.76298E+03    0.25620E+02    0.54123E-01   -0.53039E-01
  1261    0.75966E+03    0.25760E+02    0.54062E-01   -0.53440E+00
  1262    0.75640E+03    0.25898E+02    0.54001E-01   -0.10258E+01
  1263    0.75320E+03    0.26034E+02    0.53940E-01   -0.15274E+01
  1264    0.74999E+03    0.26167E+02    0.53879E-01   -0.20390E+01
  1265    0.74691E+03    0.26297E+02    0.53818E-01   -0.25599E+01
  1266    0.74382E+03    0.26425E+02    0.53758E-01   -0.30900E+01
  1267    0.74079E+03    0.26549E+02    0.53697E-01   -0.36292E+01
  1268    0.73783E+03    0.26673E+02    0.53637E-01   -0.41772E+01
  1269    0.73493E+03    0.26792E+02    0.53577E-01   -0.47333E+01
  1270    0.73207E+03    0.26908E+02    0.53517E-01   -0.52984E+01
  1271    0.72927E+03    0.27022E+02    0.53458E-01   -0.58710E+01
  1272    0.72652E+03    0.27134E+02    0.53398E-01   -0.64512E+01
  1273    0.72380E+03    0.27242E+02    0.53339E-01   -0.70389E+01
  1274    0.72115E+03    0.27346E+02    0.53280E-01   -0.76336E+01
  1275    0.71856E+03    0.27448E+02    0.53222E-01   -0.82345E+01
  1276    0.71601E+03    0.27547E+02    0.53164E-01   -0.88425E+01
  1277    0.71353E+03    0.27643E+02    0.53105E-01   -0.94562E+01
  1278    0.71110E+03    0.27736E+02    0.53048E-01   -0.10076E+02
  1279    0.70873E+03    0.27825E+02    0.52990E-01   -0.10701E+02
  1280    0.70642E+03    0.27912E+02    0.52933E-01   -0.11333E+02
  1281    0.70416E+03    0.27995E+02    0.52876E-01   -0.11969E+02
  1282    0.70197E+03    0.28074E+02    0.52819E-01   -0.12609E+02
  1283    0.69984E+03    0.28151E+02    0.52763E-01   -0.13255E+02
  1284    0.69776E+03    0.28224E+02    0.52707E-01   -0.13905E+02
  1285    0.69573E+03    0.28294E+02    0.52652E-01   -0.14558E+02
  1286    0.69377E+03    0.28360E+02    0.52596E-01   -0.15215E+02
  1287    0.69187E+03    0.28423E+02    0.52541E-01   -0.15875E+02
  1288    0.69003E+03    0.28483E+02    0.52487E-01   -0.16539E+02
  1289    0.68824E+03    0.28539E+02    0.52432E-01   -0.17205E+02
  1290    0.68652E+03    0.28591E+02    0.52379E-01   -0.17874E+02
  1291    0.68485E+03    0.28640E+02    0.52325E-01   -0.18546E+02
  1292    0.68324E+03    0.28684E+02    0.52272E-01   -0.19219E+02
  1293    0.68169E+03    0.28727E+02    0.52219E-01   -0.19895E+02
  1294    0.68021E+03    0.28765E+02    0.52167E-01   -0.20570E+02
  1295    0.67877E+03    0.28800E+02    0.52115E-01   -0.21248E+02
  1296    0.67740E+03    0.28831E+02    0.52063E-01   -0.21925E+02
  1297    0.67608E+03    0.28860E+02    0.52012E-01   -0.22604E+02
  1298    0.67483E+03    0.28884E+02    0.51961E-01   -0.23283E+02
  1299    0.67362E+03    0.28905E+02    0.51911E-01   -0.23962E+02
  1300    0.67249E+03    0.28921E+02    0.51861E-01   -0.24640E+02
  1301    0.67141E+03    0.28935E+02    0.51811E-01   -0.25318E+02
  1302    0.67038E+03    0.28945E+02    0.51762E-01   -0.25994E+02
  1303    0.66941E+03    0.28951E+02    0.51714E-01   -0.26671E+02
  1304    0.66850E+03    0.28954E+02    0.51665E-01   -0.27345E+02
  1305    0.66764E+03    0.28953E+02    0.51618E-01   -0.28019E+02
  1306    0.66683E+03    0.28950E+02    0.51570E-01   -0.28689E+02
  1307    0.66610E+03    0.28942E+02    0.51524E-01   -0.29356E+02
  1308    0.66541E+03    0.28930E+02    0.51477E-01   -0.30023E+02
  1309    0.66477E+03    0.28914E+02    0.51431E-01   -0.30685E+02
  1310    0.66419E+03    0.28896E+02    0.51386E-01   -0.31345E+02
  1311    0.66366E+03    0.28874E+02    0.51341E-01   -0.32001E+02
  1312    0.66321E+03    0.28848E+02    0.51297E-01   -0.32653E+02
  1313    0.66279E+03    0.28819E+02    0.51253E-01   -0.33302E+02
  1314    0.66243E+03    0.28786E+02    0.51209E-01   -0.33945E+02
  1315    0.66211E+03    0.28750E+02    0.51167E-01   -0.34584E+02
  1316    0.66186E+03    0.28710E+02    0.51124E-01   -0.35217E+02
  1317    0.66166E+03    0.28668E+02    0.51082E-01   -0.35846E+02
  1318    0.66149E+03    0.28621E+02    0.51041E-01   -0.36469E+02
  1319    0.66138E+03    0.28571E+02    0.51000E-01   -0.37087E+02
  1320    0.66132E+03    0.28517E+02    0.50960E-01   -0.37698E+02
  1321    0.66130E+03    0.28462E+02    0.50920E-01   -0.38304E+02
  1322    0.66134E+03    0.28401E+02    0.50881E-01   -0.38903E+02
  1323    0.66142E+03    0.28337E+02    0.50842E-01   -0.39494E+02
  1324    0.66155E+03    0.28270E+02    0.50804E-01   -0.40080E+02
  1325    0.66173E+03    0.28201E+02    0.50766E-01   -0.40658E+02
  1326    0.66195E+03    0.28128E+02    0.50729E-01   -0.41229E+02
  1327    0.66221E+03    0.28052E+02    0.50693E-01   -0.41792E+02
  1328    0.66252E+03    0.27973E+02    0.50657E-01   -0.42347E+02
  1329    0.66287E+03    0.27891E+02    0.50621E-01   -0.42894E+02
  1330    0.66326E+03    0.27805E+02    0.50586E-01   -0.43433E+02
  1331    0.66370E+03    0.27716E+02    0.50552E-01   -0.43963E+02
  1332    0.66417E+03    0.27625E+02    0.50518E-01   -0.44485E+02
  1333    0.66469E+03    0.27530E+02    0.50485E-01   -0.44997E+02
  1334    0.66524E+03    0.27433E+02    0.50452E-01   -0.45500E+02
  1335    0.66583E+03    0.27332E+02    0.50420E-01   -0.45995E+02
  1336    0.66646E+03    0.27230E+02    0.50388E-01   -0.46479E+02
  1337    0.66713E+03    0.27123E+02    0.50357E-01   -0.46954E+02
  1338    0.66782E+03    0.27014E+02    0.50326E-01   -0.47418E+02
  1339    0.66856E+03    0.26902E+02    0.50296E-01   -0.47874E+02
  1340    0.66934E+03    0.26788E+02    0.50266E-01   -0.48320E+02
  1341    0.67014E+03    0.26672E+02    0.50237E-01   -0.48755E+02
  1342    0.67097E+03    0.26553E+02    0.50208E-01   -0.49180E+02
  1343    0.67184E+03    0.26431E+02    0.50180E-01   -0.49594E+02
  1344    0.67273E+03    0.26306E+02    0.50152E-01   -0.49998E+02
  1345    0.67365E+03    0.26180E+02    0.50125E-01   -0.50390E+02
  1346    0.67461E+03    0.26050E+02    0.50098E-01   -0.50772E+02
  1347    0.67559E+03    0.25919E+02    0.50072E-01   -0.51143E+02
  1348    0.67660E+03    0.25785E+02    0.50046E-01   -0.51502E+02
  1349    0.67764E+03    0.25648E+02    0.50020E-01   -0.51850E+02
  1350    0.67870E+03    0.25510E+02    0.49995E-01   -0.52187E+02
  1351    0.67978E+03    0.25369E+02    0.49971E-01   -0.52512E+02
  1352    0.68088E+03    0.25227E+02    0.49946E-01   -0.52825E+02
  1353    0.68202E+03    0.25083E+02    0.49923E-01   -0.53126E+02
  1354    0.68316E+03    0.24937E+02    0.49899E-01   -0.53417E+02
  1355    0.68434E+03    0.24788E+02    0.49876E-01   -0.53695E+02
  1356    0.68554E+03    0.24639E+02    0.49854E-01   -0.53962E+02
  1357    0.68675E+03    0.24487E+02    0.49831E-01   -0.54216E+02
  1358    0.68796E+03    0.24333E+02    0.49810E-01   -0.54456E+02
  1359    0.68920E+03    0.24178E+02    0.49788E-01   -0.54686E+02
  1360    0.69043E+03    0.24023E+02    0.49767E-01   -0.54902E+02
  1361    0.69169E+03    0.23864E+02    0.49746E-01   -0.55107E+02
  1362    0.69295E+03    0.23705E+02    0.49725E-01   -0.55298E+02
  1363    0.69423E+03    0.23543E+02    0.49705E-01   -0.55478E+02
  1364    0.69549E+03    0.23381E+02    0.49685E-01   -0.55645E+02
  1365    0.69685E+03    0.23218E+02    0.49666E-01   -0.55798E+02
  1366    0.69814E+03    0.23053E+02    0.49646E-01   -0.55940E+02
  1367    0.69944E+03    0.22886E+02    0.49627E-01   -0.56069E+02
  1368    0.70081E+03    0.22720E+02    0.49608E-01   -0.56184E+02
  1369    0.70212E+03    0.22552E+02    0.49590E-01   -0.56287E+02
  1370    0.70344E+03    0.22383E+02    0.49572E-01   -0.56378E+02
  1371    0.70476E+03    0.22214E+02    0.49554E-01   -0.56455E+02
  1372    0.70609E+03    0.22043E+02    0.49536E-01   -0.56520E+02
  1373    0.70743E+03    0.21872E+02    0.49518E-01   -0.56572E+02
  1374    0.70878E+03    0.21701E+02    0.49501E-01   -0.56611E+02
  1375    0.71013E+03    0.21528E+02    0.49484E-01   -0.56637E+02
  1376    0.71150E+03    0.21356E+02    0.49467E-01   -0.56651E+02
  1377    0.71287E+03    0.21183E+02    0.49450E-01   -0.56652E+02
  1378    0.71425E+03    0.21008E+02    0.49434E-01   -0.56640E+02
  1379    0.71556E+03    0.20836E+02    0.49417E-01   -0.56616E+02
  1380    0.71689E+03    0.20660E+02    0.49401E-01   -0.56579E+02
  1381    0.71822E+03    0.20486E+02    0.49385E-01   -0.56529E+02
  1382    0.71941E+03    0.20311E+02    0.49370E-01   -0.56466E+02
  1383    0.72076E+03    0.20136E+02    0.49354E-01   -0.56391E+02
  1384    0.72198E+03    0.19962E+02    0.49338E-01   -0.56303E+02
  1385    0.72320E+03    0.19787E+02    0.49323E-01   -0.56203E+02
  1386    0.72443E+03    0.19612E+02    0.49308E-01   -0.56090E+02
  1387    0.72560E+03    0.19438E+02    0.49293E-01   -0.55965E+02
  1388    0.72693E+03    0.19263E+02    0.49278E-01   -0.55828E+02
  1389    0.72812E+03    0.19089E+02    0.49263E-01   -0.55678E+02
  1390    0.72924E+03    0.18915E+02    0.49248E-01   -0.55517E+02
  1391    0.73045E+03    0.18742E+02    0.49234E-01   -0.55344E+02
  1392    0.73160E+03    0.18569E+02    0.49219E-01   -0.55159E+02
  1393    0.73276E+03    0.18397E+02    0.49205E-01   -0.54962E+02
  1394    0.73386E+03    0.18226E+02    0.49191E-01   -0.54754E+02
  1395    0.73497E+03    0.18054E+02    0.49176E-01   -0.54533E+02
  1396    0.73609E+03    0.17884E+02    0.49162E-01   -0.54302E+02
  1397    0.73715E+03    0.17715E+02    0.49148E-01   -0.54059E+02
  1398    0.73815E+03    0.17545E+02    0.49134E-01   -0.53805E+02
  1399    0.73916E+03    0.17378E+02    0.49120E-01   -0.53539E+02
  1400    0.74018E+03    0.17211E+02    0.49106E-01   -0.53263E+02
  1401    0.74114E+03    0.17044E+02    0.49092E-01   -0.52976E+02
  1402    0.74211E+03    0.16879E+02    0.49078E-01   -0.52678E+02
  1403    0.74302E+03    0.16716E+02    0.49064E-01   -0.52369E+02
  1404    0.74387E+03    0.16553E+02    0.49050E-01   -0.52050E+02
  1405    0.74481E+03    0.16391E+02    0.49036E-01   -0.51721E+02
  1406    0.74561E+03    0.16231E+02    0.49022E-01   -0.51382E+02
  1407    0.74635E+03    0.16072E+02    0.49008E-01   -0.51033E+02
  1408    0.74725E+03    0.15914E+02    0.48994E-01   -0.50674E+02
  1409    0.74795E+03    0.15758E+02    0.48980E-01   -0.50305E+02
  1410    0.74873E+03    0.15603E+02    0.48965E-01   -0.49928E+02
  1411    0.74944E+03    0.15449E+02    0.48951E-01   -0.49540E+02
  1412    0.75010E+03    0.15298E+02    0.48937E-01   -0.49144E+02
  1413    0.75062E+03    0.15148E+02    0.48922E-01   -0.48738E+02
  1414    0.75123E+03    0.15000E+02    0.48907E-01   -0.48323E+02
  1415    0.75178E+03    0.14853E+02    0.48893E-01   -0.47900E+02
  1416    0.75234E+03    0.14709E+02    0.48878E-01   -0.47470E+02
  1417    0.75276E+03    0.14565E+02    0.48862E-01   -0.47031E+02
  1418    0.75320E+03    0.14423E+02    0.48847E-01   -0.46583E+02
  1419    0.75358E+03    0.14284E+02    0.48832E-01   -0.46128E+02
  1420    0.75397E+03    0.14147E+02    0.48816E-01   -0.45666E+02
  1421    0.75430E+03    0.14011E+02    0.48800E-01   -0.45196E+02
  1422    0.75464E+03    0.13878E+02    0.48784E-01   -0.44719E+02
  1423    0.75484E+03    0.13746E+02    0.48768E-01   -0.44235E+02
  1424    0.75514E+03    0.13617E+02    0.48751E-01   -0.43744E+02
  1425    0.75529E+03    0.13491E+02    0.48734E-01   -0.43247E+02
  1426    0.75539E+03    0.13366E+02    0.48717E-01   -0.42743E+02
  1427    0.75557E+03    0.13244E+02    0.48700E-01   -0.42232E+02
  1428    0.75562E+03    0.13123E+02    0.48682E-01   -0.41717E+02
  1429    0.75560E+03    0.13006E+02    0.48664E-01   -0.41194E+02
  1430    0.75560E+03    0.12890E+02    0.48646E-01   -0.40667E+02
  1431    0.75554E+03    0.12776E+02    0.48627E-01   -0.40134E+02
  1432    0.75541E+03    0.12666E+02    0.48608E-01   -0.39595E+02
  1433    0.75537E+03    0.12557E+02    0.48589E-01   -0.39052E+02
  1434    0.75520E+03    0.12452E+02    0.48570E-01   -0.38504E+02
  1435    0.75496E+03    0.12348E+02    0.48550E-01   -0.37951E+02
  1436    0.75474E+03    0.12246E+02    0.48529E-01   -0.37395E+02
  1437    0.75438E+03    0.12148E+02    0.48509E-01   -0.36834E+02
  1438    0.75403E+03    0.12051E+02    0.48488E-01   -0.36270E+02
  1439    0.75362E+03    0.11958E+02    0.48466E-01   -0.35700E+02
  1440    0.75322E+03    0.11867E+02    0.48445E-01   -0.35129E+02
  1441    0.75276E+03    0.11779E+02    0.48422E-01   -0.34555E+02
  1442    0.75224E+03    0.11693E+02    0.48400E-01   -0.33977E+02
  1443    0.75166E+03    0.11611E+02    0.48377E-01   -0.33395E+02
  1444    0.75108E+03    0.11530E+02    0.48354E-01   -0.32811E+02
  1445    0.75037E+03    0.11453E+02    0.48330E-01   -0.32226E+02
  1446    0.74975E+03    0.11377E+02    0.48306E-01   -0.31637E+02
  1447    0.74891E+03    0.11306E+02    0.48281E-01   -0.31045E+02
  1448    0.74816E+03    0.11237E+02    0.48256E-01   -0.30454E+02
  1449    0.74735E+03    0.11169E+02    0.48231E-01   -0.29860E+02
  1450    0.74647E+03    0.11105E+02    0.48205E-01   -0.29264E+02
  1451    0.74560E+03    0.11044E+02    0.48179E-01   -0.28668E+02
  1452    0.74460E+03    0.10985E+02    0.48152E-01   -0.28073E+02
  1453    0.74360E+03    0.10930E+02    0.48125E-01   -0.27475E+02
  1454    0.74262E+03    0.10877E+02    0.48098E-01   -0.26876E+02
  1455    0.74157E+03    0.10826E+02    0.48070E-01   -0.26277E+02
  1456    0.74046E+03    0.10779E+02    0.48041E-01   -0.25680E+02
  1457    0.73921E+03    0.10734E+02    0.48013E-01   -0.25082E+02
  1458    0.73805E+03    0.10692E+02    0.47984E-01   -0.24485E+02
  1459    0.73682E+03    0.10653E+02    0.47954E-01   -0.23887E+02
  1460    0.73552E+03    0.10617E+02    0.47924E-01   -0.23291E+02
  1461    0.73424E+03    0.10582E+02    0.47894E-01   -0.22696E+02
  1462    0.73289E+03    0.10551E+02    0.47863E-01   -0.22103E+02
  1463    0.73140E+03    0.10523E+02    0.47832E-01   -0.21511E+02
  1464    0.72999E+03    0.10497E+02    0.47800E-01   -0.20921E+02
  1465    0.72844E+03    0.10474E+02    0.47768E-01   -0.20333E+02
  1466    0.72698E+03    0.10454E+02    0.47736E-01   -0.19746E+02
  1467    0.72537E+03    0.10437E+02    0.47703E-01   -0.19163E+02
  1468    0.72377E+03    0.10423E+02    0.47670E-01   -0.18582E+02
  1469    0.72218E+03    0.10411E+02    0.47636E-01   -0.18005E+02
  1470    0.72038E+03    0.10401E+02    0.47602E-01   -0.17429E+02
  1471    0.71873E+03    0.10395E+02    0.47568E-01   -0.16858E+02
  1472    0.71702E+03    0.10391E+02    0.47533E-01   -0.16290E+02
  1473    0.71523E+03    0.10390E+02    0.47497E-01   -0.15726E+02
  1474    0.71331E+03    0.10391E+02    0.47462E-01   -0.15165E+02
  1475    0.71147E+03    0.10395E+02    0.47425E-01   -0.14608E+02
  1476    0.70955E+03    0.10402E+02    0.47389E-01   -0.14057E+02
  1477    0.70765E+03    0.10411E+02    0.47352E-01   -0.13509E+02
  1478    0.70568E+03    0.10423E+02    0.47315E-01   -0.12966E+02
  1479    0.70371E+03    0.10437E+02    0.47277E-01   -0.12428E+02
  1480    0.70167E+03    0.10455E+02    0.47238E-01   -0.11895E+02
  1481    0.69957E+03    0.10474E+02    0.47200E-01   -0.11366E+02
  1482    0.69749E+03    0.10496E+02    0.47161E-01   -0.10844E+02
  1483    0.69535E+03    0.10521E+02    0.47121E-01   -0.10326E+02
  1484    0.69320E+03    0.10547E+02    0.47081E-01   -0.98145E+01
  1485    0.69100E+03    0.10576E+02    0.47041E-01   -0.93087E+01
  1486    0.68877E+03    0.10608E+02    0.47000E-01   -0.88086E+01
  1487    0.68651E+03    0.10641E+02    0.46959E-01   -0.83146E+01
  1488    0.68423E+03    0.10678E+02    0.46917E-01   -0.78269E+01
  1489    0.68190E+03    0.10717E+02    0.46875E-01   -0.73456E+01
  1490    0.67955E+03    0.10757E+02    0.46832E-01   -0.68707E+01
  1491    0.67717E+03    0.10800E+02    0.46789E-01   -0.64026E+01
  1492    0.67477E+03    0.10846E+02    0.46746E-01   -0.59412E+01
  1493    0.67234E+03    0.10892E+02    0.46702E-01   -0.54868E+01
  1494    0.66988E+03    0.10942E+02    0.46657E-01   -0.50394E+01
  1495    0.66740E+03    0.10993E+02    0.46612E-01   -0.45991E+01
  1496    0.66489E+03    0.11047E+02    0.46567E-01   -0.41661E+01
  1497    0.66235E+03    0.11102E+02    0.46521E-01   -0.37405E+01
  1498    0.65980E+03    0.11160E+02    0.46475E-01   -0.33224E+01
  1499    0.65722E+03    0.11219E+02    0.46429E-01   -0.29118E+01
  1500    0.65462E+03    0.11281E+02    0.46381E-01   -0.25090E+01
  1501    0.65199E+03    0.11344E+02    0.46334E-01   -0.21137E+01
  1502    0.64935E+03    0.11409E+02    0.46286E-01   -0.17266E+01
  1503    0.64669E+03    0.11476E+02    0.46238E-01   -0.13475E+01
  1504    0.64400E+03    0.11544E+02    0.46189E-01   -0.97633E+00
  1505    0.64129E+03    0.11615E+02    0.46140E-01   -0.61346E+00
  1506    0.63857E+03    0.11687E+02    0.46090E-01   -0.25883E+00
  1507    0.63583E+03    0.11761E+02    0.46040E-01    0.87477E-01
  1508    0.63308E+03    0.11836E+02    0.45989E-01    0.42508E+00
  1509    0.63030E+03    0.11912E+02    0.45939E-01    0.75412E+00
  1510    0.62753E+03    0.11990E+02    0.45887E-01    0.10743E+01
  1511    0.62472E+03    0.12070E+02    0.45836E-01    0.13863E+01
  1512    0.62190E+03    0.12151E+02    0.45784E-01    0.16880E+01
  1513    0.61906E+03    0.12233E+02    0.45731E-01    0.19822E+01
  1514    0.61622E+03    0.12317E+02    0.45678E-01    0.22668E+01
  1515    0.61339E+03    0.12402E+02    0.45625E-01    0.25431E+01
  1516    0.61053E+03    0.12488E+02    0.45572E-01    0.28091E+01
  1517    0.60766E+03    0.12576E+02    0.45518E-01    0.30668E+01
  1518    0.60478E+03    0.12664E+02    0.45464E-01    0.33162E+01
  1519    0.60189E+03    0.12753E+02    0.45409E-01    0.35545E+01
  1520    0.59901E+03    0.12844E+02    0.45354E-01    0.37844E+01
  1521    0.59611E+03    0.12936E+02    0.45299E-01    0.40054E+01
  1522    0.59320E+03    0.13028E+02    0.45244E-01    0.42165E+01
  1523    0.59029E+03    0.13120E+02    0.45188E-01    0.44185E+01
  1524    0.58737E+03    0.13215E+02    0.45132E-01    0.46107E+01
  1525    0.58444E+03    0.13310E+02    0.45076E-01    0.47938E+01
  1526    0.58152E+03    0.13405E+02    0.45020E-01    0.49678E+01
  1527    0.57859E+03    0.13501E+02    0.44963E-01    0.51310E+01
  1528    0.57566E+03    0.13598E+02    0.44906E-01    0.52859E+01
  1529    0.57273E+03    0.13695E+02    0.44849E-01    0.54315E+01
  1530    0.56981E+03    0.13793E+02    0.44792E-01    0.55671E+01
  1531    0.56688E+03    0.13891E+02    0.44734E-01    0.56927E+01
  1532    0.56395E+03    0.13991E+02    0.44676E-01    0.58097E+01
  1533    0.56103E+03    0.14090E+02    0.44619E-01    0.59182E+01
  1534    0.55811E+03    0.14190E+02    0.44561E-01    0.60151E+01
  1535    0.55519E+03    0.14290E+02    0.44502E-01    0.61040E+01
  1536    0.55227E+03    0.14390E+02    0.44444E-01    0.61828E+01
  1537    0.54937E+03    0.14490E+02    0.44386E-01    0.62522E+01
  1538    0.54648E+03    0.14591E+02    0.44327E-01    0.63128E+01
  1539    0.54356E+03    0.14691E+02    0.44268E-01    0.63638E+01
  1540    0.54067E+03    0.14791E+02    0.44210E-01    0.64061E+01
  1541    0.53778E+03    0.14893E+02    0.44151E-01    0.64380E+01
  1542    0.53490E+03    0.14994E+02    0.44092E-01    0.64618E+01
  1543    0.53203E+03    0.15093E+02    0.44033E-01    0.64752E+01
  1544    0.52916E+03    0.15194E+02    0.43974E-01    0.64804E+01
  1545    0.52631E+03    0.15294E+02    0.43915E-01    0.64766E+01
  1546    0.52347E+03    0.15394E+02    0.43855E-01    0.64630E+01
  1547    0.52063E+03    0.15494E+02    0.43796E-01    0.64410E+01
  1548    0.51782E+03    0.15594E+02    0.43737E-01    0.64100E+01
  1549    0.51501E+03    0.15692E+02    0.43677E-01    0.63705E+01
  1550    0.51222E+03    0.15791E+02    0.43618E-01    0.63218E+01
  1551    0.50943E+03    0.15889E+02    0.43558E-01    0.62639E+01
  1552    0.50667E+03    0.15986E+02    0.43499E-01    0.61982E+01
  1553    0.50391E+03    0.16084E+02    0.43439E-01    0.61247E+01
  1554    0.50118E+03    0.16182E+02    0.43379E-01    0.60418E+01
